source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24523,ds005280,sub-179,ds005280__sub-179,0,3.5,3.5,3.4710827,0,179
24524,ds005280,sub-179,ds005280__sub-179,1,4.0,4.0,3.487893,1,179
24525,ds005280,sub-179,ds005280__sub-179,2,4.0,4.0,3.321467,2,179
24526,ds005280,sub-179,ds005280__sub-179,3,4.0,4.0,3.1794653,3,179
24527,ds005280,sub-179,ds005280__sub-179,4,4.0,4.0,3.097817,4,179
24528,ds005280,sub-179,ds005280__sub-179,5,3.5,4.0,3.0780854,5,179
24529,ds005280,sub-179,ds005280__sub-179,6,3.5,3.5,3.0711336,6,179
24530,ds005280,sub-179,ds005280__sub-179,7,3.5,3.5,3.0713558,7,179
24531,ds005280,sub-179,ds005280__sub-179,8,3.5,3.5,3.0746365,8,179
24532,ds005280,sub-179,ds005280__sub-179,9,4.0,3.5,3.0875337,9,179
24533,ds005280,sub-179,ds005280__sub-179,10,3.5,3.5,3.0934844,10,179
24534,ds005280,sub-179,ds005280__sub-179,11,4.0,3.5,3.1036346,11,179
24535,ds005280,sub-179,ds005280__sub-179,12,3.5,3.5,3.1138217,11,179
24536,ds005280,sub-179,ds005280__sub-179,13,4.0,3.5,3.1272352,12,179
24537,ds005280,sub-179,ds005280__sub-179,14,3.5,3.5,3.135814,13,179
24538,ds005280,sub-179,ds005280__sub-179,15,3.5,2.5,3.1408849,14,179
24539,ds005280,sub-179,ds005280__sub-179,16,4.0,3.5,3.1468797,14,179
24540,ds005280,sub-179,ds005280__sub-179,17,4.0,2.5,3.1542811,14,179
24541,ds005280,sub-179,ds005280__sub-179,18,3.5,2.5,3.15519,12,179
24542,ds005280,sub-179,ds005280__sub-179,19,4.0,2.5,3.16994,13,179
24543,ds005280,sub-179,ds005280__sub-179,20,4.0,2.5,3.1860094,14,179
24544,ds005280,sub-179,ds005280__sub-179,21,3.5,4.5,3.1974857,14,179
24545,ds005280,sub-179,ds005280__sub-179,22,3.5,4.5,3.1948752,15,179
24546,ds005280,sub-179,ds005280__sub-179,23,3.5,4.5,3.2027793,14,179
24547,ds005280,sub-179,ds005280__sub-179,24,3.5,2.5,3.1919575,15,179
24548,ds005280,sub-179,ds005280__sub-179,25,4.0,2.5,3.2038465,14,179
24549,ds005280,sub-179,ds005280__sub-179,26,3.5,2.5,3.197277,15,179
24550,ds005280,sub-179,ds005280__sub-179,27,4.0,2.5,3.1818466,14,179
24551,ds005280,sub-179,ds005280__sub-179,28,4.0,4.0,3.1564302,14,179
24552,ds005280,sub-179,ds005280__sub-179,29,4.0,4.0,3.156114,15,179
