source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13169,ds005293,sub-067,ds005293__sub-067,0,3.75,3.5,3.527686,0,290
13170,ds005293,sub-067,ds005293__sub-067,1,3.75,4.0,3.4901605,1,290
13171,ds005293,sub-067,ds005293__sub-067,2,2.25,2.25,2.8261755,2,290
13172,ds005293,sub-067,ds005293__sub-067,3,2.25,2.25,2.738152,3,290
13173,ds005293,sub-067,ds005293__sub-067,4,3.75,2.25,2.7197237,2,290
13174,ds005293,sub-067,ds005293__sub-067,5,4.5,2.25,2.7691739,3,290
13175,ds005293,sub-067,ds005293__sub-067,6,2.25,2.25,2.7766685,4,290
13176,ds005293,sub-067,ds005293__sub-067,7,2.25,2.0,2.6418266,5,290
13177,ds005293,sub-067,ds005293__sub-067,8,3.0,2.0,2.602017,6,290
13178,ds005293,sub-067,ds005293__sub-067,9,3.0,2.0,2.5773196,7,290
13179,ds005293,sub-067,ds005293__sub-067,10,2.25,2.0,2.5814755,8,290
13180,ds005293,sub-067,ds005293__sub-067,11,3.75,2.0,2.5620117,9,290
13181,ds005293,sub-067,ds005293__sub-067,12,3.0,2.0,2.5985944,12,290
13182,ds005293,sub-067,ds005293__sub-067,13,3.0,2.0,2.6120098,12,290
13183,ds005293,sub-067,ds005293__sub-067,14,3.75,2.0,2.6280327,13,290
13184,ds005293,sub-067,ds005293__sub-067,15,3.75,2.0,2.6301062,14,290
13185,ds005293,sub-067,ds005293__sub-067,16,4.5,2.5,2.6029515,15,290
13186,ds005293,sub-067,ds005293__sub-067,17,3.75,2.5,2.5894606,15,290
13187,ds005293,sub-067,ds005293__sub-067,18,4.5,2.5,2.6934128,0,290
13188,ds005293,sub-067,ds005293__sub-067,19,2.25,2.5,2.6784086,1,290
13189,ds005293,sub-067,ds005293__sub-067,20,4.5,2.5,2.7411573,0,290
13190,ds005293,sub-067,ds005293__sub-067,21,3.0,2.5,2.6553993,1,290
13191,ds005293,sub-067,ds005293__sub-067,22,2.25,2.5,2.5734391,0,290
13192,ds005293,sub-067,ds005293__sub-067,23,2.25,2.5,2.6254349,1,290
13193,ds005293,sub-067,ds005293__sub-067,24,3.0,2.0,2.6163182,0,290
13194,ds005293,sub-067,ds005293__sub-067,25,2.25,2.0,2.5414052,1,290
13195,ds005293,sub-067,ds005293__sub-067,26,3.75,2.0,2.687131,0,290
13196,ds005293,sub-067,ds005293__sub-067,27,3.75,2.0,2.754269,1,290
13197,ds005293,sub-067,ds005293__sub-067,28,4.5,2.0,2.890421,0,290
13198,ds005293,sub-067,ds005293__sub-067,29,3.0,2.0,2.782435,15,290
13199,ds005293,sub-067,ds005293__sub-067,30,3.75,2.5,3.0303435,0,290
13200,ds005293,sub-067,ds005293__sub-067,31,4.5,2.5,2.96319,1,290
13201,ds005293,sub-067,ds005293__sub-067,32,3.0,2.5,2.9117053,2,290
13202,ds005293,sub-067,ds005293__sub-067,33,3.0,2.5,2.8384047,3,290
13203,ds005293,sub-067,ds005293__sub-067,34,3.0,2.5,2.610836,0,290
13204,ds005293,sub-067,ds005293__sub-067,35,4.5,2.5,2.7187958,1,290
13205,ds005293,sub-067,ds005293__sub-067,36,4.5,2.5,2.7068515,0,290
13206,ds005293,sub-067,ds005293__sub-067,37,4.5,2.0,2.6976643,1,290
13207,ds005293,sub-067,ds005293__sub-067,38,3.75,2.5,2.9269247,0,290
13208,ds005293,sub-067,ds005293__sub-067,39,3.75,2.5,3.0134113,1,290
13209,ds005293,sub-067,ds005293__sub-067,40,2.25,2.5,3.1307921,1,290
13210,ds005293,sub-067,ds005293__sub-067,41,2.25,2.5,2.912775,3,290
13211,ds005293,sub-067,ds005293__sub-067,42,3.75,2.5,2.801766,4,290
13212,ds005293,sub-067,ds005293__sub-067,43,2.25,2.0,2.7071593,5,290
13213,ds005293,sub-067,ds005293__sub-067,44,2.25,2.0,2.4832082,0,290
13214,ds005293,sub-067,ds005293__sub-067,45,2.25,2.0,2.51759,1,290
13215,ds005293,sub-067,ds005293__sub-067,46,3.0,2.0,2.4249704,2,290
13216,ds005293,sub-067,ds005293__sub-067,47,3.0,2.0,2.4319043,3,290
13217,ds005293,sub-067,ds005293__sub-067,48,2.25,2.0,2.4916854,10,290
13218,ds005293,sub-067,ds005293__sub-067,49,3.75,2.0,2.553393,11,290
13219,ds005293,sub-067,ds005293__sub-067,50,3.0,2.0,2.5243127,6,290
13220,ds005293,sub-067,ds005293__sub-067,51,3.0,2.0,2.5138931,7,290
13221,ds005293,sub-067,ds005293__sub-067,52,3.75,2.0,2.49323,12,290
13222,ds005293,sub-067,ds005293__sub-067,53,3.75,2.0,2.450961,13,290
13223,ds005293,sub-067,ds005293__sub-067,54,4.5,2.0,2.4578838,14,290
13224,ds005293,sub-067,ds005293__sub-067,55,3.75,2.0,2.4486182,15,290
13225,ds005293,sub-067,ds005293__sub-067,56,4.5,2.0,2.5506847,15,290
13226,ds005293,sub-067,ds005293__sub-067,57,2.25,2.0,2.5273733,15,290
13227,ds005293,sub-067,ds005293__sub-067,58,4.5,2.0,2.5550146,0,290
13228,ds005293,sub-067,ds005293__sub-067,59,3.0,2.0,2.4694316,1,290
13229,ds005293,sub-067,ds005293__sub-067,60,2.25,2.0,2.4182737,0,290
13230,ds005293,sub-067,ds005293__sub-067,61,2.25,2.0,2.4291568,15,290
13231,ds005293,sub-067,ds005293__sub-067,62,3.0,2.0,2.4411557,0,290
13232,ds005293,sub-067,ds005293__sub-067,63,2.25,2.0,2.429107,0,290
13233,ds005293,sub-067,ds005293__sub-067,64,3.75,2.0,2.3653803,0,290
13234,ds005293,sub-067,ds005293__sub-067,65,3.75,2.0,2.3860297,1,290
13235,ds005293,sub-067,ds005293__sub-067,66,4.5,2.0,2.3824837,2,290
13236,ds005293,sub-067,ds005293__sub-067,67,3.0,2.0,2.381201,3,290
13237,ds005293,sub-067,ds005293__sub-067,68,3.75,2.0,2.4458518,0,290
13238,ds005293,sub-067,ds005293__sub-067,69,4.5,2.0,2.5393913,12,290
13239,ds005293,sub-067,ds005293__sub-067,70,3.0,2.0,2.4928184,13,290
13240,ds005293,sub-067,ds005293__sub-067,71,3.0,2.0,2.410701,14,290
13241,ds005293,sub-067,ds005293__sub-067,72,4.5,2.0,2.403822,15,290
13242,ds005293,sub-067,ds005293__sub-067,73,3.0,2.0,2.3776379,14,290
13243,ds005293,sub-067,ds005293__sub-067,74,4.5,2.0,2.300243,0,290
13244,ds005293,sub-067,ds005293__sub-067,75,4.5,2.0,2.2907813,1,290
13245,ds005293,sub-067,ds005293__sub-067,76,4.5,2.0,2.3469322,0,290
