source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21616,ds005280,sub-075,ds005280__sub-075,0,3.0,3.75,3.6764312,0,75
21617,ds005280,sub-075,ds005280__sub-075,1,3.5,4.0,3.5065486,1,75
21618,ds005280,sub-075,ds005280__sub-075,2,3.5,4.0,3.2887168,2,75
21619,ds005280,sub-075,ds005280__sub-075,3,3.5,4.0,3.2050314,3,75
21620,ds005280,sub-075,ds005280__sub-075,4,3.0,4.0,3.1734989,4,75
21621,ds005280,sub-075,ds005280__sub-075,5,3.0,3.5,3.1578326,5,75
21622,ds005280,sub-075,ds005280__sub-075,6,3.0,3.5,3.1613965,6,75
21623,ds005280,sub-075,ds005280__sub-075,7,3.5,3.5,3.1731439,7,75
21624,ds005280,sub-075,ds005280__sub-075,8,3.0,3.0,3.1947656,8,75
21625,ds005280,sub-075,ds005280__sub-075,9,3.0,3.0,3.20849,9,75
21626,ds005280,sub-075,ds005280__sub-075,10,3.5,3.0,3.2217798,10,75
21627,ds005280,sub-075,ds005280__sub-075,11,3.0,3.0,3.2293148,11,75
21628,ds005280,sub-075,ds005280__sub-075,12,3.0,3.0,3.241701,12,75
21629,ds005280,sub-075,ds005280__sub-075,13,3.5,3.0,3.258843,13,75
21630,ds005280,sub-075,ds005280__sub-075,14,3.5,3.0,3.2744098,14,75
21631,ds005280,sub-075,ds005280__sub-075,15,3.0,3.0,3.2852378,15,75
21632,ds005280,sub-075,ds005280__sub-075,16,3.5,3.0,3.2856574,14,75
21633,ds005280,sub-075,ds005280__sub-075,17,3.5,3.75,3.2748542,14,75
21634,ds005280,sub-075,ds005280__sub-075,18,3.0,3.75,3.2805567,14,75
21635,ds005280,sub-075,ds005280__sub-075,19,3.0,3.75,3.291171,15,75
21636,ds005280,sub-075,ds005280__sub-075,20,3.0,3.75,3.3123467,15,75
21637,ds005280,sub-075,ds005280__sub-075,21,3.0,3.75,3.3274775,15,75
21638,ds005280,sub-075,ds005280__sub-075,22,3.5,3.75,3.3551574,15,75
21639,ds005280,sub-075,ds005280__sub-075,23,3.0,3.75,3.327189,14,75
21640,ds005280,sub-075,ds005280__sub-075,24,3.5,3.75,3.2806966,15,75
21641,ds005280,sub-075,ds005280__sub-075,25,3.5,3.75,3.290258,15,75
21642,ds005280,sub-075,ds005280__sub-075,26,3.5,3.75,3.2963881,14,75
