source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21531,ds005280,sub-072,ds005280__sub-072,0,3.0,3.75,3.6994035,0,72
21532,ds005280,sub-072,ds005280__sub-072,1,3.5,4.0,3.772048,1,72
21533,ds005280,sub-072,ds005280__sub-072,2,3.5,4.0,3.5746264,2,72
21534,ds005280,sub-072,ds005280__sub-072,3,3.0,4.0,3.5406182,3,72
21535,ds005280,sub-072,ds005280__sub-072,4,3.0,3.5,3.1433582,3,72
21536,ds005280,sub-072,ds005280__sub-072,5,3.0,3.5,2.955378,4,72
21537,ds005280,sub-072,ds005280__sub-072,6,3.5,2.0,2.883816,5,72
21538,ds005280,sub-072,ds005280__sub-072,7,3.0,2.0,2.887289,6,72
21539,ds005280,sub-072,ds005280__sub-072,8,3.5,3.0,3.0019498,7,72
21540,ds005280,sub-072,ds005280__sub-072,9,3.0,3.0,2.969503,8,72
21541,ds005280,sub-072,ds005280__sub-072,10,3.5,3.0,3.070594,2,72
21542,ds005280,sub-072,ds005280__sub-072,11,3.0,3.0,3.145842,3,72
21543,ds005280,sub-072,ds005280__sub-072,12,3.0,3.0,3.2360384,4,72
21544,ds005280,sub-072,ds005280__sub-072,13,3.5,3.0,3.350829,0,72
21545,ds005280,sub-072,ds005280__sub-072,14,3.5,3.0,3.3559718,6,72
21546,ds005280,sub-072,ds005280__sub-072,15,3.0,3.0,3.3833416,7,72
21547,ds005280,sub-072,ds005280__sub-072,16,3.5,3.0,3.2576919,3,72
21548,ds005280,sub-072,ds005280__sub-072,17,3.5,3.0,3.2378714,15,72
21549,ds005280,sub-072,ds005280__sub-072,18,3.0,3.0,3.1726031,15,72
21550,ds005280,sub-072,ds005280__sub-072,19,3.0,3.0,3.1860552,13,72
21551,ds005280,sub-072,ds005280__sub-072,20,3.0,3.5,3.2399755,14,72
21552,ds005280,sub-072,ds005280__sub-072,21,3.0,3.5,3.1876879,15,72
21553,ds005280,sub-072,ds005280__sub-072,22,3.5,3.0,3.171996,15,72
21554,ds005280,sub-072,ds005280__sub-072,23,3.0,3.0,3.131702,0,72
21555,ds005280,sub-072,ds005280__sub-072,24,3.5,3.5,3.2424345,1,72
21556,ds005280,sub-072,ds005280__sub-072,25,3.5,3.0,3.2747436,2,72
