source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20334,ds005280,sub-029,ds005280__sub-029,0,3.5,4.0,3.597773,0,29
20335,ds005280,sub-029,ds005280__sub-029,1,4.0,4.0,3.5839272,1,29
20336,ds005280,sub-029,ds005280__sub-029,2,4.0,4.0,3.5492954,2,29
20337,ds005280,sub-029,ds005280__sub-029,3,4.0,4.0,3.468212,3,29
20338,ds005280,sub-029,ds005280__sub-029,4,4.0,4.0,3.389202,4,29
20339,ds005280,sub-029,ds005280__sub-029,5,3.5,4.0,3.3233387,5,29
20340,ds005280,sub-029,ds005280__sub-029,6,3.5,4.0,3.2669263,6,29
20341,ds005280,sub-029,ds005280__sub-029,7,3.5,4.0,3.2502744,7,29
20342,ds005280,sub-029,ds005280__sub-029,8,3.5,4.0,3.2436495,8,29
20343,ds005280,sub-029,ds005280__sub-029,9,4.0,4.0,3.2580037,9,29
20344,ds005280,sub-029,ds005280__sub-029,10,3.5,4.0,3.2517645,10,29
20345,ds005280,sub-029,ds005280__sub-029,11,4.0,4.0,3.2490714,10,29
20346,ds005280,sub-029,ds005280__sub-029,12,3.5,4.0,3.2542892,11,29
20347,ds005280,sub-029,ds005280__sub-029,13,4.0,4.0,3.2571006,12,29
20348,ds005280,sub-029,ds005280__sub-029,14,3.5,4.0,3.2629344,13,29
20349,ds005280,sub-029,ds005280__sub-029,15,3.5,4.0,3.263574,14,29
20350,ds005280,sub-029,ds005280__sub-029,16,4.0,4.0,3.2377386,15,29
20351,ds005280,sub-029,ds005280__sub-029,17,4.0,4.0,3.25525,15,29
20352,ds005280,sub-029,ds005280__sub-029,18,3.5,4.0,3.24898,14,29
20353,ds005280,sub-029,ds005280__sub-029,19,4.0,4.0,3.2588298,15,29
20354,ds005280,sub-029,ds005280__sub-029,20,3.5,4.0,3.2711258,14,29
20355,ds005280,sub-029,ds005280__sub-029,21,3.5,4.0,3.2726583,13,29
20356,ds005280,sub-029,ds005280__sub-029,22,3.5,4.0,3.2727263,14,29
20357,ds005280,sub-029,ds005280__sub-029,23,3.5,4.0,3.2803416,15,29
20358,ds005280,sub-029,ds005280__sub-029,24,4.0,4.0,3.2697816,15,29
20359,ds005280,sub-029,ds005280__sub-029,25,3.5,4.0,3.2648864,14,29
20360,ds005280,sub-029,ds005280__sub-029,26,4.0,4.0,3.2663803,13,29
20361,ds005280,sub-029,ds005280__sub-029,27,4.0,4.0,3.2818203,14,29
20362,ds005280,sub-029,ds005280__sub-029,28,4.0,4.0,3.3009074,15,29
