source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19910,ds005280,sub-014,ds005280__sub-014,0,3.0,3.5,3.3529372,0,14
19911,ds005280,sub-014,ds005280__sub-014,1,3.5,3.75,3.3505497,1,14
19912,ds005280,sub-014,ds005280__sub-014,2,3.5,2.25,3.09241,2,14
19913,ds005280,sub-014,ds005280__sub-014,3,3.5,2.25,3.0837207,3,14
19914,ds005280,sub-014,ds005280__sub-014,4,3.5,2.25,3.0926867,4,14
19915,ds005280,sub-014,ds005280__sub-014,5,3.0,2.25,3.1122336,5,14
19916,ds005280,sub-014,ds005280__sub-014,6,3.0,2.25,3.129825,6,14
19917,ds005280,sub-014,ds005280__sub-014,7,3.0,2.25,3.1363301,7,14
19918,ds005280,sub-014,ds005280__sub-014,8,3.5,2.25,3.1482363,8,14
19919,ds005280,sub-014,ds005280__sub-014,9,3.0,2.5,3.1373515,9,14
19920,ds005280,sub-014,ds005280__sub-014,10,3.5,2.5,3.1592944,10,14
19921,ds005280,sub-014,ds005280__sub-014,11,3.0,2.5,3.1637497,11,14
19922,ds005280,sub-014,ds005280__sub-014,12,3.5,4.5,3.1895552,12,14
19923,ds005280,sub-014,ds005280__sub-014,13,3.0,4.5,3.1912315,13,14
19924,ds005280,sub-014,ds005280__sub-014,14,3.0,4.5,3.211749,14,14
19925,ds005280,sub-014,ds005280__sub-014,15,3.5,4.5,3.2229838,15,14
19926,ds005280,sub-014,ds005280__sub-014,16,3.5,4.5,3.2245529,14,14
19927,ds005280,sub-014,ds005280__sub-014,17,3.0,4.5,3.2224362,14,14
19928,ds005280,sub-014,ds005280__sub-014,18,3.5,4.5,3.2218971,14,14
19929,ds005280,sub-014,ds005280__sub-014,19,3.0,4.5,3.248427,15,14
19930,ds005280,sub-014,ds005280__sub-014,20,3.0,4.5,3.2407088,15,14
19931,ds005280,sub-014,ds005280__sub-014,21,3.0,4.5,3.2488394,15,14
19932,ds005280,sub-014,ds005280__sub-014,22,3.0,4.5,3.2334769,14,14
19933,ds005280,sub-014,ds005280__sub-014,23,3.5,4.5,3.215098,15,14
19934,ds005280,sub-014,ds005280__sub-014,24,3.0,4.5,3.2271574,14,14
19935,ds005280,sub-014,ds005280__sub-014,25,3.5,4.5,3.2383566,15,14
19936,ds005280,sub-014,ds005280__sub-014,26,3.5,4.5,3.2296944,15,14
19937,ds005280,sub-014,ds005280__sub-014,27,3.5,4.5,3.2329814,15,14
