source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21667,ds005280,sub-077,ds005280__sub-077,0,4.0,3.75,3.583415,0,77
21668,ds005280,sub-077,ds005280__sub-077,1,4.0,3.75,3.5448022,1,77
21669,ds005280,sub-077,ds005280__sub-077,2,4.0,2.25,2.8233519,2,77
21670,ds005280,sub-077,ds005280__sub-077,3,3.5,3.0,2.9681988,3,77
21671,ds005280,sub-077,ds005280__sub-077,4,3.5,3.0,3.0988219,4,77
21672,ds005280,sub-077,ds005280__sub-077,5,3.5,3.0,3.1495676,5,77
21673,ds005280,sub-077,ds005280__sub-077,6,3.5,3.0,3.1477387,6,77
21674,ds005280,sub-077,ds005280__sub-077,7,4.0,3.0,3.1636586,7,77
21675,ds005280,sub-077,ds005280__sub-077,8,3.5,3.0,3.3082652,8,77
21676,ds005280,sub-077,ds005280__sub-077,9,3.5,3.5,3.3618155,9,77
21677,ds005280,sub-077,ds005280__sub-077,10,4.0,4.0,3.4404137,10,77
21678,ds005280,sub-077,ds005280__sub-077,11,3.5,4.0,3.4752796,11,77
21679,ds005280,sub-077,ds005280__sub-077,12,3.5,4.0,3.48569,12,77
21680,ds005280,sub-077,ds005280__sub-077,13,3.5,4.0,3.4812922,3,77
21681,ds005280,sub-077,ds005280__sub-077,14,4.0,4.0,3.4789693,4,77
21682,ds005280,sub-077,ds005280__sub-077,15,4.0,4.0,3.4980402,5,77
21683,ds005280,sub-077,ds005280__sub-077,16,3.5,4.0,3.487142,14,77
21684,ds005280,sub-077,ds005280__sub-077,17,3.5,4.0,3.469719,15,77
21685,ds005280,sub-077,ds005280__sub-077,18,3.5,4.0,3.3642623,11,77
21686,ds005280,sub-077,ds005280__sub-077,19,3.5,2.5,3.1803493,12,77
21687,ds005280,sub-077,ds005280__sub-077,20,4.0,2.5,3.1245027,13,77
21688,ds005280,sub-077,ds005280__sub-077,21,3.5,2.5,3.0932918,14,77
21689,ds005280,sub-077,ds005280__sub-077,22,4.0,2.5,3.041326,15,77
21690,ds005280,sub-077,ds005280__sub-077,23,4.0,2.5,2.9595551,15,77
