source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13555,ds005293,sub-072,ds005293__sub-072,0,3.75,4.0,3.7664633,0,295
13556,ds005293,sub-072,ds005293__sub-072,1,3.75,4.0,3.4977522,1,295
13557,ds005293,sub-072,ds005293__sub-072,2,2.25,4.0,3.0604868,2,295
13558,ds005293,sub-072,ds005293__sub-072,3,2.25,2.0,2.85427,3,295
13559,ds005293,sub-072,ds005293__sub-072,4,3.75,2.0,2.8600428,4,295
13560,ds005293,sub-072,ds005293__sub-072,5,4.5,2.0,2.8839083,5,295
13561,ds005293,sub-072,ds005293__sub-072,6,2.25,2.0,2.8585067,6,295
13562,ds005293,sub-072,ds005293__sub-072,7,2.25,2.0,2.8674693,7,295
13563,ds005293,sub-072,ds005293__sub-072,8,2.25,2.0,2.8739982,8,295
13564,ds005293,sub-072,ds005293__sub-072,9,3.0,2.0,2.9135704,9,295
13565,ds005293,sub-072,ds005293__sub-072,10,3.0,2.0,2.9536958,10,295
13566,ds005293,sub-072,ds005293__sub-072,11,2.25,2.0,2.9973679,11,295
13567,ds005293,sub-072,ds005293__sub-072,12,3.75,2.0,3.0304317,12,295
13568,ds005293,sub-072,ds005293__sub-072,13,3.0,2.0,3.081993,13,295
13569,ds005293,sub-072,ds005293__sub-072,14,3.0,2.0,3.1332943,14,295
13570,ds005293,sub-072,ds005293__sub-072,15,3.75,2.5,3.1781359,15,295
13571,ds005293,sub-072,ds005293__sub-072,16,3.75,2.5,3.1998546,15,295
13572,ds005293,sub-072,ds005293__sub-072,17,4.5,2.5,3.2212734,15,295
13573,ds005293,sub-072,ds005293__sub-072,18,3.75,2.5,3.235938,15,295
13574,ds005293,sub-072,ds005293__sub-072,19,4.5,2.5,3.244886,15,295
13575,ds005293,sub-072,ds005293__sub-072,20,2.25,4.5,3.2223387,15,295
13576,ds005293,sub-072,ds005293__sub-072,21,4.5,4.5,3.2258577,14,295
13577,ds005293,sub-072,ds005293__sub-072,22,3.0,2.5,3.1763556,15,295
