source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12570,ds005293,sub-059,ds005293__sub-059,0,3.75,3.5,3.5507429,0,282
12571,ds005293,sub-059,ds005293__sub-059,1,3.75,3.5,3.401499,1,282
12572,ds005293,sub-059,ds005293__sub-059,2,2.25,2.0,2.8628473,2,282
12573,ds005293,sub-059,ds005293__sub-059,3,2.25,2.0,2.6290941,3,282
12574,ds005293,sub-059,ds005293__sub-059,4,3.75,2.0,2.66512,4,282
12575,ds005293,sub-059,ds005293__sub-059,5,4.5,2.0,2.7551723,5,282
12576,ds005293,sub-059,ds005293__sub-059,6,2.25,2.0,2.82663,6,282
12577,ds005293,sub-059,ds005293__sub-059,7,2.25,2.0,2.8498626,7,282
12578,ds005293,sub-059,ds005293__sub-059,8,2.25,2.0,2.889752,8,282
12579,ds005293,sub-059,ds005293__sub-059,9,3.0,2.0,2.9291272,9,282
12580,ds005293,sub-059,ds005293__sub-059,10,3.0,2.0,2.9776812,10,282
12581,ds005293,sub-059,ds005293__sub-059,11,2.25,2.0,2.997577,11,282
12582,ds005293,sub-059,ds005293__sub-059,12,3.75,2.0,3.018182,12,282
12583,ds005293,sub-059,ds005293__sub-059,13,3.0,2.0,3.0417044,13,282
12584,ds005293,sub-059,ds005293__sub-059,14,3.0,2.0,3.0615177,14,282
12585,ds005293,sub-059,ds005293__sub-059,15,3.75,2.0,3.0714183,15,282
12586,ds005293,sub-059,ds005293__sub-059,16,3.75,2.5,3.1260548,14,282
12587,ds005293,sub-059,ds005293__sub-059,17,4.5,2.5,3.1524553,14,282
12588,ds005293,sub-059,ds005293__sub-059,18,3.75,2.5,3.131947,15,282
12589,ds005293,sub-059,ds005293__sub-059,19,4.5,2.0,3.1107483,15,282
12590,ds005293,sub-059,ds005293__sub-059,20,2.25,2.5,3.124406,14,282
12591,ds005293,sub-059,ds005293__sub-059,21,4.5,2.5,3.1608953,14,282
12592,ds005293,sub-059,ds005293__sub-059,22,3.0,2.0,3.1433327,14,282
12593,ds005293,sub-059,ds005293__sub-059,23,2.25,2.0,3.1334565,15,282
12594,ds005293,sub-059,ds005293__sub-059,24,2.25,3.5,3.1340525,15,282
12595,ds005293,sub-059,ds005293__sub-059,25,3.0,3.5,3.1413531,14,282
12596,ds005293,sub-059,ds005293__sub-059,26,2.25,2.0,3.1511583,15,282
12597,ds005293,sub-059,ds005293__sub-059,27,3.75,3.5,3.1624439,15,282
12598,ds005293,sub-059,ds005293__sub-059,28,3.75,3.5,3.1791162,15,282
12599,ds005293,sub-059,ds005293__sub-059,29,4.5,3.5,3.2082813,15,282
12600,ds005293,sub-059,ds005293__sub-059,30,3.0,3.5,3.1904898,15,282
12601,ds005293,sub-059,ds005293__sub-059,31,3.75,3.5,3.1662498,14,282
12602,ds005293,sub-059,ds005293__sub-059,32,4.5,3.5,3.1696157,15,282
12603,ds005293,sub-059,ds005293__sub-059,33,3.0,3.5,3.163665,15,282
12604,ds005293,sub-059,ds005293__sub-059,34,3.0,2.5,3.1675537,14,282
12605,ds005293,sub-059,ds005293__sub-059,35,4.5,2.5,3.1761987,15,282
12606,ds005293,sub-059,ds005293__sub-059,36,3.0,2.5,3.1715798,14,282
12607,ds005293,sub-059,ds005293__sub-059,37,4.5,4.5,3.1812048,13,282
12608,ds005293,sub-059,ds005293__sub-059,38,4.5,2.5,3.1695008,15,282
12609,ds005293,sub-059,ds005293__sub-059,39,4.5,2.5,3.1373193,15,282
12610,ds005293,sub-059,ds005293__sub-059,40,3.75,2.5,3.1240132,15,282
12611,ds005293,sub-059,ds005293__sub-059,41,3.75,2.0,3.1091547,14,282
12612,ds005293,sub-059,ds005293__sub-059,42,2.25,2.0,3.1199937,14,282
12613,ds005293,sub-059,ds005293__sub-059,43,2.25,3.5,3.1290216,15,282
12614,ds005293,sub-059,ds005293__sub-059,44,3.75,3.5,3.1329312,14,282
12615,ds005293,sub-059,ds005293__sub-059,45,4.5,3.5,3.1456165,15,282
12616,ds005293,sub-059,ds005293__sub-059,46,2.25,3.5,3.15452,15,282
12617,ds005293,sub-059,ds005293__sub-059,47,2.25,3.5,3.1494458,14,282
12618,ds005293,sub-059,ds005293__sub-059,48,2.25,3.5,3.1570468,14,282
12619,ds005293,sub-059,ds005293__sub-059,49,3.0,3.5,3.1288157,15,282
12620,ds005293,sub-059,ds005293__sub-059,50,3.0,2.0,3.1089158,14,282
12621,ds005293,sub-059,ds005293__sub-059,51,2.25,2.0,3.099957,15,282
12622,ds005293,sub-059,ds005293__sub-059,52,3.75,2.0,3.094685,15,282
12623,ds005293,sub-059,ds005293__sub-059,53,3.0,2.0,3.103356,15,282
12624,ds005293,sub-059,ds005293__sub-059,54,3.0,2.5,3.1206212,14,282
12625,ds005293,sub-059,ds005293__sub-059,55,3.75,4.5,3.1783705,13,282
12626,ds005293,sub-059,ds005293__sub-059,56,3.75,4.5,3.1891985,14,282
12627,ds005293,sub-059,ds005293__sub-059,57,4.5,4.5,3.1908808,15,282
12628,ds005293,sub-059,ds005293__sub-059,58,3.75,2.5,3.179568,14,282
12629,ds005293,sub-059,ds005293__sub-059,59,4.5,2.5,3.1820455,13,282
12630,ds005293,sub-059,ds005293__sub-059,60,4.5,2.5,3.1870344,14,282
12631,ds005293,sub-059,ds005293__sub-059,61,3.0,2.0,3.13208,15,282
12632,ds005293,sub-059,ds005293__sub-059,62,2.25,2.0,3.1303065,9,282
12633,ds005293,sub-059,ds005293__sub-059,63,2.25,2.0,3.1301074,10,282
12634,ds005293,sub-059,ds005293__sub-059,64,3.0,2.0,3.1332583,11,282
12635,ds005293,sub-059,ds005293__sub-059,65,2.25,2.0,3.1419282,12,282
12636,ds005293,sub-059,ds005293__sub-059,66,3.75,2.0,3.1412048,13,282
12637,ds005293,sub-059,ds005293__sub-059,67,3.75,2.0,3.1454642,14,282
12638,ds005293,sub-059,ds005293__sub-059,68,4.5,2.0,3.1451676,15,282
