source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23143,ds005280,sub-130,ds005280__sub-130,0,3.0,3.0,3.483644,0,130
23144,ds005280,sub-130,ds005280__sub-130,1,3.5,3.75,3.5498145,0,130
23145,ds005280,sub-130,ds005280__sub-130,2,3.5,4.0,3.5516462,1,130
23146,ds005280,sub-130,ds005280__sub-130,3,3.5,3.5,3.5204096,3,130
23147,ds005280,sub-130,ds005280__sub-130,4,3.0,3.5,3.4569654,4,130
23148,ds005280,sub-130,ds005280__sub-130,5,3.0,3.5,3.3879566,4,130
23149,ds005280,sub-130,ds005280__sub-130,6,3.0,3.5,3.3811808,5,130
23150,ds005280,sub-130,ds005280__sub-130,7,3.0,3.5,3.3724587,6,130
23151,ds005280,sub-130,ds005280__sub-130,8,3.5,3.5,3.3917816,7,130
23152,ds005280,sub-130,ds005280__sub-130,9,3.0,3.5,3.3979187,8,130
23153,ds005280,sub-130,ds005280__sub-130,10,3.5,3.5,3.4063363,9,130
23154,ds005280,sub-130,ds005280__sub-130,11,3.0,3.5,3.4010415,10,130
23155,ds005280,sub-130,ds005280__sub-130,12,3.5,3.5,3.413333,11,130
23156,ds005280,sub-130,ds005280__sub-130,13,3.0,3.5,3.4258125,12,130
23157,ds005280,sub-130,ds005280__sub-130,14,3.0,3.5,3.421146,13,130
23158,ds005280,sub-130,ds005280__sub-130,15,3.5,3.5,3.411061,14,130
23159,ds005280,sub-130,ds005280__sub-130,16,3.5,3.5,3.3982182,14,130
23160,ds005280,sub-130,ds005280__sub-130,17,3.0,3.5,3.3957365,13,130
23161,ds005280,sub-130,ds005280__sub-130,18,3.5,3.5,3.3814628,14,130
23162,ds005280,sub-130,ds005280__sub-130,19,3.5,3.5,3.3429964,9,130
23163,ds005280,sub-130,ds005280__sub-130,20,3.0,3.5,3.3609166,10,130
23164,ds005280,sub-130,ds005280__sub-130,21,3.0,3.5,3.3810163,11,130
23165,ds005280,sub-130,ds005280__sub-130,22,3.0,3.5,3.3708153,12,130
23166,ds005280,sub-130,ds005280__sub-130,23,3.5,3.5,3.3746033,13,130
23167,ds005280,sub-130,ds005280__sub-130,24,3.0,3.5,3.40069,14,130
23168,ds005280,sub-130,ds005280__sub-130,25,3.5,3.5,3.409924,11,130
23169,ds005280,sub-130,ds005280__sub-130,26,3.5,3.5,3.4146948,12,130
23170,ds005280,sub-130,ds005280__sub-130,27,3.5,3.5,3.402133,13,130
