source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8183,ds005293,sub-002,ds005293__sub-002,0,3.5,3.75,3.6117444,0,225
8184,ds005293,sub-002,ds005293__sub-002,1,3.5,4.0,3.4429135,1,225
8185,ds005293,sub-002,ds005293__sub-002,2,2.5,4.0,3.3834786,2,225
8186,ds005293,sub-002,ds005293__sub-002,3,2.5,4.0,3.287319,3,225
8187,ds005293,sub-002,ds005293__sub-002,4,3.5,2.5,2.844342,0,225
8188,ds005293,sub-002,ds005293__sub-002,5,4.0,2.5,3.0436332,1,225
8189,ds005293,sub-002,ds005293__sub-002,6,2.5,2.5,2.9608889,2,225
8190,ds005293,sub-002,ds005293__sub-002,7,2.5,2.5,2.720509,3,225
8191,ds005293,sub-002,ds005293__sub-002,8,2.5,2.5,2.6076882,4,225
8192,ds005293,sub-002,ds005293__sub-002,9,3.0,2.5,2.6385055,5,225
8193,ds005293,sub-002,ds005293__sub-002,10,3.0,2.5,2.7341895,2,225
8194,ds005293,sub-002,ds005293__sub-002,11,2.5,2.5,2.7194514,3,225
8195,ds005293,sub-002,ds005293__sub-002,12,3.5,2.5,2.8434353,12,225
8196,ds005293,sub-002,ds005293__sub-002,13,3.0,2.5,2.9583926,0,225
8197,ds005293,sub-002,ds005293__sub-002,14,3.0,2.5,2.995643,1,225
8198,ds005293,sub-002,ds005293__sub-002,15,3.5,2.5,3.069553,2,225
8199,ds005293,sub-002,ds005293__sub-002,16,3.5,2.5,2.9647908,3,225
8200,ds005293,sub-002,ds005293__sub-002,17,4.0,2.5,3.0620947,4,225
8201,ds005293,sub-002,ds005293__sub-002,18,3.5,2.5,3.1147456,5,225
8202,ds005293,sub-002,ds005293__sub-002,19,4.0,2.5,3.067996,0,225
8203,ds005293,sub-002,ds005293__sub-002,20,2.5,2.5,2.9230351,0,225
8204,ds005293,sub-002,ds005293__sub-002,21,4.0,4.0,3.318974,0,225
8205,ds005293,sub-002,ds005293__sub-002,22,3.0,4.0,3.4198208,0,225
8206,ds005293,sub-002,ds005293__sub-002,23,2.5,4.0,3.3314395,0,225
8207,ds005293,sub-002,ds005293__sub-002,24,3.0,4.0,3.402097,1,225
8208,ds005293,sub-002,ds005293__sub-002,25,2.5,4.0,3.2143607,0,225
8209,ds005293,sub-002,ds005293__sub-002,26,3.5,4.0,3.2887077,1,225
8210,ds005293,sub-002,ds005293__sub-002,27,4.0,4.0,3.2787113,2,225
8211,ds005293,sub-002,ds005293__sub-002,28,3.0,4.0,3.3568702,3,225
8212,ds005293,sub-002,ds005293__sub-002,29,3.5,4.0,3.540243,2,225
8213,ds005293,sub-002,ds005293__sub-002,30,4.0,3.5,3.513585,3,225
8214,ds005293,sub-002,ds005293__sub-002,31,3.0,3.5,3.5146632,15,225
8215,ds005293,sub-002,ds005293__sub-002,32,3.0,4.0,3.5121791,0,225
8216,ds005293,sub-002,ds005293__sub-002,33,4.0,4.0,3.495191,13,225
8217,ds005293,sub-002,ds005293__sub-002,34,3.0,4.0,3.519642,0,225
8218,ds005293,sub-002,ds005293__sub-002,35,4.0,4.0,3.4006844,1,225
8219,ds005293,sub-002,ds005293__sub-002,36,4.0,3.0,3.290056,0,225
8220,ds005293,sub-002,ds005293__sub-002,37,4.0,4.0,3.251583,0,225
8221,ds005293,sub-002,ds005293__sub-002,38,3.5,4.0,3.1972108,1,225
8222,ds005293,sub-002,ds005293__sub-002,39,3.5,2.5,2.9464962,2,225
8223,ds005293,sub-002,ds005293__sub-002,40,2.5,2.5,2.7062948,3,225
8224,ds005293,sub-002,ds005293__sub-002,41,2.5,2.5,2.6128013,0,225
8225,ds005293,sub-002,ds005293__sub-002,42,3.5,2.0,2.513844,1,225
8226,ds005293,sub-002,ds005293__sub-002,43,4.0,2.5,2.886814,0,225
8227,ds005293,sub-002,ds005293__sub-002,44,2.5,2.5,2.6495528,0,225
8228,ds005293,sub-002,ds005293__sub-002,45,2.5,2.0,2.4323874,1,225
8229,ds005293,sub-002,ds005293__sub-002,46,3.0,2.0,2.4432414,2,225
8230,ds005293,sub-002,ds005293__sub-002,47,3.0,2.0,2.5065784,3,225
8231,ds005293,sub-002,ds005293__sub-002,48,2.5,2.0,2.611796,0,225
8232,ds005293,sub-002,ds005293__sub-002,49,3.5,2.0,2.6756973,1,225
8233,ds005293,sub-002,ds005293__sub-002,50,3.0,2.0,2.4990735,0,225
8234,ds005293,sub-002,ds005293__sub-002,51,3.0,2.5,2.6140358,0,225
8235,ds005293,sub-002,ds005293__sub-002,52,3.5,2.5,2.651414,1,225
8236,ds005293,sub-002,ds005293__sub-002,53,3.5,2.5,2.8105698,2,225
8237,ds005293,sub-002,ds005293__sub-002,54,3.5,2.5,3.150992,3,225
8238,ds005293,sub-002,ds005293__sub-002,55,4.0,4.5,3.5907357,0,225
8239,ds005293,sub-002,ds005293__sub-002,56,3.0,4.5,3.512224,0,225
8240,ds005293,sub-002,ds005293__sub-002,57,2.5,4.5,3.3607178,1,225
8241,ds005293,sub-002,ds005293__sub-002,58,2.5,4.5,3.2473185,0,225
8242,ds005293,sub-002,ds005293__sub-002,59,2.5,2.5,2.9594793,1,225
8243,ds005293,sub-002,ds005293__sub-002,60,3.5,4.5,3.1561737,3,225
8244,ds005293,sub-002,ds005293__sub-002,61,3.5,4.5,3.2295027,0,225
8245,ds005293,sub-002,ds005293__sub-002,62,3.0,4.5,3.2968779,0,225
8246,ds005293,sub-002,ds005293__sub-002,63,4.0,4.5,3.7017765,1,225
8247,ds005293,sub-002,ds005293__sub-002,64,3.0,4.5,3.683587,1,225
8248,ds005293,sub-002,ds005293__sub-002,65,3.0,4.5,3.665936,0,225
8249,ds005293,sub-002,ds005293__sub-002,66,3.0,4.5,3.6547687,3,225
8250,ds005293,sub-002,ds005293__sub-002,67,4.0,3.75,3.5008883,4,225
8251,ds005293,sub-002,ds005293__sub-002,68,4.0,4.5,3.5360923,5,225
