source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22688,ds005280,sub-114,ds005280__sub-114,0,3.0,3.75,3.5301218,0,114
22689,ds005280,sub-114,ds005280__sub-114,1,3.5,3.5,3.515837,1,114
22690,ds005280,sub-114,ds005280__sub-114,2,3.5,3.5,3.0499501,2,114
22691,ds005280,sub-114,ds005280__sub-114,3,3.5,2.0,2.8438084,3,114
22692,ds005280,sub-114,ds005280__sub-114,4,3.5,2.0,2.641674,4,114
22693,ds005280,sub-114,ds005280__sub-114,5,3.0,2.0,2.6838033,5,114
22694,ds005280,sub-114,ds005280__sub-114,6,3.0,2.0,2.7287822,6,114
22695,ds005280,sub-114,ds005280__sub-114,7,3.0,2.0,2.785334,7,114
22696,ds005280,sub-114,ds005280__sub-114,8,3.0,2.0,2.873803,8,114
22697,ds005280,sub-114,ds005280__sub-114,9,3.5,3.5,2.9530048,9,114
22698,ds005280,sub-114,ds005280__sub-114,10,3.0,3.5,3.048203,10,114
22699,ds005280,sub-114,ds005280__sub-114,11,3.5,3.5,3.0896368,11,114
22700,ds005280,sub-114,ds005280__sub-114,12,3.0,3.5,3.122116,12,114
22701,ds005280,sub-114,ds005280__sub-114,13,3.5,3.5,3.1311598,13,114
22702,ds005280,sub-114,ds005280__sub-114,14,3.0,3.5,3.1347463,14,114
22703,ds005280,sub-114,ds005280__sub-114,15,3.0,3.5,3.1323175,15,114
22704,ds005280,sub-114,ds005280__sub-114,16,3.5,3.5,3.1462846,15,114
22705,ds005280,sub-114,ds005280__sub-114,17,3.5,3.5,3.2164803,15,114
22706,ds005280,sub-114,ds005280__sub-114,18,3.0,3.5,3.2509663,14,114
22707,ds005280,sub-114,ds005280__sub-114,19,3.5,3.5,3.1926687,15,114
22708,ds005280,sub-114,ds005280__sub-114,20,3.5,3.5,3.2195477,13,114
22709,ds005280,sub-114,ds005280__sub-114,21,3.0,3.5,3.182955,14,114
22710,ds005280,sub-114,ds005280__sub-114,22,3.0,2.0,3.0618706,14,114
22711,ds005280,sub-114,ds005280__sub-114,23,3.0,2.0,2.997665,15,114
22712,ds005280,sub-114,ds005280__sub-114,24,3.0,2.0,2.9371152,14,114
22713,ds005280,sub-114,ds005280__sub-114,25,3.5,2.0,2.9721472,15,114
22714,ds005280,sub-114,ds005280__sub-114,26,3.0,2.0,2.973392,15,114
22715,ds005280,sub-114,ds005280__sub-114,27,3.5,2.0,3.0003557,15,114
22716,ds005280,sub-114,ds005280__sub-114,28,3.5,2.0,2.9938953,15,114
22717,ds005280,sub-114,ds005280__sub-114,29,3.5,2.0,2.9591036,15,114
