source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20078,ds005280,sub-020,ds005280__sub-020,0,3.0,3.5,3.4533384,0,20
20079,ds005280,sub-020,ds005280__sub-020,1,3.5,3.5,3.4245508,1,20
20080,ds005280,sub-020,ds005280__sub-020,2,3.5,3.5,3.3379126,2,20
20081,ds005280,sub-020,ds005280__sub-020,3,3.5,4.0,3.246864,3,20
20082,ds005280,sub-020,ds005280__sub-020,4,3.5,4.0,3.1367137,4,20
20083,ds005280,sub-020,ds005280__sub-020,5,3.0,4.0,3.117763,5,20
20084,ds005280,sub-020,ds005280__sub-020,6,3.0,4.0,3.1162727,6,20
20085,ds005280,sub-020,ds005280__sub-020,7,3.0,4.0,3.1177356,7,20
20086,ds005280,sub-020,ds005280__sub-020,8,3.0,4.0,3.1250787,8,20
20087,ds005280,sub-020,ds005280__sub-020,9,3.5,4.0,3.1260614,9,20
20088,ds005280,sub-020,ds005280__sub-020,10,3.0,4.0,3.133998,7,20
20089,ds005280,sub-020,ds005280__sub-020,11,3.5,4.0,3.1545444,8,20
20090,ds005280,sub-020,ds005280__sub-020,12,3.0,4.0,3.1606133,9,20
20091,ds005280,sub-020,ds005280__sub-020,13,3.5,4.0,3.1817777,10,20
20092,ds005280,sub-020,ds005280__sub-020,14,3.0,2.5,3.1885777,11,20
20093,ds005280,sub-020,ds005280__sub-020,15,3.0,2.5,3.2030115,12,20
20094,ds005280,sub-020,ds005280__sub-020,16,3.5,4.5,3.234951,13,20
20095,ds005280,sub-020,ds005280__sub-020,17,3.5,4.5,3.2352004,12,20
20096,ds005280,sub-020,ds005280__sub-020,18,3.0,4.5,3.2653966,15,20
20097,ds005280,sub-020,ds005280__sub-020,19,3.5,4.5,3.2948847,15,20
20098,ds005280,sub-020,ds005280__sub-020,20,3.0,4.5,3.2923465,15,20
20099,ds005280,sub-020,ds005280__sub-020,21,3.0,4.5,3.2769923,14,20
20100,ds005280,sub-020,ds005280__sub-020,22,3.0,4.5,3.3168128,15,20
20101,ds005280,sub-020,ds005280__sub-020,23,3.0,4.5,3.3480768,15,20
20102,ds005280,sub-020,ds005280__sub-020,24,3.5,4.5,3.3095703,13,20
20103,ds005280,sub-020,ds005280__sub-020,25,3.0,4.5,3.2870176,14,20
20104,ds005280,sub-020,ds005280__sub-020,26,3.5,4.5,3.2787652,14,20
20105,ds005280,sub-020,ds005280__sub-020,27,3.5,4.5,3.2844074,15,20
