source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23906,ds005280,sub-157,ds005280__sub-157,0,3.0,3.5,3.573042,0,157
23907,ds005280,sub-157,ds005280__sub-157,1,3.5,4.0,3.683139,1,157
23908,ds005280,sub-157,ds005280__sub-157,2,3.5,4.0,3.5728588,2,157
23909,ds005280,sub-157,ds005280__sub-157,3,3.5,4.0,2.957314,3,157
23910,ds005280,sub-157,ds005280__sub-157,4,3.5,2.0,2.8750896,4,157
23911,ds005280,sub-157,ds005280__sub-157,5,3.0,2.0,2.8982797,5,157
23912,ds005280,sub-157,ds005280__sub-157,6,3.0,3.5,2.926268,6,157
23913,ds005280,sub-157,ds005280__sub-157,7,3.0,3.5,2.9099593,7,157
23914,ds005280,sub-157,ds005280__sub-157,8,3.0,3.5,2.9212725,8,157
23915,ds005280,sub-157,ds005280__sub-157,9,3.5,3.5,2.9306903,9,157
23916,ds005280,sub-157,ds005280__sub-157,10,3.0,3.5,2.9522111,10,157
23917,ds005280,sub-157,ds005280__sub-157,11,3.5,3.5,2.9752903,11,157
23918,ds005280,sub-157,ds005280__sub-157,12,3.0,3.5,3.0206182,12,157
23919,ds005280,sub-157,ds005280__sub-157,13,3.5,3.5,3.07451,13,157
23920,ds005280,sub-157,ds005280__sub-157,14,3.0,3.5,3.1548157,14,157
23921,ds005280,sub-157,ds005280__sub-157,15,3.0,3.5,3.1649885,15,157
23922,ds005280,sub-157,ds005280__sub-157,16,3.5,3.5,3.216566,14,157
23923,ds005280,sub-157,ds005280__sub-157,17,3.5,3.5,3.1919255,15,157
23924,ds005280,sub-157,ds005280__sub-157,18,3.0,3.5,3.1949458,15,157
23925,ds005280,sub-157,ds005280__sub-157,19,3.5,3.5,3.181695,15,157
23926,ds005280,sub-157,ds005280__sub-157,20,3.5,3.5,3.1009073,14,157
23927,ds005280,sub-157,ds005280__sub-157,21,3.0,3.5,3.1022296,15,157
23928,ds005280,sub-157,ds005280__sub-157,22,3.0,3.5,3.0685318,15,157
23929,ds005280,sub-157,ds005280__sub-157,23,3.0,3.5,3.0551143,15,157
23930,ds005280,sub-157,ds005280__sub-157,24,3.0,3.5,3.070612,15,157
23931,ds005280,sub-157,ds005280__sub-157,25,3.5,3.5,3.0712643,15,157
23932,ds005280,sub-157,ds005280__sub-157,26,3.0,3.5,3.0930996,15,157
23933,ds005280,sub-157,ds005280__sub-157,27,3.5,3.5,3.0950336,14,157
23934,ds005280,sub-157,ds005280__sub-157,28,3.5,3.5,3.1135068,15,157
23935,ds005280,sub-157,ds005280__sub-157,29,3.5,3.5,3.139494,14,157
