source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21830,ds005280,sub-083,ds005280__sub-083,0,3.0,3.5,3.4466457,0,83
21831,ds005280,sub-083,ds005280__sub-083,1,3.5,3.5,3.3030915,1,83
21832,ds005280,sub-083,ds005280__sub-083,2,3.5,3.5,3.0502927,2,83
21833,ds005280,sub-083,ds005280__sub-083,3,3.5,2.0,2.9103599,2,83
21834,ds005280,sub-083,ds005280__sub-083,4,3.5,2.0,2.9298778,3,83
21835,ds005280,sub-083,ds005280__sub-083,5,3.0,3.5,2.9788833,4,83
21836,ds005280,sub-083,ds005280__sub-083,6,3.0,3.0,3.0182092,5,83
21837,ds005280,sub-083,ds005280__sub-083,7,3.0,3.0,3.02697,6,83
21838,ds005280,sub-083,ds005280__sub-083,8,3.0,3.5,3.0751114,7,83
21839,ds005280,sub-083,ds005280__sub-083,9,3.5,3.5,3.112793,8,83
21840,ds005280,sub-083,ds005280__sub-083,10,3.0,3.5,3.137672,9,83
21841,ds005280,sub-083,ds005280__sub-083,11,3.5,3.5,3.134265,10,83
21842,ds005280,sub-083,ds005280__sub-083,12,3.0,3.5,3.1509247,11,83
21843,ds005280,sub-083,ds005280__sub-083,13,3.5,3.5,3.1575046,12,83
21844,ds005280,sub-083,ds005280__sub-083,14,3.0,3.5,3.1669555,13,83
21845,ds005280,sub-083,ds005280__sub-083,15,3.0,3.5,3.1635284,14,83
21846,ds005280,sub-083,ds005280__sub-083,16,3.5,3.5,3.1793718,15,83
21847,ds005280,sub-083,ds005280__sub-083,17,3.5,3.5,3.1543067,15,83
21848,ds005280,sub-083,ds005280__sub-083,18,3.0,3.5,3.1562223,14,83
21849,ds005280,sub-083,ds005280__sub-083,19,3.5,3.5,3.1326933,14,83
21850,ds005280,sub-083,ds005280__sub-083,20,3.5,3.5,3.12938,15,83
21851,ds005280,sub-083,ds005280__sub-083,21,3.0,3.0,3.1194327,12,83
21852,ds005280,sub-083,ds005280__sub-083,22,3.0,3.0,3.1562734,14,83
21853,ds005280,sub-083,ds005280__sub-083,23,3.0,3.0,3.1415424,15,83
