source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20760,ds005280,sub-044,ds005280__sub-044,0,3.5,3.0,3.2895565,0,44
20761,ds005280,sub-044,ds005280__sub-044,1,3.5,3.5,3.2682703,1,44
20762,ds005280,sub-044,ds005280__sub-044,2,3.5,3.5,3.1982384,2,44
20763,ds005280,sub-044,ds005280__sub-044,3,3.5,3.5,3.0900595,3,44
20764,ds005280,sub-044,ds005280__sub-044,4,3.0,2.25,3.0617146,4,44
20765,ds005280,sub-044,ds005280__sub-044,5,3.0,3.5,3.0647798,5,44
20766,ds005280,sub-044,ds005280__sub-044,6,3.0,3.5,3.073717,6,44
20767,ds005280,sub-044,ds005280__sub-044,7,3.0,3.5,3.0914807,5,44
20768,ds005280,sub-044,ds005280__sub-044,8,3.5,3.5,3.08109,6,44
20769,ds005280,sub-044,ds005280__sub-044,9,3.0,3.5,3.0990462,7,44
20770,ds005280,sub-044,ds005280__sub-044,10,3.5,3.5,3.1169944,8,44
20771,ds005280,sub-044,ds005280__sub-044,11,3.0,3.5,3.1194158,9,44
20772,ds005280,sub-044,ds005280__sub-044,12,3.5,3.5,3.130214,10,44
20773,ds005280,sub-044,ds005280__sub-044,13,3.0,3.5,3.1353087,11,44
20774,ds005280,sub-044,ds005280__sub-044,14,3.0,3.5,3.1408448,12,44
20775,ds005280,sub-044,ds005280__sub-044,15,3.5,3.5,3.142991,13,44
20776,ds005280,sub-044,ds005280__sub-044,16,3.5,3.5,3.132719,14,44
20777,ds005280,sub-044,ds005280__sub-044,17,3.0,3.5,3.130979,14,44
20778,ds005280,sub-044,ds005280__sub-044,18,3.5,3.5,3.1545055,14,44
20779,ds005280,sub-044,ds005280__sub-044,19,3.5,3.5,3.1603246,13,44
20780,ds005280,sub-044,ds005280__sub-044,20,3.0,3.5,3.1470826,14,44
20781,ds005280,sub-044,ds005280__sub-044,21,3.0,3.5,3.1705062,13,44
20782,ds005280,sub-044,ds005280__sub-044,22,3.0,2.5,3.1779966,13,44
20783,ds005280,sub-044,ds005280__sub-044,23,3.0,2.5,3.1710224,14,44
20784,ds005280,sub-044,ds005280__sub-044,24,3.0,2.5,3.1758895,14,44
