source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23401,ds005280,sub-139,ds005280__sub-139,0,3.5,3.5,3.5601401,0,139
23402,ds005280,sub-139,ds005280__sub-139,1,4.0,4.0,3.7978306,1,139
23403,ds005280,sub-139,ds005280__sub-139,2,4.0,4.0,3.638187,2,139
23404,ds005280,sub-139,ds005280__sub-139,3,4.0,4.0,3.6172206,3,139
23405,ds005280,sub-139,ds005280__sub-139,4,4.0,4.0,3.5816865,4,139
23406,ds005280,sub-139,ds005280__sub-139,5,3.5,4.0,3.524561,5,139
23407,ds005280,sub-139,ds005280__sub-139,6,3.5,4.0,3.4495335,6,139
23408,ds005280,sub-139,ds005280__sub-139,7,3.5,4.0,3.3945792,7,139
23409,ds005280,sub-139,ds005280__sub-139,8,3.5,4.0,3.385574,8,139
23410,ds005280,sub-139,ds005280__sub-139,9,4.0,4.0,3.3860378,9,139
23411,ds005280,sub-139,ds005280__sub-139,10,3.5,2.25,3.3460345,10,139
23412,ds005280,sub-139,ds005280__sub-139,11,4.0,2.25,3.3403974,11,139
23413,ds005280,sub-139,ds005280__sub-139,12,3.5,2.25,3.3669035,12,139
23414,ds005280,sub-139,ds005280__sub-139,13,4.0,2.25,3.3976371,13,139
23415,ds005280,sub-139,ds005280__sub-139,14,3.5,4.5,3.4609828,14,139
23416,ds005280,sub-139,ds005280__sub-139,15,3.5,4.5,3.4790783,14,139
23417,ds005280,sub-139,ds005280__sub-139,16,4.0,4.5,3.5162847,14,139
23418,ds005280,sub-139,ds005280__sub-139,17,3.5,4.5,3.6014264,15,139
23419,ds005280,sub-139,ds005280__sub-139,18,4.0,4.5,3.663722,15,139
23420,ds005280,sub-139,ds005280__sub-139,19,3.5,4.5,3.691177,15,139
23421,ds005280,sub-139,ds005280__sub-139,20,3.5,4.5,3.6743557,4,139
23422,ds005280,sub-139,ds005280__sub-139,21,3.5,4.5,3.6592398,14,139
23423,ds005280,sub-139,ds005280__sub-139,22,3.5,4.5,3.664948,15,139
23424,ds005280,sub-139,ds005280__sub-139,23,3.5,4.5,3.714744,7,139
23425,ds005280,sub-139,ds005280__sub-139,24,4.0,4.5,3.7064805,14,139
23426,ds005280,sub-139,ds005280__sub-139,25,4.0,4.5,3.535535,15,139
