source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14381,ds005293,sub-083,ds005293__sub-083,0,3.75,3.5,3.4586594,0,306
14382,ds005293,sub-083,ds005293__sub-083,1,3.75,3.5,3.5277915,1,306
14383,ds005293,sub-083,ds005293__sub-083,2,2.25,3.5,3.46521,2,306
14384,ds005293,sub-083,ds005293__sub-083,3,2.25,4.0,3.3289022,3,306
14385,ds005293,sub-083,ds005293__sub-083,4,3.75,4.0,3.2057624,4,306
14386,ds005293,sub-083,ds005293__sub-083,5,4.5,4.0,3.1730473,5,306
14387,ds005293,sub-083,ds005293__sub-083,6,2.25,4.0,3.1505413,6,306
14388,ds005293,sub-083,ds005293__sub-083,7,2.25,4.0,3.1423635,7,306
14389,ds005293,sub-083,ds005293__sub-083,8,2.25,2.25,3.1540656,8,306
14390,ds005293,sub-083,ds005293__sub-083,9,3.0,2.25,3.1657102,9,306
14391,ds005293,sub-083,ds005293__sub-083,10,3.0,2.25,3.176361,10,306
14392,ds005293,sub-083,ds005293__sub-083,11,2.25,2.25,3.186894,11,306
14393,ds005293,sub-083,ds005293__sub-083,12,3.75,2.25,3.196618,12,306
14394,ds005293,sub-083,ds005293__sub-083,13,3.0,4.5,3.205557,13,306
14395,ds005293,sub-083,ds005293__sub-083,14,3.0,4.5,3.2206442,14,306
14396,ds005293,sub-083,ds005293__sub-083,15,3.75,4.5,3.2381353,15,306
14397,ds005293,sub-083,ds005293__sub-083,16,3.75,4.5,3.240953,13,306
14398,ds005293,sub-083,ds005293__sub-083,17,4.5,4.5,3.2673855,13,306
14399,ds005293,sub-083,ds005293__sub-083,18,3.75,4.5,3.2547984,13,306
14400,ds005293,sub-083,ds005293__sub-083,19,4.5,4.5,3.2336001,15,306
14401,ds005293,sub-083,ds005293__sub-083,20,2.25,4.5,3.254529,15,306
14402,ds005293,sub-083,ds005293__sub-083,21,4.5,4.5,3.2705617,15,306
14403,ds005293,sub-083,ds005293__sub-083,22,3.0,4.5,3.2672963,15,306
14404,ds005293,sub-083,ds005293__sub-083,23,2.25,4.5,3.2782588,14,306
14405,ds005293,sub-083,ds005293__sub-083,24,2.25,4.5,3.2570095,15,306
14406,ds005293,sub-083,ds005293__sub-083,25,3.0,4.5,3.2689738,15,306
14407,ds005293,sub-083,ds005293__sub-083,26,2.25,4.5,3.2815938,15,306
14408,ds005293,sub-083,ds005293__sub-083,27,3.75,4.5,3.241372,15,306
14409,ds005293,sub-083,ds005293__sub-083,28,3.75,4.5,3.2341163,14,306
14410,ds005293,sub-083,ds005293__sub-083,29,4.5,4.5,3.210796,15,306
14411,ds005293,sub-083,ds005293__sub-083,30,3.0,4.5,3.204576,15,306
14412,ds005293,sub-083,ds005293__sub-083,31,3.75,4.5,3.2113705,14,306
14413,ds005293,sub-083,ds005293__sub-083,32,4.5,2.5,3.2120543,15,306
14414,ds005293,sub-083,ds005293__sub-083,33,3.0,4.5,3.230725,15,306
14415,ds005293,sub-083,ds005293__sub-083,34,3.0,4.5,3.254177,15,306
14416,ds005293,sub-083,ds005293__sub-083,35,4.5,4.5,3.2734394,13,306
14417,ds005293,sub-083,ds005293__sub-083,36,3.0,4.5,3.2455137,15,306
