source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21130,ds005280,sub-057,ds005280__sub-057,0,3.5,3.0,3.498357,0,57
21131,ds005280,sub-057,ds005280__sub-057,1,4.0,3.75,3.5775442,1,57
21132,ds005280,sub-057,ds005280__sub-057,2,4.0,4.0,3.4650598,2,57
21133,ds005280,sub-057,ds005280__sub-057,3,4.0,4.0,3.407363,3,57
21134,ds005280,sub-057,ds005280__sub-057,4,4.0,4.0,3.2624977,4,57
21135,ds005280,sub-057,ds005280__sub-057,5,3.5,4.0,3.1978204,5,57
21136,ds005280,sub-057,ds005280__sub-057,6,3.5,4.0,3.1487575,6,57
21137,ds005280,sub-057,ds005280__sub-057,7,3.5,3.0,3.1338625,7,57
21138,ds005280,sub-057,ds005280__sub-057,8,3.5,3.0,3.1258762,8,57
21139,ds005280,sub-057,ds005280__sub-057,9,3.5,3.0,3.1244004,9,57
21140,ds005280,sub-057,ds005280__sub-057,10,3.5,3.0,3.1329155,10,57
21141,ds005280,sub-057,ds005280__sub-057,11,4.0,3.0,3.1425693,11,57
21142,ds005280,sub-057,ds005280__sub-057,12,3.5,3.0,3.14358,11,57
21143,ds005280,sub-057,ds005280__sub-057,13,3.5,3.0,3.1568642,11,57
21144,ds005280,sub-057,ds005280__sub-057,14,3.5,3.0,3.1665726,12,57
21145,ds005280,sub-057,ds005280__sub-057,15,3.5,3.0,3.1926963,13,57
21146,ds005280,sub-057,ds005280__sub-057,16,3.5,3.0,3.1674914,14,57
21147,ds005280,sub-057,ds005280__sub-057,17,3.5,3.0,3.2029586,15,57
21148,ds005280,sub-057,ds005280__sub-057,18,3.5,3.0,3.2147274,14,57
21149,ds005280,sub-057,ds005280__sub-057,19,4.0,4.5,3.2618227,13,57
21150,ds005280,sub-057,ds005280__sub-057,20,3.5,4.5,3.297093,14,57
21151,ds005280,sub-057,ds005280__sub-057,21,4.0,4.5,3.3182573,15,57
21152,ds005280,sub-057,ds005280__sub-057,22,4.0,4.5,3.3334718,15,57
