source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20106,ds005280,sub-021,ds005280__sub-021,0,3.0,2.25,2.817081,0,21
20107,ds005280,sub-021,ds005280__sub-021,1,3.5,2.25,2.8612266,1,21
20108,ds005280,sub-021,ds005280__sub-021,2,3.5,2.25,2.8735185,2,21
20109,ds005280,sub-021,ds005280__sub-021,3,3.5,2.0,2.918634,3,21
20110,ds005280,sub-021,ds005280__sub-021,4,3.5,2.0,2.8872843,4,21
20111,ds005280,sub-021,ds005280__sub-021,5,3.0,2.0,2.8345644,5,21
20112,ds005280,sub-021,ds005280__sub-021,6,3.0,2.0,2.8848429,6,21
20113,ds005280,sub-021,ds005280__sub-021,7,3.0,2.0,2.8561945,7,21
20114,ds005280,sub-021,ds005280__sub-021,8,3.0,2.0,2.9133036,7,21
20115,ds005280,sub-021,ds005280__sub-021,9,3.5,2.0,2.952337,9,21
20116,ds005280,sub-021,ds005280__sub-021,10,3.0,2.0,2.9652267,10,21
20117,ds005280,sub-021,ds005280__sub-021,11,3.5,2.0,2.9917507,10,21
20118,ds005280,sub-021,ds005280__sub-021,12,3.0,2.0,3.0190187,11,21
20119,ds005280,sub-021,ds005280__sub-021,13,3.5,2.0,3.048849,12,21
20120,ds005280,sub-021,ds005280__sub-021,14,3.0,2.0,3.0728524,14,21
20121,ds005280,sub-021,ds005280__sub-021,15,3.0,2.0,3.0861938,10,21
20122,ds005280,sub-021,ds005280__sub-021,16,3.5,2.0,3.1053898,11,21
20123,ds005280,sub-021,ds005280__sub-021,17,3.5,2.0,3.1167154,14,21
20124,ds005280,sub-021,ds005280__sub-021,18,3.0,2.0,3.1010413,15,21
20125,ds005280,sub-021,ds005280__sub-021,19,3.5,2.0,3.0908027,14,21
20126,ds005280,sub-021,ds005280__sub-021,20,3.5,2.0,3.10001,15,21
20127,ds005280,sub-021,ds005280__sub-021,21,3.0,2.0,3.1056528,14,21
20128,ds005280,sub-021,ds005280__sub-021,22,3.0,2.0,3.1027088,15,21
20129,ds005280,sub-021,ds005280__sub-021,23,3.0,2.0,3.108839,14,21
20130,ds005280,sub-021,ds005280__sub-021,24,3.0,2.0,3.1211176,15,21
20131,ds005280,sub-021,ds005280__sub-021,25,3.5,2.0,3.132534,14,21
20132,ds005280,sub-021,ds005280__sub-021,26,3.0,2.0,3.1212,15,21
20133,ds005280,sub-021,ds005280__sub-021,27,3.5,2.0,3.1156683,15,21
20134,ds005280,sub-021,ds005280__sub-021,28,3.5,2.0,3.1219952,15,21
20135,ds005280,sub-021,ds005280__sub-021,29,3.5,2.0,3.1255355,13,21
