source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21041,ds005280,sub-054,ds005280__sub-054,0,3.0,2.0,3.0155995,0,54
21042,ds005280,sub-054,ds005280__sub-054,1,3.5,2.0,2.789864,1,54
21043,ds005280,sub-054,ds005280__sub-054,2,3.5,2.0,2.850981,2,54
21044,ds005280,sub-054,ds005280__sub-054,3,3.5,2.0,2.8605037,3,54
21045,ds005280,sub-054,ds005280__sub-054,4,3.5,2.0,2.885759,4,54
21046,ds005280,sub-054,ds005280__sub-054,5,3.0,2.0,2.887126,5,54
21047,ds005280,sub-054,ds005280__sub-054,6,3.0,2.0,2.8903704,6,54
21048,ds005280,sub-054,ds005280__sub-054,7,3.0,2.0,2.8875308,7,54
21049,ds005280,sub-054,ds005280__sub-054,8,3.0,2.0,2.8943908,8,54
21050,ds005280,sub-054,ds005280__sub-054,9,3.5,2.0,2.915135,9,54
21051,ds005280,sub-054,ds005280__sub-054,10,3.0,2.0,2.9425516,10,54
21052,ds005280,sub-054,ds005280__sub-054,11,3.5,2.0,2.9542875,11,54
21053,ds005280,sub-054,ds005280__sub-054,12,3.0,2.0,2.9666753,12,54
21054,ds005280,sub-054,ds005280__sub-054,13,3.5,2.0,2.9764109,13,54
21055,ds005280,sub-054,ds005280__sub-054,14,3.0,2.0,2.9902492,14,54
21056,ds005280,sub-054,ds005280__sub-054,15,3.0,2.0,3.006941,15,54
21057,ds005280,sub-054,ds005280__sub-054,16,3.5,2.0,3.0051837,13,54
21058,ds005280,sub-054,ds005280__sub-054,17,3.5,2.0,3.0066686,13,54
21059,ds005280,sub-054,ds005280__sub-054,18,3.0,2.0,3.0090542,14,54
21060,ds005280,sub-054,ds005280__sub-054,19,3.5,2.5,3.0056062,14,54
21061,ds005280,sub-054,ds005280__sub-054,20,3.5,2.5,3.0231013,15,54
21062,ds005280,sub-054,ds005280__sub-054,21,3.0,2.0,3.0158877,15,54
21063,ds005280,sub-054,ds005280__sub-054,22,3.0,2.5,3.0157175,12,54
21064,ds005280,sub-054,ds005280__sub-054,23,3.0,2.0,2.9778852,14,54
21065,ds005280,sub-054,ds005280__sub-054,24,3.0,2.0,2.9805477,9,54
21066,ds005280,sub-054,ds005280__sub-054,25,3.5,2.0,2.9920523,14,54
21067,ds005280,sub-054,ds005280__sub-054,26,3.0,2.5,2.999704,14,54
21068,ds005280,sub-054,ds005280__sub-054,27,3.5,2.5,2.985662,15,54
21069,ds005280,sub-054,ds005280__sub-054,28,3.5,2.5,2.9935157,14,54
21070,ds005280,sub-054,ds005280__sub-054,29,3.5,2.0,2.9880824,14,54
