source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25625,ds005280,sub-217,ds005280__sub-217,0,3.5,3.75,3.5118186,0,217
25626,ds005280,sub-217,ds005280__sub-217,1,4.0,3.75,3.3400488,1,217
25627,ds005280,sub-217,ds005280__sub-217,2,4.0,4.0,3.2921574,2,217
25628,ds005280,sub-217,ds005280__sub-217,3,4.0,4.0,3.2591953,3,217
25629,ds005280,sub-217,ds005280__sub-217,4,4.0,4.0,3.1869717,4,217
25630,ds005280,sub-217,ds005280__sub-217,5,3.5,3.5,3.0907013,5,217
25631,ds005280,sub-217,ds005280__sub-217,6,3.5,3.5,3.049715,6,217
25632,ds005280,sub-217,ds005280__sub-217,7,3.5,3.5,3.0550427,7,217
25633,ds005280,sub-217,ds005280__sub-217,8,3.5,3.5,3.0537407,8,217
25634,ds005280,sub-217,ds005280__sub-217,9,4.0,3.5,3.0709996,9,217
25635,ds005280,sub-217,ds005280__sub-217,10,3.5,3.0,3.077141,10,217
25636,ds005280,sub-217,ds005280__sub-217,11,4.0,3.0,3.0968776,11,217
25637,ds005280,sub-217,ds005280__sub-217,12,3.5,3.5,3.103756,12,217
25638,ds005280,sub-217,ds005280__sub-217,13,4.0,3.0,3.1236155,13,217
25639,ds005280,sub-217,ds005280__sub-217,14,3.5,3.0,3.1448913,14,217
25640,ds005280,sub-217,ds005280__sub-217,15,3.5,3.0,3.1687813,15,217
25641,ds005280,sub-217,ds005280__sub-217,16,4.0,3.0,3.1728888,14,217
25642,ds005280,sub-217,ds005280__sub-217,17,4.0,3.0,3.1590137,15,217
25643,ds005280,sub-217,ds005280__sub-217,18,3.5,3.0,3.16389,15,217
25644,ds005280,sub-217,ds005280__sub-217,19,4.0,3.0,3.210036,14,217
25645,ds005280,sub-217,ds005280__sub-217,20,4.0,4.0,3.228566,11,217
25646,ds005280,sub-217,ds005280__sub-217,21,3.5,4.0,3.2277942,13,217
25647,ds005280,sub-217,ds005280__sub-217,22,3.5,4.5,3.274119,13,217
25648,ds005280,sub-217,ds005280__sub-217,23,3.5,4.5,3.2719023,14,217
25649,ds005280,sub-217,ds005280__sub-217,24,3.5,4.5,3.2871056,15,217
25650,ds005280,sub-217,ds005280__sub-217,25,4.0,4.5,3.254005,12,217
25651,ds005280,sub-217,ds005280__sub-217,26,3.5,4.5,3.232544,14,217
25652,ds005280,sub-217,ds005280__sub-217,27,4.0,3.0,3.2128427,15,217
25653,ds005280,sub-217,ds005280__sub-217,28,4.0,3.0,3.2067332,15,217
25654,ds005280,sub-217,ds005280__sub-217,29,4.0,3.0,3.221926,14,217
