source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11565,ds005293,sub-046,ds005293__sub-046,0,3.5,3.75,3.446806,0,269
11566,ds005293,sub-046,ds005293__sub-046,1,3.5,3.75,3.4363942,1,269
11567,ds005293,sub-046,ds005293__sub-046,2,2.5,3.75,3.2152648,2,269
11568,ds005293,sub-046,ds005293__sub-046,3,2.5,2.25,2.7872334,2,269
11569,ds005293,sub-046,ds005293__sub-046,4,3.5,2.25,2.798574,3,269
11570,ds005293,sub-046,ds005293__sub-046,5,4.0,2.25,2.8158083,4,269
11571,ds005293,sub-046,ds005293__sub-046,6,2.5,2.25,2.852953,5,269
11572,ds005293,sub-046,ds005293__sub-046,7,2.5,2.25,2.8798735,6,269
11573,ds005293,sub-046,ds005293__sub-046,8,2.5,2.25,2.9857678,7,269
11574,ds005293,sub-046,ds005293__sub-046,9,3.0,2.25,3.0228186,8,269
11575,ds005293,sub-046,ds005293__sub-046,10,3.0,2.25,3.0857813,9,269
11576,ds005293,sub-046,ds005293__sub-046,11,2.5,2.25,3.1333175,10,269
11577,ds005293,sub-046,ds005293__sub-046,12,3.5,2.25,3.2284026,11,269
11578,ds005293,sub-046,ds005293__sub-046,13,3.0,4.5,3.262526,12,269
11579,ds005293,sub-046,ds005293__sub-046,14,3.0,4.5,3.338148,13,269
11580,ds005293,sub-046,ds005293__sub-046,15,3.5,4.5,3.3780518,14,269
11581,ds005293,sub-046,ds005293__sub-046,16,3.5,4.5,3.379066,14,269
11582,ds005293,sub-046,ds005293__sub-046,17,4.0,4.5,3.419365,15,269
11583,ds005293,sub-046,ds005293__sub-046,18,3.5,4.5,3.450389,15,269
11584,ds005293,sub-046,ds005293__sub-046,19,4.0,4.5,3.414259,15,269
11585,ds005293,sub-046,ds005293__sub-046,20,2.5,4.5,3.3553405,13,269
11586,ds005293,sub-046,ds005293__sub-046,21,4.0,4.5,3.4101796,14,269
11587,ds005293,sub-046,ds005293__sub-046,22,3.0,4.5,3.4079673,15,269
11588,ds005293,sub-046,ds005293__sub-046,23,2.5,4.5,3.4314423,14,269
11589,ds005293,sub-046,ds005293__sub-046,24,2.5,4.5,3.461539,15,269
11590,ds005293,sub-046,ds005293__sub-046,25,3.0,4.5,3.4641464,14,269
11591,ds005293,sub-046,ds005293__sub-046,26,2.5,4.5,3.4264104,14,269
11592,ds005293,sub-046,ds005293__sub-046,27,3.5,4.5,3.2682033,15,269
11593,ds005293,sub-046,ds005293__sub-046,28,3.5,4.5,3.286032,13,269
11594,ds005293,sub-046,ds005293__sub-046,29,4.0,4.5,3.271123,12,269
11595,ds005293,sub-046,ds005293__sub-046,30,3.0,3.75,3.2492669,13,269
11596,ds005293,sub-046,ds005293__sub-046,31,3.5,3.75,3.262734,14,269
11597,ds005293,sub-046,ds005293__sub-046,32,4.0,3.75,3.2565696,15,269
11598,ds005293,sub-046,ds005293__sub-046,33,3.0,4.5,3.2802863,15,269
11599,ds005293,sub-046,ds005293__sub-046,34,3.0,4.5,3.2797656,14,269
11600,ds005293,sub-046,ds005293__sub-046,35,4.0,4.5,3.3554137,15,269
11601,ds005293,sub-046,ds005293__sub-046,36,3.0,4.5,3.4290657,15,269
11602,ds005293,sub-046,ds005293__sub-046,37,4.0,4.5,3.5060213,15,269
11603,ds005293,sub-046,ds005293__sub-046,38,4.0,4.5,3.4986305,15,269
11604,ds005293,sub-046,ds005293__sub-046,39,4.0,4.5,3.570255,14,269
11605,ds005293,sub-046,ds005293__sub-046,40,3.5,4.5,3.568972,15,269
11606,ds005293,sub-046,ds005293__sub-046,41,3.5,4.5,3.4386244,15,269
11607,ds005293,sub-046,ds005293__sub-046,42,2.5,4.5,3.4779482,14,269
11608,ds005293,sub-046,ds005293__sub-046,43,2.5,4.5,3.3548856,15,269
11609,ds005293,sub-046,ds005293__sub-046,44,3.5,4.5,3.3523088,14,269
11610,ds005293,sub-046,ds005293__sub-046,45,4.0,4.5,3.4294376,15,269
11611,ds005293,sub-046,ds005293__sub-046,46,2.5,4.5,3.3733811,15,269
11612,ds005293,sub-046,ds005293__sub-046,47,2.5,4.5,3.4015076,14,269
11613,ds005293,sub-046,ds005293__sub-046,48,2.5,4.5,3.402502,15,269
