source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11943,ds005293,sub-051,ds005293__sub-051,0,3.75,3.5,3.4584098,0,274
11944,ds005293,sub-051,ds005293__sub-051,1,3.75,3.75,3.5118291,1,274
11945,ds005293,sub-051,ds005293__sub-051,2,2.25,2.25,3.0582461,1,274
11946,ds005293,sub-051,ds005293__sub-051,3,2.25,2.25,2.7821524,3,274
11947,ds005293,sub-051,ds005293__sub-051,4,3.75,2.25,2.931223,3,274
11948,ds005293,sub-051,ds005293__sub-051,5,4.5,2.25,3.0075557,4,274
11949,ds005293,sub-051,ds005293__sub-051,6,2.25,2.0,2.9138474,5,274
11950,ds005293,sub-051,ds005293__sub-051,7,2.25,2.0,2.8546324,6,274
11951,ds005293,sub-051,ds005293__sub-051,8,2.25,2.0,2.8803725,7,274
11952,ds005293,sub-051,ds005293__sub-051,9,3.0,2.0,2.9561923,8,274
11953,ds005293,sub-051,ds005293__sub-051,10,3.0,2.0,2.9672651,9,274
11954,ds005293,sub-051,ds005293__sub-051,11,2.25,2.0,2.8643339,10,274
11955,ds005293,sub-051,ds005293__sub-051,12,3.75,2.0,2.8594594,12,274
11956,ds005293,sub-051,ds005293__sub-051,13,3.0,2.0,2.836383,12,274
11957,ds005293,sub-051,ds005293__sub-051,14,3.0,2.0,2.8170094,13,274
11958,ds005293,sub-051,ds005293__sub-051,15,3.75,2.0,2.8703308,14,274
11959,ds005293,sub-051,ds005293__sub-051,16,3.75,2.5,2.8883724,15,274
11960,ds005293,sub-051,ds005293__sub-051,17,4.5,2.5,2.8437605,15,274
11961,ds005293,sub-051,ds005293__sub-051,18,3.75,2.0,2.8019226,15,274
11962,ds005293,sub-051,ds005293__sub-051,19,4.5,2.0,2.883833,14,274
11963,ds005293,sub-051,ds005293__sub-051,20,2.25,2.0,2.8781571,15,274
11964,ds005293,sub-051,ds005293__sub-051,21,4.5,2.0,2.879535,0,274
11965,ds005293,sub-051,ds005293__sub-051,22,3.0,2.0,2.9427528,1,274
11966,ds005293,sub-051,ds005293__sub-051,23,2.25,2.0,2.8049197,0,274
11967,ds005293,sub-051,ds005293__sub-051,24,2.25,2.0,2.7339535,1,274
11968,ds005293,sub-051,ds005293__sub-051,25,3.0,2.0,2.6766,2,274
