source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10271,ds005293,sub-029,ds005293__sub-029,0,3.5,3.75,3.7045507,0,252
10272,ds005293,sub-029,ds005293__sub-029,1,2.5,3.75,3.6386967,1,252
10273,ds005293,sub-029,ds005293__sub-029,2,2.5,2.0,2.2762082,2,252
10274,ds005293,sub-029,ds005293__sub-029,3,3.5,2.0,2.361234,2,252
10275,ds005293,sub-029,ds005293__sub-029,4,2.5,2.0,2.5707097,3,252
10276,ds005293,sub-029,ds005293__sub-029,5,2.5,2.0,2.6210976,4,252
10277,ds005293,sub-029,ds005293__sub-029,6,2.5,2.0,2.5975578,5,252
10278,ds005293,sub-029,ds005293__sub-029,7,3.0,3.5,3.038494,0,252
10279,ds005293,sub-029,ds005293__sub-029,8,2.5,3.5,3.1874561,0,252
10280,ds005293,sub-029,ds005293__sub-029,9,3.0,3.5,3.2658563,1,252
10281,ds005293,sub-029,ds005293__sub-029,10,3.0,3.5,3.3715308,0,252
10282,ds005293,sub-029,ds005293__sub-029,11,3.5,3.5,3.3442292,1,252
10283,ds005293,sub-029,ds005293__sub-029,12,2.5,3.0,3.2993126,2,252
10284,ds005293,sub-029,ds005293__sub-029,13,4.0,3.0,3.2516065,3,252
10285,ds005293,sub-029,ds005293__sub-029,14,3.0,2.25,3.2151718,4,252
10286,ds005293,sub-029,ds005293__sub-029,15,2.5,2.25,3.1127477,7,252
10287,ds005293,sub-029,ds005293__sub-029,16,2.5,2.25,3.0738773,15,252
10288,ds005293,sub-029,ds005293__sub-029,17,3.0,2.25,3.1421766,13,252
10289,ds005293,sub-029,ds005293__sub-029,18,2.5,2.25,3.1841316,14,252
10290,ds005293,sub-029,ds005293__sub-029,19,3.5,3.75,3.5096664,0,252
10291,ds005293,sub-029,ds005293__sub-029,20,3.0,3.75,3.5304403,1,252
10292,ds005293,sub-029,ds005293__sub-029,21,3.5,3.75,3.6854725,2,252
10293,ds005293,sub-029,ds005293__sub-029,22,4.0,3.75,3.6067076,1,252
10294,ds005293,sub-029,ds005293__sub-029,23,3.0,3.75,3.5482748,2,252
10295,ds005293,sub-029,ds005293__sub-029,24,3.0,4.5,3.3962965,3,252
10296,ds005293,sub-029,ds005293__sub-029,25,4.0,4.5,3.3699992,4,252
10297,ds005293,sub-029,ds005293__sub-029,26,3.0,4.5,3.2940443,5,252
10298,ds005293,sub-029,ds005293__sub-029,27,4.0,2.25,3.0793087,6,252
10299,ds005293,sub-029,ds005293__sub-029,28,3.5,2.25,3.0166945,7,252
10300,ds005293,sub-029,ds005293__sub-029,29,3.5,2.25,2.9706147,15,252
10301,ds005293,sub-029,ds005293__sub-029,30,2.5,2.25,3.142048,0,252
10302,ds005293,sub-029,ds005293__sub-029,31,2.5,2.25,3.0743895,1,252
10303,ds005293,sub-029,ds005293__sub-029,32,3.5,3.75,3.1791925,2,252
10304,ds005293,sub-029,ds005293__sub-029,33,4.0,3.75,3.2813928,3,252
10305,ds005293,sub-029,ds005293__sub-029,34,2.5,3.75,3.2543259,4,252
10306,ds005293,sub-029,ds005293__sub-029,35,2.5,2.0,3.0803704,5,252
10307,ds005293,sub-029,ds005293__sub-029,36,2.5,2.0,3.0747094,6,252
10308,ds005293,sub-029,ds005293__sub-029,37,3.0,2.0,2.9623284,7,252
10309,ds005293,sub-029,ds005293__sub-029,38,3.0,2.0,2.7358184,15,252
10310,ds005293,sub-029,ds005293__sub-029,39,2.5,2.0,2.673615,15,252
10311,ds005293,sub-029,ds005293__sub-029,40,3.5,2.0,2.8174725,0,252
10312,ds005293,sub-029,ds005293__sub-029,41,3.5,3.75,3.232797,0,252
10313,ds005293,sub-029,ds005293__sub-029,42,3.5,3.75,3.1973863,1,252
10314,ds005293,sub-029,ds005293__sub-029,43,3.5,4.5,3.231327,2,252
10315,ds005293,sub-029,ds005293__sub-029,44,4.0,4.5,3.2262778,3,252
10316,ds005293,sub-029,ds005293__sub-029,45,2.5,4.5,3.1991193,4,252
10317,ds005293,sub-029,ds005293__sub-029,46,4.0,4.5,3.1746266,5,252
10318,ds005293,sub-029,ds005293__sub-029,47,3.0,3.0,3.1861055,6,252
10319,ds005293,sub-029,ds005293__sub-029,48,2.5,2.25,3.1359377,7,252
10320,ds005293,sub-029,ds005293__sub-029,49,2.5,3.0,3.0913823,13,252
10321,ds005293,sub-029,ds005293__sub-029,50,3.5,3.0,3.1798766,14,252
10322,ds005293,sub-029,ds005293__sub-029,51,3.5,3.5,3.275058,15,252
10323,ds005293,sub-029,ds005293__sub-029,52,4.0,3.5,3.3838987,0,252
10324,ds005293,sub-029,ds005293__sub-029,53,3.0,3.5,3.4266894,1,252
10325,ds005293,sub-029,ds005293__sub-029,54,3.5,3.5,3.4707146,2,252
10326,ds005293,sub-029,ds005293__sub-029,55,3.0,3.5,3.4949312,3,252
10327,ds005293,sub-029,ds005293__sub-029,56,4.0,3.5,3.500208,1,252
10328,ds005293,sub-029,ds005293__sub-029,57,4.0,3.5,3.5026426,2,252
