source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9724,ds005293,sub-022,ds005293__sub-022,0,3.0,3.5,3.4608173,0,245
9725,ds005293,sub-022,ds005293__sub-022,1,3.0,4.0,3.5309672,1,245
9726,ds005293,sub-022,ds005293__sub-022,2,2.0,4.0,3.0920281,2,245
9727,ds005293,sub-022,ds005293__sub-022,3,2.0,2.25,2.732487,3,245
9728,ds005293,sub-022,ds005293__sub-022,4,3.0,2.0,2.758708,4,245
9729,ds005293,sub-022,ds005293__sub-022,5,3.5,2.0,2.8392196,5,245
9730,ds005293,sub-022,ds005293__sub-022,6,2.0,2.0,2.8254821,6,245
9731,ds005293,sub-022,ds005293__sub-022,7,2.0,2.0,2.819654,7,245
9732,ds005293,sub-022,ds005293__sub-022,8,2.0,2.0,2.867095,8,245
9733,ds005293,sub-022,ds005293__sub-022,9,2.5,2.0,2.9387379,9,245
9734,ds005293,sub-022,ds005293__sub-022,10,2.5,2.0,2.9897795,10,245
9735,ds005293,sub-022,ds005293__sub-022,11,2.0,2.0,3.0378013,11,245
9736,ds005293,sub-022,ds005293__sub-022,12,3.0,3.75,3.1223326,12,245
9737,ds005293,sub-022,ds005293__sub-022,13,2.5,3.75,3.1677792,13,245
9738,ds005293,sub-022,ds005293__sub-022,14,2.5,4.5,3.2289634,14,245
9739,ds005293,sub-022,ds005293__sub-022,15,3.0,4.5,3.2829108,15,245
9740,ds005293,sub-022,ds005293__sub-022,16,3.0,4.5,3.3867972,12,245
9741,ds005293,sub-022,ds005293__sub-022,17,3.5,4.5,3.2735796,13,245
9742,ds005293,sub-022,ds005293__sub-022,18,3.0,4.5,3.2747266,9,245
9743,ds005293,sub-022,ds005293__sub-022,19,3.5,4.5,3.2940378,10,245
9744,ds005293,sub-022,ds005293__sub-022,20,2.0,4.5,3.3209052,11,245
9745,ds005293,sub-022,ds005293__sub-022,21,3.5,4.5,3.2785544,12,245
9746,ds005293,sub-022,ds005293__sub-022,22,2.5,4.5,3.3337564,13,245
9747,ds005293,sub-022,ds005293__sub-022,23,2.0,4.5,3.2493854,14,245
9748,ds005293,sub-022,ds005293__sub-022,24,2.0,4.5,3.2289784,13,245
9749,ds005293,sub-022,ds005293__sub-022,25,2.5,4.5,3.2469974,13,245
9750,ds005293,sub-022,ds005293__sub-022,26,2.0,4.5,3.2877789,15,245
9751,ds005293,sub-022,ds005293__sub-022,27,3.0,4.5,3.1764688,12,245
9752,ds005293,sub-022,ds005293__sub-022,28,3.0,4.5,3.1914575,13,245
9753,ds005293,sub-022,ds005293__sub-022,29,3.5,4.5,3.1592436,14,245
9754,ds005293,sub-022,ds005293__sub-022,30,2.5,3.75,3.1305635,15,245
9755,ds005293,sub-022,ds005293__sub-022,31,3.0,4.5,3.2279062,12,245
9756,ds005293,sub-022,ds005293__sub-022,32,3.5,4.5,3.2631164,12,245
9757,ds005293,sub-022,ds005293__sub-022,33,2.5,4.5,3.3072898,13,245
9758,ds005293,sub-022,ds005293__sub-022,34,2.5,4.5,3.303215,14,245
9759,ds005293,sub-022,ds005293__sub-022,35,3.5,4.5,3.2673059,15,245
9760,ds005293,sub-022,ds005293__sub-022,36,2.5,4.5,3.2601502,10,245
9761,ds005293,sub-022,ds005293__sub-022,37,3.5,4.5,3.2721436,12,245
9762,ds005293,sub-022,ds005293__sub-022,38,3.5,4.5,3.3395486,13,245
9763,ds005293,sub-022,ds005293__sub-022,39,3.5,4.5,3.3930562,12,245
9764,ds005293,sub-022,ds005293__sub-022,40,3.0,4.5,3.3813112,13,245
9765,ds005293,sub-022,ds005293__sub-022,41,3.0,4.5,3.3009005,13,245
9766,ds005293,sub-022,ds005293__sub-022,42,2.0,4.5,3.2473881,11,245
9767,ds005293,sub-022,ds005293__sub-022,43,2.0,2.25,3.2388122,13,245
9768,ds005293,sub-022,ds005293__sub-022,44,3.0,4.5,3.3097336,14,245
9769,ds005293,sub-022,ds005293__sub-022,45,3.5,4.5,3.356369,15,245
9770,ds005293,sub-022,ds005293__sub-022,46,2.0,4.5,3.4174027,15,245
9771,ds005293,sub-022,ds005293__sub-022,47,2.0,4.5,3.4574008,14,245
9772,ds005293,sub-022,ds005293__sub-022,48,2.0,4.5,3.391296,14,245
9773,ds005293,sub-022,ds005293__sub-022,49,2.5,4.5,3.4531143,15,245
9774,ds005293,sub-022,ds005293__sub-022,50,2.5,4.5,3.4174566,14,245
9775,ds005293,sub-022,ds005293__sub-022,51,2.0,4.0,3.3093832,15,245
9776,ds005293,sub-022,ds005293__sub-022,52,3.0,3.75,3.3012714,14,245
9777,ds005293,sub-022,ds005293__sub-022,53,2.5,4.5,3.2676582,9,245
9778,ds005293,sub-022,ds005293__sub-022,54,2.5,2.5,3.1747465,10,245
9779,ds005293,sub-022,ds005293__sub-022,55,3.0,2.5,3.1353543,11,245
9780,ds005293,sub-022,ds005293__sub-022,56,3.0,2.5,3.1729429,10,245
9781,ds005293,sub-022,ds005293__sub-022,57,3.5,2.5,3.1836286,11,245
9782,ds005293,sub-022,ds005293__sub-022,58,3.0,2.5,3.1788023,12,245
9783,ds005293,sub-022,ds005293__sub-022,59,3.5,2.5,3.1968157,13,245
9784,ds005293,sub-022,ds005293__sub-022,60,2.0,2.5,3.1892257,14,245
9785,ds005293,sub-022,ds005293__sub-022,61,3.5,2.5,3.13948,15,245
9786,ds005293,sub-022,ds005293__sub-022,62,2.5,2.5,3.1905622,13,245
9787,ds005293,sub-022,ds005293__sub-022,63,2.0,4.5,3.2285042,14,245
9788,ds005293,sub-022,ds005293__sub-022,64,2.0,4.5,3.2642202,12,245
9789,ds005293,sub-022,ds005293__sub-022,65,2.5,4.5,3.228074,13,245
9790,ds005293,sub-022,ds005293__sub-022,66,2.0,4.5,3.2778912,13,245
9791,ds005293,sub-022,ds005293__sub-022,67,3.0,2.5,3.159153,12,245
9792,ds005293,sub-022,ds005293__sub-022,68,3.0,2.5,3.1706862,12,245
9793,ds005293,sub-022,ds005293__sub-022,69,3.5,2.5,3.1314545,13,245
9794,ds005293,sub-022,ds005293__sub-022,70,2.5,2.0,3.071838,14,245
9795,ds005293,sub-022,ds005293__sub-022,71,3.0,2.5,3.073175,15,245
9796,ds005293,sub-022,ds005293__sub-022,72,3.5,2.5,3.0975494,10,245
9797,ds005293,sub-022,ds005293__sub-022,73,2.5,2.5,3.1162832,11,245
9798,ds005293,sub-022,ds005293__sub-022,74,2.5,2.5,3.1260262,12,245
9799,ds005293,sub-022,ds005293__sub-022,75,3.5,2.5,3.0953276,14,245
9800,ds005293,sub-022,ds005293__sub-022,76,2.5,2.5,3.0963197,9,245
9801,ds005293,sub-022,ds005293__sub-022,77,3.5,2.5,3.1397943,13,245
9802,ds005293,sub-022,ds005293__sub-022,78,3.5,2.5,3.1875184,13,245
