source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9332,ds005293,sub-017,ds005293__sub-017,0,3.5,3.5,3.5070667,0,240
9333,ds005293,sub-017,ds005293__sub-017,1,3.5,3.5,3.6278539,1,240
9334,ds005293,sub-017,ds005293__sub-017,2,2.5,4.0,3.6358743,2,240
9335,ds005293,sub-017,ds005293__sub-017,3,2.5,4.0,3.30721,3,240
9336,ds005293,sub-017,ds005293__sub-017,4,3.5,3.5,3.1321924,4,240
9337,ds005293,sub-017,ds005293__sub-017,5,4.0,2.0,2.913211,5,240
9338,ds005293,sub-017,ds005293__sub-017,6,2.5,2.0,2.4206927,6,240
9339,ds005293,sub-017,ds005293__sub-017,7,2.5,2.0,2.3623385,7,240
9340,ds005293,sub-017,ds005293__sub-017,8,2.5,2.0,2.5326638,8,240
9341,ds005293,sub-017,ds005293__sub-017,9,3.0,2.0,2.5828915,9,240
9342,ds005293,sub-017,ds005293__sub-017,10,3.0,2.0,2.591855,10,240
9343,ds005293,sub-017,ds005293__sub-017,11,2.5,2.0,2.6280985,11,240
9344,ds005293,sub-017,ds005293__sub-017,12,3.5,2.5,3.0285244,0,240
9345,ds005293,sub-017,ds005293__sub-017,13,3.0,3.75,3.2366118,1,240
9346,ds005293,sub-017,ds005293__sub-017,14,3.0,3.75,3.2951527,2,240
9347,ds005293,sub-017,ds005293__sub-017,15,3.5,3.75,3.370473,3,240
9348,ds005293,sub-017,ds005293__sub-017,16,3.5,4.5,3.5553308,4,240
9349,ds005293,sub-017,ds005293__sub-017,17,4.0,4.5,3.612873,5,240
9350,ds005293,sub-017,ds005293__sub-017,18,3.5,4.5,3.6751633,6,240
9351,ds005293,sub-017,ds005293__sub-017,19,2.5,4.5,3.6346846,7,240
9352,ds005293,sub-017,ds005293__sub-017,20,4.0,4.5,3.6227498,7,240
9353,ds005293,sub-017,ds005293__sub-017,21,3.0,4.5,3.4033527,3,240
9354,ds005293,sub-017,ds005293__sub-017,22,2.5,4.5,3.2979543,4,240
9355,ds005293,sub-017,ds005293__sub-017,23,2.5,4.5,3.2008245,5,240
9356,ds005293,sub-017,ds005293__sub-017,24,3.0,2.25,3.1902637,6,240
9357,ds005293,sub-017,ds005293__sub-017,25,2.5,3.75,3.17837,7,240
9358,ds005293,sub-017,ds005293__sub-017,26,3.5,3.75,3.2080257,0,240
9359,ds005293,sub-017,ds005293__sub-017,27,3.5,3.75,3.3271432,1,240
9360,ds005293,sub-017,ds005293__sub-017,28,4.0,3.75,3.5474832,0,240
9361,ds005293,sub-017,ds005293__sub-017,29,3.0,3.75,3.5051193,1,240
9362,ds005293,sub-017,ds005293__sub-017,30,3.5,3.75,3.415907,2,240
9363,ds005293,sub-017,ds005293__sub-017,31,4.0,4.5,3.38376,3,240
9364,ds005293,sub-017,ds005293__sub-017,32,3.0,4.5,3.2902937,4,240
9365,ds005293,sub-017,ds005293__sub-017,33,3.0,2.5,3.1347256,5,240
9366,ds005293,sub-017,ds005293__sub-017,34,4.0,2.5,2.942254,6,240
