source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23503,ds005280,sub-143,ds005280__sub-143,0,3.5,3.75,3.3694377,0,143
23504,ds005280,sub-143,ds005280__sub-143,1,4.0,3.5,3.335525,1,143
23505,ds005280,sub-143,ds005280__sub-143,2,4.0,3.5,3.1853921,2,143
23506,ds005280,sub-143,ds005280__sub-143,3,4.0,2.25,3.0448585,3,143
23507,ds005280,sub-143,ds005280__sub-143,4,4.0,2.25,3.047707,4,143
23508,ds005280,sub-143,ds005280__sub-143,5,3.5,2.25,3.016274,5,143
23509,ds005280,sub-143,ds005280__sub-143,6,3.5,2.25,2.9872255,6,143
23510,ds005280,sub-143,ds005280__sub-143,7,3.5,2.25,2.9897323,7,143
23511,ds005280,sub-143,ds005280__sub-143,8,3.5,2.25,2.9847927,8,143
23512,ds005280,sub-143,ds005280__sub-143,9,4.0,2.25,2.9992664,9,143
23513,ds005280,sub-143,ds005280__sub-143,10,3.5,2.25,3.0213299,10,143
23514,ds005280,sub-143,ds005280__sub-143,11,4.0,3.0,3.0772233,11,143
23515,ds005280,sub-143,ds005280__sub-143,12,3.5,3.0,3.1140356,12,143
23516,ds005280,sub-143,ds005280__sub-143,13,4.0,3.0,3.136139,12,143
23517,ds005280,sub-143,ds005280__sub-143,14,3.5,3.0,3.146532,13,143
23518,ds005280,sub-143,ds005280__sub-143,15,3.5,3.0,3.1397157,12,143
23519,ds005280,sub-143,ds005280__sub-143,16,4.0,3.0,3.1511407,13,143
23520,ds005280,sub-143,ds005280__sub-143,17,4.0,3.0,3.1578038,12,143
23521,ds005280,sub-143,ds005280__sub-143,18,3.5,2.0,3.1375103,13,143
23522,ds005280,sub-143,ds005280__sub-143,19,4.0,2.0,3.1533904,13,143
23523,ds005280,sub-143,ds005280__sub-143,20,3.5,2.0,3.1449416,14,143
23524,ds005280,sub-143,ds005280__sub-143,21,3.5,2.0,3.1473389,15,143
23525,ds005280,sub-143,ds005280__sub-143,22,3.5,2.0,3.1423697,12,143
23526,ds005280,sub-143,ds005280__sub-143,23,3.5,2.0,3.1555,9,143
23527,ds005280,sub-143,ds005280__sub-143,24,4.0,2.0,3.1457694,8,143
23528,ds005280,sub-143,ds005280__sub-143,25,3.5,2.0,3.157747,9,143
23529,ds005280,sub-143,ds005280__sub-143,26,4.0,2.0,3.1705604,12,143
23530,ds005280,sub-143,ds005280__sub-143,27,4.0,4.5,3.207564,13,143
23531,ds005280,sub-143,ds005280__sub-143,28,4.0,4.5,3.2206502,12,143
