source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10867,ds005293,sub-037,ds005293__sub-037,0,3.0,3.75,3.5698924,0,260
10868,ds005293,sub-037,ds005293__sub-037,1,3.0,4.0,3.429672,1,260
10869,ds005293,sub-037,ds005293__sub-037,2,2.0,4.0,3.0720131,2,260
10870,ds005293,sub-037,ds005293__sub-037,3,2.0,3.0,3.0054636,3,260
10871,ds005293,sub-037,ds005293__sub-037,4,3.0,3.0,3.0731606,4,260
10872,ds005293,sub-037,ds005293__sub-037,5,3.5,3.5,3.1437886,5,260
10873,ds005293,sub-037,ds005293__sub-037,6,2.0,3.0,3.1229477,6,260
10874,ds005293,sub-037,ds005293__sub-037,7,2.0,3.0,2.9571073,7,260
10875,ds005293,sub-037,ds005293__sub-037,8,2.0,2.5,2.9854407,8,260
10876,ds005293,sub-037,ds005293__sub-037,9,2.5,2.5,3.063311,9,260
10877,ds005293,sub-037,ds005293__sub-037,10,2.5,2.5,3.1269035,10,260
10878,ds005293,sub-037,ds005293__sub-037,11,2.0,2.5,3.1784809,11,260
10879,ds005293,sub-037,ds005293__sub-037,12,3.0,2.5,3.258586,12,260
10880,ds005293,sub-037,ds005293__sub-037,13,2.5,3.75,3.3240783,13,260
10881,ds005293,sub-037,ds005293__sub-037,14,2.5,4.5,3.3466203,14,260
10882,ds005293,sub-037,ds005293__sub-037,15,3.0,4.5,3.3849962,15,260
10883,ds005293,sub-037,ds005293__sub-037,16,3.0,4.5,3.4110625,12,260
10884,ds005293,sub-037,ds005293__sub-037,17,3.5,4.5,3.3075647,14,260
10885,ds005293,sub-037,ds005293__sub-037,18,3.0,4.5,3.222614,15,260
10886,ds005293,sub-037,ds005293__sub-037,19,3.5,4.5,3.241785,15,260
10887,ds005293,sub-037,ds005293__sub-037,20,2.0,4.5,3.2924418,14,260
10888,ds005293,sub-037,ds005293__sub-037,21,3.5,4.5,3.351737,15,260
10889,ds005293,sub-037,ds005293__sub-037,22,2.5,4.5,3.2499526,15,260
10890,ds005293,sub-037,ds005293__sub-037,23,2.0,4.5,3.2205853,15,260
10891,ds005293,sub-037,ds005293__sub-037,24,2.0,3.0,3.185927,14,260
10892,ds005293,sub-037,ds005293__sub-037,25,2.5,3.0,3.2269297,15,260
10893,ds005293,sub-037,ds005293__sub-037,26,2.0,3.0,3.2112932,15,260
10894,ds005293,sub-037,ds005293__sub-037,27,3.0,3.0,3.2362032,14,260
10895,ds005293,sub-037,ds005293__sub-037,28,3.0,3.0,3.3020635,14,260
10896,ds005293,sub-037,ds005293__sub-037,29,3.5,3.0,3.332306,15,260
10897,ds005293,sub-037,ds005293__sub-037,30,2.5,3.0,3.347198,15,260
10898,ds005293,sub-037,ds005293__sub-037,31,3.0,3.0,3.3492064,12,260
10899,ds005293,sub-037,ds005293__sub-037,32,3.5,4.5,3.3461168,13,260
10900,ds005293,sub-037,ds005293__sub-037,33,2.5,4.5,3.3628035,14,260
10901,ds005293,sub-037,ds005293__sub-037,34,2.5,4.5,3.3913429,15,260
10902,ds005293,sub-037,ds005293__sub-037,35,2.5,4.5,3.3817546,13,260
10903,ds005293,sub-037,ds005293__sub-037,36,3.5,4.5,3.3823638,14,260
10904,ds005293,sub-037,ds005293__sub-037,37,3.5,3.0,3.3224673,15,260
10905,ds005293,sub-037,ds005293__sub-037,38,3.0,4.5,3.3307862,15,260
10906,ds005293,sub-037,ds005293__sub-037,39,3.0,3.75,3.1425664,12,260
10907,ds005293,sub-037,ds005293__sub-037,40,2.0,3.75,3.0369248,14,260
10908,ds005293,sub-037,ds005293__sub-037,41,2.0,3.75,3.0350232,15,260
10909,ds005293,sub-037,ds005293__sub-037,42,3.0,3.75,3.0814433,15,260
10910,ds005293,sub-037,ds005293__sub-037,43,3.5,3.75,3.1222377,13,260
10911,ds005293,sub-037,ds005293__sub-037,44,2.0,3.75,3.108221,13,260
10912,ds005293,sub-037,ds005293__sub-037,45,2.0,3.75,3.1130772,14,260
10913,ds005293,sub-037,ds005293__sub-037,46,2.0,3.75,3.1013224,15,260
10914,ds005293,sub-037,ds005293__sub-037,47,2.5,2.5,3.143911,9,260
10915,ds005293,sub-037,ds005293__sub-037,48,2.5,2.5,3.2128773,10,260
10916,ds005293,sub-037,ds005293__sub-037,49,2.0,2.5,3.2072895,11,260
10917,ds005293,sub-037,ds005293__sub-037,50,3.0,3.75,3.1986992,12,260
10918,ds005293,sub-037,ds005293__sub-037,51,2.5,3.75,3.1808963,13,260
10919,ds005293,sub-037,ds005293__sub-037,52,2.5,3.75,3.2072551,14,260
10920,ds005293,sub-037,ds005293__sub-037,53,3.0,2.5,3.217803,14,260
10921,ds005293,sub-037,ds005293__sub-037,54,3.0,4.5,3.2374322,15,260
10922,ds005293,sub-037,ds005293__sub-037,55,3.5,4.5,3.2661853,15,260
10923,ds005293,sub-037,ds005293__sub-037,56,3.0,4.5,3.267451,15,260
10924,ds005293,sub-037,ds005293__sub-037,57,3.5,4.5,3.2948167,14,260
10925,ds005293,sub-037,ds005293__sub-037,58,2.0,4.5,3.3009553,15,260
10926,ds005293,sub-037,ds005293__sub-037,59,3.5,4.5,3.3583837,14,260
10927,ds005293,sub-037,ds005293__sub-037,60,2.5,4.5,3.3729484,15,260
10928,ds005293,sub-037,ds005293__sub-037,61,2.0,4.5,3.4251547,15,260
10929,ds005293,sub-037,ds005293__sub-037,62,2.0,4.5,3.4202955,14,260
10930,ds005293,sub-037,ds005293__sub-037,63,2.5,4.5,3.3262517,15,260
10931,ds005293,sub-037,ds005293__sub-037,64,2.0,4.5,3.3840873,14,260
10932,ds005293,sub-037,ds005293__sub-037,65,3.0,3.75,3.336074,15,260
10933,ds005293,sub-037,ds005293__sub-037,66,3.0,4.5,3.4124305,14,260
10934,ds005293,sub-037,ds005293__sub-037,67,3.5,3.75,3.2695007,15,260
10935,ds005293,sub-037,ds005293__sub-037,68,2.5,3.75,3.3104408,15,260
10936,ds005293,sub-037,ds005293__sub-037,69,3.0,4.5,3.3200512,14,260
10937,ds005293,sub-037,ds005293__sub-037,70,2.5,4.5,3.3168497,15,260
10938,ds005293,sub-037,ds005293__sub-037,71,2.5,4.5,3.330966,15,260
10939,ds005293,sub-037,ds005293__sub-037,72,3.5,4.5,3.3753614,14,260
