source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24671,ds005280,sub-184,ds005280__sub-184,0,3.5,3.5,3.409931,0,184
24672,ds005280,sub-184,ds005280__sub-184,1,4.0,3.5,3.6038787,1,184
24673,ds005280,sub-184,ds005280__sub-184,2,4.0,4.0,3.6879623,2,184
24674,ds005280,sub-184,ds005280__sub-184,3,4.0,4.0,3.5870912,3,184
24675,ds005280,sub-184,ds005280__sub-184,4,4.0,4.0,3.4727707,4,184
24676,ds005280,sub-184,ds005280__sub-184,5,3.5,3.5,3.4131389,5,184
24677,ds005280,sub-184,ds005280__sub-184,6,3.5,3.5,3.4205546,6,184
24678,ds005280,sub-184,ds005280__sub-184,7,3.5,3.5,3.411546,7,184
24679,ds005280,sub-184,ds005280__sub-184,8,3.5,3.5,3.408592,8,184
24680,ds005280,sub-184,ds005280__sub-184,9,4.0,3.5,3.439773,9,184
24681,ds005280,sub-184,ds005280__sub-184,10,3.5,3.5,3.441352,10,184
24682,ds005280,sub-184,ds005280__sub-184,11,4.0,4.0,3.451353,11,184
24683,ds005280,sub-184,ds005280__sub-184,12,3.5,4.0,3.4590228,12,184
24684,ds005280,sub-184,ds005280__sub-184,13,4.0,4.0,3.4733083,13,184
24685,ds005280,sub-184,ds005280__sub-184,14,3.5,4.0,3.477508,14,184
24686,ds005280,sub-184,ds005280__sub-184,15,3.5,4.0,3.4893668,15,184
24687,ds005280,sub-184,ds005280__sub-184,16,4.0,4.0,3.5088077,14,184
24688,ds005280,sub-184,ds005280__sub-184,17,4.0,4.0,3.518383,15,184
24689,ds005280,sub-184,ds005280__sub-184,18,3.5,4.0,3.5283184,15,184
24690,ds005280,sub-184,ds005280__sub-184,19,4.0,4.0,3.5124264,15,184
24691,ds005280,sub-184,ds005280__sub-184,20,4.0,4.0,3.5146594,14,184
24692,ds005280,sub-184,ds005280__sub-184,21,3.5,4.0,3.4977436,15,184
24693,ds005280,sub-184,ds005280__sub-184,22,3.5,4.0,3.5212975,3,184
24694,ds005280,sub-184,ds005280__sub-184,23,3.5,3.0,3.5067592,4,184
24695,ds005280,sub-184,ds005280__sub-184,24,3.5,3.0,3.487237,15,184
24696,ds005280,sub-184,ds005280__sub-184,25,4.0,3.0,3.4660885,14,184
24697,ds005280,sub-184,ds005280__sub-184,26,3.5,3.0,3.4493146,15,184
24698,ds005280,sub-184,ds005280__sub-184,27,4.0,4.0,3.4302619,14,184
24699,ds005280,sub-184,ds005280__sub-184,28,4.0,4.0,3.434168,15,184
24700,ds005280,sub-184,ds005280__sub-184,29,4.0,4.0,3.4109936,15,184
