source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23708,ds005280,sub-150,ds005280__sub-150,0,3.5,3.5,3.4,0,150
23709,ds005280,sub-150,ds005280__sub-150,1,4.0,4.0,3.6958556,0,150
23710,ds005280,sub-150,ds005280__sub-150,2,4.0,4.0,3.771658,2,150
23711,ds005280,sub-150,ds005280__sub-150,3,4.0,4.0,3.6597455,2,150
23712,ds005280,sub-150,ds005280__sub-150,4,4.0,4.0,3.6369803,3,150
23713,ds005280,sub-150,ds005280__sub-150,5,3.5,3.5,3.5553803,4,150
23714,ds005280,sub-150,ds005280__sub-150,6,3.5,3.5,3.486476,5,150
23715,ds005280,sub-150,ds005280__sub-150,7,3.5,3.5,3.4023085,6,150
23716,ds005280,sub-150,ds005280__sub-150,8,3.5,3.5,3.3925657,7,150
23717,ds005280,sub-150,ds005280__sub-150,9,4.0,3.5,3.3869982,8,150
23718,ds005280,sub-150,ds005280__sub-150,10,3.5,3.5,3.410712,0,150
23719,ds005280,sub-150,ds005280__sub-150,11,4.0,3.5,3.4300916,1,150
23720,ds005280,sub-150,ds005280__sub-150,12,3.5,3.5,3.4705496,2,150
23721,ds005280,sub-150,ds005280__sub-150,13,4.0,3.5,3.4963439,3,150
23722,ds005280,sub-150,ds005280__sub-150,14,3.5,3.5,3.524338,4,150
23723,ds005280,sub-150,ds005280__sub-150,15,3.5,4.0,3.5335755,5,150
23724,ds005280,sub-150,ds005280__sub-150,16,4.0,3.5,3.5260582,5,150
23725,ds005280,sub-150,ds005280__sub-150,17,4.0,3.5,3.494998,6,150
23726,ds005280,sub-150,ds005280__sub-150,18,3.5,3.5,3.452773,4,150
23727,ds005280,sub-150,ds005280__sub-150,19,4.0,3.5,3.4255266,1,150
23728,ds005280,sub-150,ds005280__sub-150,20,3.5,3.5,3.4405627,2,150
23729,ds005280,sub-150,ds005280__sub-150,21,3.5,3.5,3.476869,0,150
23730,ds005280,sub-150,ds005280__sub-150,22,3.5,3.5,3.5065975,0,150
23731,ds005280,sub-150,ds005280__sub-150,23,4.0,3.5,3.5332355,1,150
