source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24761,ds005280,sub-187,ds005280__sub-187,0,3.5,3.75,3.5994353,0,187
24762,ds005280,sub-187,ds005280__sub-187,1,4.0,3.75,3.6317496,0,187
24763,ds005280,sub-187,ds005280__sub-187,2,4.0,4.0,3.7331362,0,187
24764,ds005280,sub-187,ds005280__sub-187,3,4.0,4.0,3.6978235,0,187
24765,ds005280,sub-187,ds005280__sub-187,4,3.5,3.5,3.5486107,1,187
24766,ds005280,sub-187,ds005280__sub-187,5,3.5,3.5,3.489388,0,187
24767,ds005280,sub-187,ds005280__sub-187,6,3.5,3.5,3.4540906,1,187
24768,ds005280,sub-187,ds005280__sub-187,7,4.0,3.5,3.4348369,2,187
24769,ds005280,sub-187,ds005280__sub-187,8,3.5,3.5,3.4342468,3,187
24770,ds005280,sub-187,ds005280__sub-187,9,4.0,3.5,3.4659534,4,187
24771,ds005280,sub-187,ds005280__sub-187,10,3.5,3.5,3.4186153,5,187
24772,ds005280,sub-187,ds005280__sub-187,11,4.0,3.5,3.4318657,0,187
24773,ds005280,sub-187,ds005280__sub-187,12,3.5,3.5,3.4460707,0,187
24774,ds005280,sub-187,ds005280__sub-187,13,3.5,3.5,3.4831688,0,187
24775,ds005280,sub-187,ds005280__sub-187,14,4.0,3.5,3.5123544,1,187
24776,ds005280,sub-187,ds005280__sub-187,15,4.0,3.5,3.5232599,0,187
24777,ds005280,sub-187,ds005280__sub-187,16,3.5,3.5,3.4883509,1,187
24778,ds005280,sub-187,ds005280__sub-187,17,4.0,3.5,3.4635677,0,187
24779,ds005280,sub-187,ds005280__sub-187,18,3.5,3.5,3.4095218,3,187
24780,ds005280,sub-187,ds005280__sub-187,19,3.5,3.0,3.1994038,0,187
24781,ds005280,sub-187,ds005280__sub-187,20,3.5,3.5,3.3720922,0,187
24782,ds005280,sub-187,ds005280__sub-187,21,3.5,3.0,3.2960815,1,187
24783,ds005280,sub-187,ds005280__sub-187,22,4.0,3.5,3.3515937,0,187
24784,ds005280,sub-187,ds005280__sub-187,23,3.5,3.5,3.4275334,0,187
24785,ds005280,sub-187,ds005280__sub-187,24,4.0,3.5,3.5017555,0,187
24786,ds005280,sub-187,ds005280__sub-187,25,4.0,3.5,3.5338004,1,187
24787,ds005280,sub-187,ds005280__sub-187,26,4.0,3.5,3.5367153,1,187
