source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24109,ds005280,sub-164,ds005280__sub-164,0,3.5,3.75,3.5246089,0,164
24110,ds005280,sub-164,ds005280__sub-164,1,4.0,3.5,3.5426185,0,164
24111,ds005280,sub-164,ds005280__sub-164,2,4.0,4.0,3.6992455,0,164
24112,ds005280,sub-164,ds005280__sub-164,3,4.0,4.0,3.6310842,0,164
24113,ds005280,sub-164,ds005280__sub-164,4,4.0,3.5,3.4896197,4,164
24114,ds005280,sub-164,ds005280__sub-164,5,3.5,3.5,3.446965,0,164
24115,ds005280,sub-164,ds005280__sub-164,6,3.5,3.5,3.409974,1,164
24116,ds005280,sub-164,ds005280__sub-164,7,3.5,3.5,3.420834,2,164
24117,ds005280,sub-164,ds005280__sub-164,8,3.5,3.5,3.4427552,3,164
24118,ds005280,sub-164,ds005280__sub-164,9,4.0,3.5,3.5277395,0,164
24119,ds005280,sub-164,ds005280__sub-164,10,3.5,3.5,3.5370498,1,164
24120,ds005280,sub-164,ds005280__sub-164,11,4.0,3.5,3.5631895,0,164
24121,ds005280,sub-164,ds005280__sub-164,12,3.5,3.5,3.5868278,0,164
24122,ds005280,sub-164,ds005280__sub-164,13,3.5,3.5,3.5895796,1,164
24123,ds005280,sub-164,ds005280__sub-164,14,4.0,4.0,3.619523,2,164
24124,ds005280,sub-164,ds005280__sub-164,15,4.0,4.0,3.6287704,3,164
24125,ds005280,sub-164,ds005280__sub-164,16,3.5,4.0,3.6489415,0,164
24126,ds005280,sub-164,ds005280__sub-164,17,4.0,4.0,3.6859117,0,164
24127,ds005280,sub-164,ds005280__sub-164,18,4.0,4.0,3.7159858,0,164
24128,ds005280,sub-164,ds005280__sub-164,19,3.5,4.0,3.7051086,1,164
24129,ds005280,sub-164,ds005280__sub-164,20,3.5,4.0,3.6177497,1,164
24130,ds005280,sub-164,ds005280__sub-164,21,3.5,4.0,3.5776873,2,164
24131,ds005280,sub-164,ds005280__sub-164,22,3.5,4.0,3.5390313,0,164
24132,ds005280,sub-164,ds005280__sub-164,23,4.0,4.0,3.5976162,0,164
24133,ds005280,sub-164,ds005280__sub-164,24,3.5,4.0,3.4675198,0,164
24134,ds005280,sub-164,ds005280__sub-164,25,4.0,4.0,3.5241961,0,164
24135,ds005280,sub-164,ds005280__sub-164,26,4.0,4.0,3.6497235,0,164
24136,ds005280,sub-164,ds005280__sub-164,27,4.0,4.0,3.69577,1,164
