source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23876,ds005280,sub-156,ds005280__sub-156,0,3.0,4.0,3.5774243,0,156
23877,ds005280,sub-156,ds005280__sub-156,1,3.5,4.0,3.847519,1,156
23878,ds005280,sub-156,ds005280__sub-156,2,3.5,4.0,3.6678867,2,156
23879,ds005280,sub-156,ds005280__sub-156,3,3.5,4.0,3.6151195,3,156
23880,ds005280,sub-156,ds005280__sub-156,4,3.5,3.5,3.531254,4,156
23881,ds005280,sub-156,ds005280__sub-156,5,3.0,3.5,3.527209,5,156
23882,ds005280,sub-156,ds005280__sub-156,6,3.0,3.5,3.4833279,6,156
23883,ds005280,sub-156,ds005280__sub-156,7,3.0,3.5,3.444128,7,156
23884,ds005280,sub-156,ds005280__sub-156,8,3.0,3.5,3.4486525,8,156
23885,ds005280,sub-156,ds005280__sub-156,9,3.5,3.5,3.453858,9,156
23886,ds005280,sub-156,ds005280__sub-156,10,3.0,3.5,3.478101,10,156
23887,ds005280,sub-156,ds005280__sub-156,11,3.5,3.5,3.4973829,11,156
23888,ds005280,sub-156,ds005280__sub-156,12,3.0,3.5,3.4904296,12,156
23889,ds005280,sub-156,ds005280__sub-156,13,3.5,3.5,3.4756083,13,156
23890,ds005280,sub-156,ds005280__sub-156,14,3.0,4.0,3.478363,14,156
23891,ds005280,sub-156,ds005280__sub-156,15,3.0,4.0,3.4720306,15,156
23892,ds005280,sub-156,ds005280__sub-156,16,3.5,4.0,3.4664679,15,156
23893,ds005280,sub-156,ds005280__sub-156,17,3.5,4.0,3.5065649,15,156
23894,ds005280,sub-156,ds005280__sub-156,18,3.0,4.0,3.4597995,13,156
23895,ds005280,sub-156,ds005280__sub-156,19,3.5,3.5,3.3446646,14,156
23896,ds005280,sub-156,ds005280__sub-156,20,3.5,3.5,3.3456771,15,156
23897,ds005280,sub-156,ds005280__sub-156,21,3.0,3.5,3.3734004,14,156
23898,ds005280,sub-156,ds005280__sub-156,22,3.0,3.5,3.3738337,15,156
23899,ds005280,sub-156,ds005280__sub-156,23,3.0,3.5,3.3714864,13,156
23900,ds005280,sub-156,ds005280__sub-156,24,3.0,3.5,3.2968016,14,156
23901,ds005280,sub-156,ds005280__sub-156,25,3.5,3.5,3.1884425,15,156
23902,ds005280,sub-156,ds005280__sub-156,26,3.0,3.5,3.214666,13,156
23903,ds005280,sub-156,ds005280__sub-156,27,3.5,3.5,3.2745254,12,156
23904,ds005280,sub-156,ds005280__sub-156,28,3.5,3.5,3.34058,13,156
23905,ds005280,sub-156,ds005280__sub-156,29,3.5,3.5,3.3888142,14,156
