source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13704,ds005293,sub-074,ds005293__sub-074,0,3.75,3.5,3.5081034,0,297
13705,ds005293,sub-074,ds005293__sub-074,1,3.75,3.5,3.3523145,1,297
13706,ds005293,sub-074,ds005293__sub-074,2,2.25,3.5,3.3671594,2,297
13707,ds005293,sub-074,ds005293__sub-074,3,2.25,3.5,3.30332,3,297
13708,ds005293,sub-074,ds005293__sub-074,4,3.75,3.5,3.2990427,4,297
13709,ds005293,sub-074,ds005293__sub-074,5,4.5,3.5,3.2525713,5,297
13710,ds005293,sub-074,ds005293__sub-074,6,2.25,2.5,3.2075539,6,297
13711,ds005293,sub-074,ds005293__sub-074,7,2.25,2.5,3.168148,7,297
13712,ds005293,sub-074,ds005293__sub-074,8,2.25,2.5,3.1450777,8,297
13713,ds005293,sub-074,ds005293__sub-074,9,3.0,2.5,3.1704135,9,297
13714,ds005293,sub-074,ds005293__sub-074,10,3.0,2.5,3.1881714,8,297
13715,ds005293,sub-074,ds005293__sub-074,11,2.25,2.5,3.189498,9,297
13716,ds005293,sub-074,ds005293__sub-074,12,3.75,2.5,3.2004845,10,297
13717,ds005293,sub-074,ds005293__sub-074,13,3.0,2.5,3.2018108,11,297
13718,ds005293,sub-074,ds005293__sub-074,14,3.0,2.5,3.2018938,12,297
13719,ds005293,sub-074,ds005293__sub-074,15,3.75,2.5,3.2038784,13,297
13720,ds005293,sub-074,ds005293__sub-074,16,3.75,2.5,3.1925478,14,297
13721,ds005293,sub-074,ds005293__sub-074,17,4.5,2.5,3.1872182,15,297
13722,ds005293,sub-074,ds005293__sub-074,18,3.75,2.5,3.1845942,15,297
13723,ds005293,sub-074,ds005293__sub-074,19,4.5,2.5,3.180987,15,297
13724,ds005293,sub-074,ds005293__sub-074,20,2.25,2.5,3.1832833,15,297
13725,ds005293,sub-074,ds005293__sub-074,21,4.5,2.5,3.174817,14,297
13726,ds005293,sub-074,ds005293__sub-074,22,3.0,2.5,3.181327,15,297
13727,ds005293,sub-074,ds005293__sub-074,23,2.25,2.5,3.1785812,10,297
13728,ds005293,sub-074,ds005293__sub-074,24,2.25,3.5,3.1852212,14,297
13729,ds005293,sub-074,ds005293__sub-074,25,3.0,3.5,3.191725,15,297
13730,ds005293,sub-074,ds005293__sub-074,26,2.25,3.75,3.184183,13,297
13731,ds005293,sub-074,ds005293__sub-074,27,3.75,3.75,3.1854699,14,297
13732,ds005293,sub-074,ds005293__sub-074,28,3.75,3.75,3.1900935,15,297
13733,ds005293,sub-074,ds005293__sub-074,29,4.5,3.75,3.1944702,15,297
13734,ds005293,sub-074,ds005293__sub-074,30,3.0,3.75,3.1876345,11,297
13735,ds005293,sub-074,ds005293__sub-074,31,3.75,3.75,3.1992276,15,297
13736,ds005293,sub-074,ds005293__sub-074,32,4.5,2.5,3.1963472,13,297
13737,ds005293,sub-074,ds005293__sub-074,33,3.0,2.5,3.1920347,12,297
13738,ds005293,sub-074,ds005293__sub-074,34,3.0,2.5,3.1766093,13,297
13739,ds005293,sub-074,ds005293__sub-074,35,4.5,2.5,3.1909418,11,297
13740,ds005293,sub-074,ds005293__sub-074,36,3.0,2.5,3.19035,12,297
13741,ds005293,sub-074,ds005293__sub-074,37,4.5,3.75,3.1960154,5,297
13742,ds005293,sub-074,ds005293__sub-074,38,4.5,3.75,3.1991732,14,297
13743,ds005293,sub-074,ds005293__sub-074,39,4.5,3.75,3.2046232,15,297
13744,ds005293,sub-074,ds005293__sub-074,40,3.75,3.75,3.2010643,8,297
13745,ds005293,sub-074,ds005293__sub-074,41,3.75,3.75,3.2089334,9,297
13746,ds005293,sub-074,ds005293__sub-074,42,2.25,3.75,3.2181883,10,297
13747,ds005293,sub-074,ds005293__sub-074,43,2.25,3.75,3.2146494,11,297
13748,ds005293,sub-074,ds005293__sub-074,44,3.75,3.75,3.1970227,12,297
13749,ds005293,sub-074,ds005293__sub-074,45,4.5,3.75,3.2080247,13,297
13750,ds005293,sub-074,ds005293__sub-074,46,2.25,3.75,3.2013698,14,297
13751,ds005293,sub-074,ds005293__sub-074,47,2.25,3.75,3.2031157,15,297
13752,ds005293,sub-074,ds005293__sub-074,48,2.25,3.75,3.2089233,14,297
13753,ds005293,sub-074,ds005293__sub-074,49,3.0,3.75,3.217976,15,297
13754,ds005293,sub-074,ds005293__sub-074,50,3.0,3.75,3.2093632,12,297
13755,ds005293,sub-074,ds005293__sub-074,51,2.25,3.75,3.214932,13,297
13756,ds005293,sub-074,ds005293__sub-074,52,3.75,3.75,3.206772,14,297
13757,ds005293,sub-074,ds005293__sub-074,53,3.0,3.75,3.2122808,15,297
13758,ds005293,sub-074,ds005293__sub-074,54,3.0,3.75,3.2184634,15,297
13759,ds005293,sub-074,ds005293__sub-074,55,3.75,3.75,3.2221594,14,297
13760,ds005293,sub-074,ds005293__sub-074,56,3.75,3.75,3.233209,12,297
13761,ds005293,sub-074,ds005293__sub-074,57,4.5,3.75,3.2308993,13,297
13762,ds005293,sub-074,ds005293__sub-074,58,3.75,3.75,3.2415967,14,297
13763,ds005293,sub-074,ds005293__sub-074,59,4.5,3.75,3.2256374,15,297
13764,ds005293,sub-074,ds005293__sub-074,60,2.25,3.5,3.2207727,12,297
13765,ds005293,sub-074,ds005293__sub-074,61,4.5,3.5,3.2137322,13,297
13766,ds005293,sub-074,ds005293__sub-074,62,3.0,3.5,3.1929927,12,297
13767,ds005293,sub-074,ds005293__sub-074,63,2.25,3.5,3.1844828,12,297
13768,ds005293,sub-074,ds005293__sub-074,64,2.25,3.5,3.175217,7,297
13769,ds005293,sub-074,ds005293__sub-074,65,3.0,3.5,3.1803012,8,297
13770,ds005293,sub-074,ds005293__sub-074,66,2.25,3.75,3.1828375,9,297
13771,ds005293,sub-074,ds005293__sub-074,67,3.75,3.75,3.1866717,8,297
13772,ds005293,sub-074,ds005293__sub-074,68,3.75,3.75,3.1916595,9,297
13773,ds005293,sub-074,ds005293__sub-074,69,4.5,3.75,3.1936157,10,297
13774,ds005293,sub-074,ds005293__sub-074,70,3.0,3.75,3.185206,11,297
13775,ds005293,sub-074,ds005293__sub-074,71,3.75,3.75,3.180727,12,297
13776,ds005293,sub-074,ds005293__sub-074,72,4.5,3.75,3.1898866,13,297
13777,ds005293,sub-074,ds005293__sub-074,73,3.0,3.75,3.1724868,14,297
13778,ds005293,sub-074,ds005293__sub-074,74,3.0,3.0,3.1586528,13,297
13779,ds005293,sub-074,ds005293__sub-074,75,4.5,3.75,3.1551814,12,297
13780,ds005293,sub-074,ds005293__sub-074,76,3.0,3.0,3.1610558,13,297
13781,ds005293,sub-074,ds005293__sub-074,77,4.5,3.75,3.1945095,15,297
13782,ds005293,sub-074,ds005293__sub-074,78,4.5,3.75,3.195774,15,297
