source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25069,ds005280,sub-198,ds005280__sub-198,0,3.5,3.5,3.324188,0,198
25070,ds005280,sub-198,ds005280__sub-198,1,4.0,4.0,3.366255,1,198
25071,ds005280,sub-198,ds005280__sub-198,2,4.0,4.0,3.3143013,2,198
25072,ds005280,sub-198,ds005280__sub-198,3,4.0,4.0,3.2638674,3,198
25073,ds005280,sub-198,ds005280__sub-198,4,4.0,2.25,3.2339692,4,198
25074,ds005280,sub-198,ds005280__sub-198,5,3.5,2.25,3.167858,4,198
25075,ds005280,sub-198,ds005280__sub-198,6,3.5,2.25,3.1348255,5,198
25076,ds005280,sub-198,ds005280__sub-198,7,3.5,2.25,3.1456285,6,198
25077,ds005280,sub-198,ds005280__sub-198,8,3.5,2.25,3.1643128,7,198
25078,ds005280,sub-198,ds005280__sub-198,9,4.0,2.25,3.2153184,8,198
25079,ds005280,sub-198,ds005280__sub-198,10,3.5,2.25,3.2519202,9,198
25080,ds005280,sub-198,ds005280__sub-198,11,4.0,2.25,3.3052788,8,198
25081,ds005280,sub-198,ds005280__sub-198,12,3.5,3.75,3.3688283,9,198
25082,ds005280,sub-198,ds005280__sub-198,13,4.0,3.75,3.3905077,10,198
25083,ds005280,sub-198,ds005280__sub-198,14,3.5,3.75,3.4673755,13,198
25084,ds005280,sub-198,ds005280__sub-198,15,3.5,3.75,3.4743423,12,198
25085,ds005280,sub-198,ds005280__sub-198,16,4.0,3.75,3.5033822,13,198
25086,ds005280,sub-198,ds005280__sub-198,17,4.0,3.75,3.5244198,14,198
25087,ds005280,sub-198,ds005280__sub-198,18,3.5,3.75,3.5474048,13,198
25088,ds005280,sub-198,ds005280__sub-198,19,4.0,3.75,3.550166,14,198
25089,ds005280,sub-198,ds005280__sub-198,20,4.0,3.75,3.5490975,15,198
25090,ds005280,sub-198,ds005280__sub-198,21,3.5,3.75,3.5466928,12,198
25091,ds005280,sub-198,ds005280__sub-198,22,3.5,3.75,3.429336,0,198
25092,ds005280,sub-198,ds005280__sub-198,23,3.5,3.75,3.471737,14,198
25093,ds005280,sub-198,ds005280__sub-198,24,3.5,3.75,3.4436257,15,198
25094,ds005280,sub-198,ds005280__sub-198,25,4.0,3.75,3.470023,0,198
25095,ds005280,sub-198,ds005280__sub-198,26,3.5,3.75,3.4727855,1,198
25096,ds005280,sub-198,ds005280__sub-198,27,4.0,3.75,3.3869824,2,198
25097,ds005280,sub-198,ds005280__sub-198,28,4.0,3.75,3.3845656,3,198
25098,ds005280,sub-198,ds005280__sub-198,29,4.0,3.75,3.3272684,6,198
