source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23375,ds005280,sub-138,ds005280__sub-138,0,3.5,3.75,3.556694,0,138
23376,ds005280,sub-138,ds005280__sub-138,1,4.0,4.0,3.556532,1,138
23377,ds005280,sub-138,ds005280__sub-138,2,4.0,4.0,3.3807886,2,138
23378,ds005280,sub-138,ds005280__sub-138,3,3.5,3.5,3.158658,3,138
23379,ds005280,sub-138,ds005280__sub-138,4,3.5,3.0,3.1069827,4,138
23380,ds005280,sub-138,ds005280__sub-138,5,3.5,3.0,3.1015325,5,138
23381,ds005280,sub-138,ds005280__sub-138,6,3.5,3.0,3.1068594,6,138
23382,ds005280,sub-138,ds005280__sub-138,7,4.0,3.0,3.102323,7,138
23383,ds005280,sub-138,ds005280__sub-138,8,3.5,3.0,3.1143813,8,138
23384,ds005280,sub-138,ds005280__sub-138,9,4.0,3.0,3.1237755,9,138
23385,ds005280,sub-138,ds005280__sub-138,10,3.5,3.0,3.1292973,10,138
23386,ds005280,sub-138,ds005280__sub-138,11,4.0,3.0,3.1436827,11,138
23387,ds005280,sub-138,ds005280__sub-138,12,3.5,3.0,3.152746,12,138
23388,ds005280,sub-138,ds005280__sub-138,13,3.5,3.0,3.1644764,13,138
23389,ds005280,sub-138,ds005280__sub-138,14,4.0,3.0,3.1799483,14,138
23390,ds005280,sub-138,ds005280__sub-138,15,4.0,3.0,3.1930983,15,138
23391,ds005280,sub-138,ds005280__sub-138,16,3.5,4.5,3.1920595,15,138
23392,ds005280,sub-138,ds005280__sub-138,17,4.0,4.5,3.1869931,15,138
23393,ds005280,sub-138,ds005280__sub-138,18,3.5,2.5,3.1693504,15,138
23394,ds005280,sub-138,ds005280__sub-138,19,3.5,4.5,3.1903148,15,138
23395,ds005280,sub-138,ds005280__sub-138,20,3.5,4.5,3.2150216,15,138
23396,ds005280,sub-138,ds005280__sub-138,21,4.0,4.5,3.1876373,15,138
23397,ds005280,sub-138,ds005280__sub-138,22,3.5,4.5,3.2043283,15,138
23398,ds005280,sub-138,ds005280__sub-138,23,4.0,4.5,3.1887884,14,138
23399,ds005280,sub-138,ds005280__sub-138,24,4.0,2.5,3.172792,15,138
23400,ds005280,sub-138,ds005280__sub-138,25,4.0,2.5,3.161899,15,138
