source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12727,ds005293,sub-061,ds005293__sub-061,0,3.75,3.75,3.628953,0,284
12728,ds005293,sub-061,ds005293__sub-061,1,3.75,3.75,3.6252015,1,284
12729,ds005293,sub-061,ds005293__sub-061,2,2.25,3.75,3.4223707,2,284
12730,ds005293,sub-061,ds005293__sub-061,3,2.25,2.25,2.7424026,3,284
12731,ds005293,sub-061,ds005293__sub-061,4,3.75,2.25,2.7029595,4,284
12732,ds005293,sub-061,ds005293__sub-061,5,4.5,2.25,2.8189263,5,284
12733,ds005293,sub-061,ds005293__sub-061,6,2.25,2.0,2.8031988,6,284
12734,ds005293,sub-061,ds005293__sub-061,7,2.25,2.0,2.6611156,7,284
12735,ds005293,sub-061,ds005293__sub-061,8,2.25,2.0,2.6917348,7,284
12736,ds005293,sub-061,ds005293__sub-061,9,3.0,2.0,2.799718,8,284
12737,ds005293,sub-061,ds005293__sub-061,10,3.0,2.0,2.810461,9,284
12738,ds005293,sub-061,ds005293__sub-061,11,2.25,2.0,2.856853,10,284
12739,ds005293,sub-061,ds005293__sub-061,12,3.75,3.0,2.9113774,11,284
12740,ds005293,sub-061,ds005293__sub-061,13,3.0,3.0,3.0194874,12,284
12741,ds005293,sub-061,ds005293__sub-061,14,3.0,3.0,3.0266705,13,284
12742,ds005293,sub-061,ds005293__sub-061,15,3.75,3.0,3.1244469,14,284
12743,ds005293,sub-061,ds005293__sub-061,16,3.75,3.0,3.120566,13,284
12744,ds005293,sub-061,ds005293__sub-061,17,4.5,3.0,3.18305,13,284
12745,ds005293,sub-061,ds005293__sub-061,18,3.75,3.0,3.1454792,15,284
12746,ds005293,sub-061,ds005293__sub-061,19,4.5,3.5,3.1740127,5,284
12747,ds005293,sub-061,ds005293__sub-061,20,2.25,2.25,3.1172879,13,284
12748,ds005293,sub-061,ds005293__sub-061,21,4.5,2.25,3.1148438,10,284
12749,ds005293,sub-061,ds005293__sub-061,22,3.0,2.25,3.1763072,11,284
12750,ds005293,sub-061,ds005293__sub-061,23,2.25,2.25,3.1471362,12,284
12751,ds005293,sub-061,ds005293__sub-061,24,2.25,2.25,3.2279785,15,284
12752,ds005293,sub-061,ds005293__sub-061,25,3.0,2.25,3.2532268,13,284
12753,ds005293,sub-061,ds005293__sub-061,26,2.25,3.75,3.2749538,5,284
12754,ds005293,sub-061,ds005293__sub-061,27,3.75,3.75,3.3241503,6,284
12755,ds005293,sub-061,ds005293__sub-061,28,3.75,3.75,3.3497896,7,284
12756,ds005293,sub-061,ds005293__sub-061,29,4.5,3.75,3.3931699,8,284
12757,ds005293,sub-061,ds005293__sub-061,30,3.0,3.75,3.4242525,9,284
12758,ds005293,sub-061,ds005293__sub-061,31,3.75,3.75,3.4671683,8,284
12759,ds005293,sub-061,ds005293__sub-061,32,4.5,4.0,3.400972,9,284
12760,ds005293,sub-061,ds005293__sub-061,33,3.0,4.0,3.3935542,10,284
12761,ds005293,sub-061,ds005293__sub-061,34,3.0,4.0,3.501597,11,284
12762,ds005293,sub-061,ds005293__sub-061,35,4.5,4.0,3.5348353,12,284
12763,ds005293,sub-061,ds005293__sub-061,36,3.0,4.5,3.552199,13,284
12764,ds005293,sub-061,ds005293__sub-061,37,4.5,4.5,3.4852402,14,284
12765,ds005293,sub-061,ds005293__sub-061,38,4.5,4.5,3.5074728,15,284
12766,ds005293,sub-061,ds005293__sub-061,39,4.5,4.0,3.4357376,15,284
12767,ds005293,sub-061,ds005293__sub-061,40,3.75,3.5,3.4635744,15,284
12768,ds005293,sub-061,ds005293__sub-061,41,3.75,3.5,3.4625292,15,284
12769,ds005293,sub-061,ds005293__sub-061,42,2.25,3.5,3.3913875,14,284
12770,ds005293,sub-061,ds005293__sub-061,43,2.25,3.5,3.3350255,15,284
12771,ds005293,sub-061,ds005293__sub-061,44,3.75,3.5,3.2875125,14,284
12772,ds005293,sub-061,ds005293__sub-061,45,4.5,3.5,3.3643491,6,284
12773,ds005293,sub-061,ds005293__sub-061,46,2.25,3.5,3.3220813,7,284
12774,ds005293,sub-061,ds005293__sub-061,47,2.25,3.5,3.2982802,13,284
12775,ds005293,sub-061,ds005293__sub-061,48,2.25,3.5,3.2738414,14,284
12776,ds005293,sub-061,ds005293__sub-061,49,3.0,3.5,3.2948914,15,284
12777,ds005293,sub-061,ds005293__sub-061,50,3.0,3.5,3.300495,11,284
12778,ds005293,sub-061,ds005293__sub-061,51,2.25,3.5,3.3208618,12,284
12779,ds005293,sub-061,ds005293__sub-061,52,3.75,3.5,3.3333654,13,284
12780,ds005293,sub-061,ds005293__sub-061,53,3.0,3.5,3.334389,15,284
12781,ds005293,sub-061,ds005293__sub-061,54,3.0,3.5,3.331777,6,284
12782,ds005293,sub-061,ds005293__sub-061,55,3.75,3.5,3.387343,7,284
12783,ds005293,sub-061,ds005293__sub-061,56,3.75,3.5,3.4272647,8,284
12784,ds005293,sub-061,ds005293__sub-061,57,4.5,4.0,3.4561176,9,284
12785,ds005293,sub-061,ds005293__sub-061,58,3.75,4.0,3.4726498,10,284
12786,ds005293,sub-061,ds005293__sub-061,59,4.5,3.5,3.4233212,11,284
12787,ds005293,sub-061,ds005293__sub-061,60,2.25,3.5,3.3987007,12,284
12788,ds005293,sub-061,ds005293__sub-061,61,4.5,3.5,3.3946757,15,284
