source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13397,ds005293,sub-070,ds005293__sub-070,0,3.75,3.75,3.6467302,0,293
13398,ds005293,sub-070,ds005293__sub-070,1,3.75,4.0,3.4144583,0,293
13399,ds005293,sub-070,ds005293__sub-070,2,2.25,4.0,3.133202,1,293
13400,ds005293,sub-070,ds005293__sub-070,3,2.25,3.5,2.990079,3,293
13401,ds005293,sub-070,ds005293__sub-070,4,3.75,2.0,2.9476984,4,293
13402,ds005293,sub-070,ds005293__sub-070,5,4.5,2.0,2.990995,5,293
13403,ds005293,sub-070,ds005293__sub-070,6,2.25,2.0,3.0154698,6,293
13404,ds005293,sub-070,ds005293__sub-070,7,2.25,2.0,2.9980445,7,293
13405,ds005293,sub-070,ds005293__sub-070,8,2.25,2.0,3.0130649,8,293
13406,ds005293,sub-070,ds005293__sub-070,9,3.0,2.0,3.0871756,9,293
13407,ds005293,sub-070,ds005293__sub-070,10,3.0,2.0,3.110856,10,293
13408,ds005293,sub-070,ds005293__sub-070,11,2.25,2.0,3.1402643,11,293
13409,ds005293,sub-070,ds005293__sub-070,12,3.75,2.0,3.1568882,12,293
13410,ds005293,sub-070,ds005293__sub-070,13,3.0,2.0,3.164717,13,293
13411,ds005293,sub-070,ds005293__sub-070,14,3.0,2.0,3.1778054,14,293
13412,ds005293,sub-070,ds005293__sub-070,15,3.75,3.75,3.2015367,15,293
13413,ds005293,sub-070,ds005293__sub-070,16,3.75,3.75,3.2169607,15,293
13414,ds005293,sub-070,ds005293__sub-070,17,4.5,3.75,3.197217,15,293
13415,ds005293,sub-070,ds005293__sub-070,18,3.75,2.5,3.195363,14,293
13416,ds005293,sub-070,ds005293__sub-070,19,4.5,2.5,3.1779926,15,293
13417,ds005293,sub-070,ds005293__sub-070,20,2.25,2.5,3.169371,14,293
13418,ds005293,sub-070,ds005293__sub-070,21,4.5,2.5,3.1744719,15,293
13419,ds005293,sub-070,ds005293__sub-070,22,3.0,2.5,3.1922932,15,293
13420,ds005293,sub-070,ds005293__sub-070,23,2.25,2.5,3.144267,13,293
13421,ds005293,sub-070,ds005293__sub-070,24,2.25,2.5,3.1410918,15,293
13422,ds005293,sub-070,ds005293__sub-070,25,3.0,3.75,3.164473,14,293
13423,ds005293,sub-070,ds005293__sub-070,26,2.25,3.75,3.1960318,15,293
13424,ds005293,sub-070,ds005293__sub-070,27,3.75,3.75,3.1999059,14,293
13425,ds005293,sub-070,ds005293__sub-070,28,3.75,3.0,3.1663527,12,293
13426,ds005293,sub-070,ds005293__sub-070,29,4.5,3.0,3.1663342,13,293
13427,ds005293,sub-070,ds005293__sub-070,30,3.0,2.5,3.1443934,15,293
13428,ds005293,sub-070,ds005293__sub-070,31,3.75,3.75,3.1431775,15,293
13429,ds005293,sub-070,ds005293__sub-070,32,4.5,3.75,3.1514778,12,293
13430,ds005293,sub-070,ds005293__sub-070,33,3.0,3.75,3.1658554,13,293
13431,ds005293,sub-070,ds005293__sub-070,34,3.0,3.75,3.1500018,14,293
13432,ds005293,sub-070,ds005293__sub-070,35,4.5,3.75,3.1634674,15,293
13433,ds005293,sub-070,ds005293__sub-070,36,3.0,3.75,3.179781,14,293
