source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11863,ds005293,sub-050,ds005293__sub-050,0,3.0,3.5,3.625617,0,273
11864,ds005293,sub-050,ds005293__sub-050,1,3.0,4.0,3.8306522,0,273
11865,ds005293,sub-050,ds005293__sub-050,2,2.0,2.5,2.9662805,1,273
11866,ds005293,sub-050,ds005293__sub-050,3,2.0,2.5,2.8513556,2,273
11867,ds005293,sub-050,ds005293__sub-050,4,3.0,2.5,2.8107605,3,273
11868,ds005293,sub-050,ds005293__sub-050,5,3.5,2.5,2.8270621,4,273
11869,ds005293,sub-050,ds005293__sub-050,6,2.0,2.5,2.7482638,5,273
11870,ds005293,sub-050,ds005293__sub-050,7,2.0,2.0,2.5333982,6,273
11871,ds005293,sub-050,ds005293__sub-050,8,2.0,2.0,2.5955043,7,273
11872,ds005293,sub-050,ds005293__sub-050,9,2.5,2.0,2.6188016,8,273
11873,ds005293,sub-050,ds005293__sub-050,10,2.5,2.0,2.663393,9,273
11874,ds005293,sub-050,ds005293__sub-050,11,2.0,2.0,2.67592,10,273
11875,ds005293,sub-050,ds005293__sub-050,12,3.0,2.0,2.84828,11,273
11876,ds005293,sub-050,ds005293__sub-050,13,2.5,2.0,2.9131393,12,273
11877,ds005293,sub-050,ds005293__sub-050,14,2.5,2.0,2.9705667,13,273
11878,ds005293,sub-050,ds005293__sub-050,15,3.0,2.0,3.0679016,14,273
11879,ds005293,sub-050,ds005293__sub-050,16,3.0,4.5,3.1876843,15,273
11880,ds005293,sub-050,ds005293__sub-050,17,3.5,4.5,3.2444677,14,273
11881,ds005293,sub-050,ds005293__sub-050,18,3.0,4.5,3.2525663,15,273
11882,ds005293,sub-050,ds005293__sub-050,19,3.5,4.5,3.24188,15,273
11883,ds005293,sub-050,ds005293__sub-050,20,2.0,2.0,3.0443764,14,273
11884,ds005293,sub-050,ds005293__sub-050,21,3.5,2.5,3.0725288,14,273
11885,ds005293,sub-050,ds005293__sub-050,22,2.5,2.5,3.032084,15,273
11886,ds005293,sub-050,ds005293__sub-050,23,2.0,2.0,2.9283783,15,273
11887,ds005293,sub-050,ds005293__sub-050,24,2.0,2.0,2.833383,14,273
11888,ds005293,sub-050,ds005293__sub-050,25,2.5,2.0,2.8009365,15,273
