source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23474,ds005280,sub-142,ds005280__sub-142,0,3.5,3.75,3.6570325,0,142
23475,ds005280,sub-142,ds005280__sub-142,1,4.0,4.0,3.7679057,1,142
23476,ds005280,sub-142,ds005280__sub-142,2,4.0,4.0,3.716661,2,142
23477,ds005280,sub-142,ds005280__sub-142,3,4.0,4.0,3.4418845,3,142
23478,ds005280,sub-142,ds005280__sub-142,4,3.5,4.0,3.2014954,4,142
23479,ds005280,sub-142,ds005280__sub-142,5,3.5,4.0,3.0898366,5,142
23480,ds005280,sub-142,ds005280__sub-142,6,3.5,3.0,3.0460162,6,142
23481,ds005280,sub-142,ds005280__sub-142,7,3.5,3.0,3.041026,7,142
23482,ds005280,sub-142,ds005280__sub-142,8,4.0,3.0,3.0500393,8,142
23483,ds005280,sub-142,ds005280__sub-142,9,3.5,3.0,3.0784378,9,142
23484,ds005280,sub-142,ds005280__sub-142,10,4.0,3.0,3.0890932,10,142
23485,ds005280,sub-142,ds005280__sub-142,11,3.5,3.0,3.104906,11,142
23486,ds005280,sub-142,ds005280__sub-142,12,4.0,3.0,3.1169355,12,142
23487,ds005280,sub-142,ds005280__sub-142,13,3.5,3.0,3.134113,13,142
23488,ds005280,sub-142,ds005280__sub-142,14,3.5,3.0,3.146328,14,142
23489,ds005280,sub-142,ds005280__sub-142,15,4.0,3.0,3.1566038,15,142
23490,ds005280,sub-142,ds005280__sub-142,16,4.0,3.0,3.1564894,15,142
23491,ds005280,sub-142,ds005280__sub-142,17,3.5,4.0,3.1746426,14,142
23492,ds005280,sub-142,ds005280__sub-142,18,4.0,4.0,3.197442,15,142
23493,ds005280,sub-142,ds005280__sub-142,19,4.0,2.5,3.2033257,15,142
23494,ds005280,sub-142,ds005280__sub-142,20,3.5,4.5,3.1980934,15,142
23495,ds005280,sub-142,ds005280__sub-142,21,3.5,4.5,3.213228,15,142
23496,ds005280,sub-142,ds005280__sub-142,22,3.5,4.5,3.2121987,15,142
23497,ds005280,sub-142,ds005280__sub-142,23,3.5,2.5,3.2087517,14,142
23498,ds005280,sub-142,ds005280__sub-142,24,4.0,4.0,3.2363665,15,142
23499,ds005280,sub-142,ds005280__sub-142,25,3.5,4.0,3.2182736,15,142
23500,ds005280,sub-142,ds005280__sub-142,26,4.0,4.0,3.2279265,14,142
23501,ds005280,sub-142,ds005280__sub-142,27,4.0,4.0,3.2161129,15,142
23502,ds005280,sub-142,ds005280__sub-142,28,4.0,4.5,3.240354,15,142
