source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22518,ds005280,sub-108,ds005280__sub-108,0,3.5,3.5,3.4562635,0,108
22519,ds005280,sub-108,ds005280__sub-108,1,4.0,4.0,3.5565462,0,108
22520,ds005280,sub-108,ds005280__sub-108,2,4.0,4.0,3.3562348,2,108
22521,ds005280,sub-108,ds005280__sub-108,3,4.0,4.0,3.1264172,3,108
22522,ds005280,sub-108,ds005280__sub-108,4,3.5,4.0,3.0588644,4,108
22523,ds005280,sub-108,ds005280__sub-108,5,3.5,4.0,3.0600958,5,108
22524,ds005280,sub-108,ds005280__sub-108,6,3.5,2.0,3.0346658,6,108
22525,ds005280,sub-108,ds005280__sub-108,7,4.0,2.0,3.017861,7,108
22526,ds005280,sub-108,ds005280__sub-108,8,3.5,2.0,3.0307984,8,108
22527,ds005280,sub-108,ds005280__sub-108,9,4.0,2.0,3.0575376,9,108
22528,ds005280,sub-108,ds005280__sub-108,10,3.5,2.0,3.0790114,10,108
22529,ds005280,sub-108,ds005280__sub-108,11,4.0,2.0,3.099317,11,108
22530,ds005280,sub-108,ds005280__sub-108,12,3.5,2.0,3.11547,12,108
22531,ds005280,sub-108,ds005280__sub-108,13,3.5,2.0,3.131559,13,108
22532,ds005280,sub-108,ds005280__sub-108,14,4.0,3.0,3.1519604,14,108
22533,ds005280,sub-108,ds005280__sub-108,15,3.5,3.0,3.178731,15,108
22534,ds005280,sub-108,ds005280__sub-108,16,4.0,3.0,3.1806777,14,108
22535,ds005280,sub-108,ds005280__sub-108,17,3.5,3.0,3.2079875,15,108
22536,ds005280,sub-108,ds005280__sub-108,18,3.5,3.0,3.2362468,15,108
22537,ds005280,sub-108,ds005280__sub-108,19,3.5,3.0,3.262023,15,108
22538,ds005280,sub-108,ds005280__sub-108,20,4.0,3.0,3.2585063,14,108
22539,ds005280,sub-108,ds005280__sub-108,21,3.5,4.0,3.3002856,15,108
22540,ds005280,sub-108,ds005280__sub-108,22,4.0,3.75,3.3300798,15,108
22541,ds005280,sub-108,ds005280__sub-108,23,4.0,3.75,3.2881932,15,108
