source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22263,ds005280,sub-099,ds005280__sub-099,0,3.5,3.5,3.4747722,0,99
22264,ds005280,sub-099,ds005280__sub-099,1,4.0,4.0,3.5908248,0,99
22265,ds005280,sub-099,ds005280__sub-099,2,4.0,4.0,3.3673625,1,99
22266,ds005280,sub-099,ds005280__sub-099,3,4.0,3.5,3.1333508,2,99
22267,ds005280,sub-099,ds005280__sub-099,4,3.5,3.5,2.9983559,4,99
22268,ds005280,sub-099,ds005280__sub-099,5,3.5,2.0,2.9277346,5,99
22269,ds005280,sub-099,ds005280__sub-099,6,3.5,2.0,2.891451,6,99
22270,ds005280,sub-099,ds005280__sub-099,7,3.5,2.0,2.9007192,7,99
22271,ds005280,sub-099,ds005280__sub-099,8,4.0,2.0,2.9243135,8,99
22272,ds005280,sub-099,ds005280__sub-099,9,3.5,2.0,2.942965,9,99
22273,ds005280,sub-099,ds005280__sub-099,10,4.0,2.0,2.9683108,10,99
22274,ds005280,sub-099,ds005280__sub-099,11,3.5,2.0,3.0248604,11,99
22275,ds005280,sub-099,ds005280__sub-099,12,3.5,3.5,3.0426326,12,99
22276,ds005280,sub-099,ds005280__sub-099,13,3.5,3.5,3.069109,13,99
22277,ds005280,sub-099,ds005280__sub-099,14,3.5,3.5,3.1000905,14,99
22278,ds005280,sub-099,ds005280__sub-099,15,4.0,2.5,3.1295838,15,99
22279,ds005280,sub-099,ds005280__sub-099,16,4.0,3.5,3.1003752,15,99
22280,ds005280,sub-099,ds005280__sub-099,17,3.5,3.0,3.0830262,15,99
22281,ds005280,sub-099,ds005280__sub-099,18,3.5,2.0,3.0604541,15,99
22282,ds005280,sub-099,ds005280__sub-099,19,3.5,2.0,3.0274801,12,99
22283,ds005280,sub-099,ds005280__sub-099,20,3.5,3.0,3.0634408,15,99
22284,ds005280,sub-099,ds005280__sub-099,21,4.0,3.0,3.0746531,14,99
22285,ds005280,sub-099,ds005280__sub-099,22,3.5,3.0,3.0786748,15,99
22286,ds005280,sub-099,ds005280__sub-099,23,4.0,3.0,3.1257946,14,99
22287,ds005280,sub-099,ds005280__sub-099,24,4.0,3.5,3.1523464,15,99
