source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24223,ds005280,sub-168,ds005280__sub-168,0,3.5,3.75,3.5052123,0,168
24224,ds005280,sub-168,ds005280__sub-168,1,4.0,3.75,3.6811123,0,168
24225,ds005280,sub-168,ds005280__sub-168,2,4.0,4.0,3.316515,1,168
24226,ds005280,sub-168,ds005280__sub-168,3,4.0,2.25,2.6934247,3,168
24227,ds005280,sub-168,ds005280__sub-168,4,4.0,2.25,2.5674963,3,168
24228,ds005280,sub-168,ds005280__sub-168,5,3.5,2.25,2.8739438,5,168
24229,ds005280,sub-168,ds005280__sub-168,6,3.5,3.0,2.8632464,5,168
24230,ds005280,sub-168,ds005280__sub-168,7,3.5,3.5,3.130424,0,168
24231,ds005280,sub-168,ds005280__sub-168,8,3.5,3.5,3.078076,1,168
24232,ds005280,sub-168,ds005280__sub-168,9,4.0,3.5,3.4404328,0,168
24233,ds005280,sub-168,ds005280__sub-168,10,3.5,3.5,3.4061666,1,168
24234,ds005280,sub-168,ds005280__sub-168,11,4.0,3.5,3.4922588,0,168
24235,ds005280,sub-168,ds005280__sub-168,12,4.0,3.5,3.4342568,1,168
24236,ds005280,sub-168,ds005280__sub-168,13,3.5,3.5,3.3972757,2,168
24237,ds005280,sub-168,ds005280__sub-168,14,4.0,3.5,3.479303,0,168
24238,ds005280,sub-168,ds005280__sub-168,15,4.0,3.75,3.5676398,0,168
24239,ds005280,sub-168,ds005280__sub-168,16,3.5,3.75,3.4924312,1,168
24240,ds005280,sub-168,ds005280__sub-168,17,4.0,3.5,3.5930889,0,168
24241,ds005280,sub-168,ds005280__sub-168,18,4.0,3.5,3.501645,1,168
24242,ds005280,sub-168,ds005280__sub-168,19,3.5,3.75,3.4110847,2,168
24243,ds005280,sub-168,ds005280__sub-168,20,3.5,2.25,3.1418169,3,168
24244,ds005280,sub-168,ds005280__sub-168,21,3.5,2.25,2.971941,0,168
24245,ds005280,sub-168,ds005280__sub-168,22,3.5,2.25,3.1670895,0,168
24246,ds005280,sub-168,ds005280__sub-168,23,4.0,3.75,3.3462415,0,168
24247,ds005280,sub-168,ds005280__sub-168,24,3.5,3.75,3.6251397,0,168
24248,ds005280,sub-168,ds005280__sub-168,25,4.0,3.75,3.5468588,1,168
24249,ds005280,sub-168,ds005280__sub-168,26,4.0,3.75,3.448696,2,168
24250,ds005280,sub-168,ds005280__sub-168,27,4.0,3.75,3.3705368,3,168
