source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19994,ds005280,sub-017,ds005280__sub-017,0,3.0,3.75,3.719376,0,17
19995,ds005280,sub-017,ds005280__sub-017,1,3.5,4.0,3.7616405,1,17
19996,ds005280,sub-017,ds005280__sub-017,2,3.5,4.0,3.7912922,2,17
19997,ds005280,sub-017,ds005280__sub-017,3,3.5,4.0,3.6978147,3,17
19998,ds005280,sub-017,ds005280__sub-017,4,3.5,3.5,3.5666034,4,17
19999,ds005280,sub-017,ds005280__sub-017,5,3.0,3.5,3.5072513,5,17
20000,ds005280,sub-017,ds005280__sub-017,6,3.0,3.5,3.4757633,6,17
20001,ds005280,sub-017,ds005280__sub-017,7,3.0,3.5,3.4704823,7,17
20002,ds005280,sub-017,ds005280__sub-017,8,3.0,3.5,3.4682212,8,17
20003,ds005280,sub-017,ds005280__sub-017,9,3.5,3.5,3.4790719,9,17
20004,ds005280,sub-017,ds005280__sub-017,10,3.0,3.5,3.5126333,10,17
20005,ds005280,sub-017,ds005280__sub-017,11,3.0,3.5,3.5224366,11,17
20006,ds005280,sub-017,ds005280__sub-017,12,3.0,3.5,3.5369115,12,17
20007,ds005280,sub-017,ds005280__sub-017,13,3.0,3.5,3.5553298,0,17
20008,ds005280,sub-017,ds005280__sub-017,14,3.5,3.5,3.5712898,1,17
20009,ds005280,sub-017,ds005280__sub-017,15,3.5,3.5,3.5786324,2,17
20010,ds005280,sub-017,ds005280__sub-017,16,3.0,3.5,3.5467606,3,17
20011,ds005280,sub-017,ds005280__sub-017,17,3.5,3.5,3.52069,4,17
20012,ds005280,sub-017,ds005280__sub-017,18,3.5,3.5,3.5080955,14,17
20013,ds005280,sub-017,ds005280__sub-017,19,3.0,3.5,3.467152,15,17
20014,ds005280,sub-017,ds005280__sub-017,20,3.0,3.5,3.526453,12,17
20015,ds005280,sub-017,ds005280__sub-017,21,3.0,3.5,3.517076,13,17
20016,ds005280,sub-017,ds005280__sub-017,22,3.0,3.5,3.5142057,14,17
20017,ds005280,sub-017,ds005280__sub-017,23,3.5,3.5,3.5236344,15,17
20018,ds005280,sub-017,ds005280__sub-017,24,3.0,3.5,3.5386229,15,17
20019,ds005280,sub-017,ds005280__sub-017,25,3.5,3.5,3.5133245,14,17
20020,ds005280,sub-017,ds005280__sub-017,26,3.5,3.5,3.513278,15,17
20021,ds005280,sub-017,ds005280__sub-017,27,3.5,3.5,3.521554,15,17
