source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11490,ds005293,sub-045,ds005293__sub-045,0,3.5,3.75,3.6359358,0,268
11491,ds005293,sub-045,ds005293__sub-045,1,3.5,3.75,3.4322228,1,268
11492,ds005293,sub-045,ds005293__sub-045,2,2.5,3.5,3.232275,2,268
11493,ds005293,sub-045,ds005293__sub-045,3,2.5,2.25,3.0716624,3,268
11494,ds005293,sub-045,ds005293__sub-045,4,3.5,2.25,3.0789292,4,268
11495,ds005293,sub-045,ds005293__sub-045,5,4.0,2.25,3.0937347,5,268
11496,ds005293,sub-045,ds005293__sub-045,6,2.5,2.25,3.0901496,6,268
11497,ds005293,sub-045,ds005293__sub-045,7,2.5,2.5,3.0785508,7,268
11498,ds005293,sub-045,ds005293__sub-045,8,2.5,2.5,3.0935855,8,268
11499,ds005293,sub-045,ds005293__sub-045,9,3.0,2.5,3.1185594,9,268
11500,ds005293,sub-045,ds005293__sub-045,10,3.0,2.5,3.1358685,10,268
11501,ds005293,sub-045,ds005293__sub-045,11,2.5,2.5,3.1496177,11,268
11502,ds005293,sub-045,ds005293__sub-045,12,3.5,2.5,3.1721025,12,268
11503,ds005293,sub-045,ds005293__sub-045,13,3.0,2.5,3.193508,13,268
11504,ds005293,sub-045,ds005293__sub-045,14,3.0,4.5,3.2075102,14,268
11505,ds005293,sub-045,ds005293__sub-045,15,3.5,4.5,3.2253916,15,268
11506,ds005293,sub-045,ds005293__sub-045,16,3.5,4.5,3.2413044,15,268
11507,ds005293,sub-045,ds005293__sub-045,17,4.0,4.5,3.2480752,15,268
11508,ds005293,sub-045,ds005293__sub-045,18,2.5,4.5,3.2573743,14,268
11509,ds005293,sub-045,ds005293__sub-045,19,4.0,4.5,3.240638,15,268
11510,ds005293,sub-045,ds005293__sub-045,20,3.0,4.5,3.2650058,15,268
11511,ds005293,sub-045,ds005293__sub-045,21,2.5,4.5,3.2722774,15,268
11512,ds005293,sub-045,ds005293__sub-045,22,2.5,4.5,3.2665415,15,268
11513,ds005293,sub-045,ds005293__sub-045,23,3.0,4.5,3.2581527,15,268
11514,ds005293,sub-045,ds005293__sub-045,24,2.5,4.5,3.2486916,15,268
11515,ds005293,sub-045,ds005293__sub-045,25,3.5,4.5,3.2801085,14,268
11516,ds005293,sub-045,ds005293__sub-045,26,3.5,4.5,3.2930074,15,268
11517,ds005293,sub-045,ds005293__sub-045,27,4.0,4.5,3.297556,15,268
11518,ds005293,sub-045,ds005293__sub-045,28,3.0,4.5,3.2890935,14,268
11519,ds005293,sub-045,ds005293__sub-045,29,3.5,4.0,3.2499418,15,268
