source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23321,ds005280,sub-136,ds005280__sub-136,0,3.5,3.75,3.6512992,0,136
23322,ds005280,sub-136,ds005280__sub-136,1,3.5,3.75,3.5959973,0,136
23323,ds005280,sub-136,ds005280__sub-136,2,3.0,2.25,2.7354128,1,136
23324,ds005280,sub-136,ds005280__sub-136,3,3.0,2.5,2.629743,2,136
23325,ds005280,sub-136,ds005280__sub-136,4,3.0,2.5,2.7586079,3,136
23326,ds005280,sub-136,ds005280__sub-136,5,3.0,2.5,2.8241215,4,136
23327,ds005280,sub-136,ds005280__sub-136,6,3.5,2.5,2.9289088,5,136
23328,ds005280,sub-136,ds005280__sub-136,7,3.0,2.5,2.9234202,6,136
23329,ds005280,sub-136,ds005280__sub-136,8,3.5,2.5,3.0400887,5,136
23330,ds005280,sub-136,ds005280__sub-136,9,3.0,2.5,3.0652182,6,136
23331,ds005280,sub-136,ds005280__sub-136,10,3.5,2.5,3.081813,7,136
23332,ds005280,sub-136,ds005280__sub-136,11,3.0,2.5,3.1263096,8,136
23333,ds005280,sub-136,ds005280__sub-136,12,3.5,4.0,3.1839833,9,136
23334,ds005280,sub-136,ds005280__sub-136,13,3.5,4.0,3.1704679,10,136
23335,ds005280,sub-136,ds005280__sub-136,14,3.0,4.0,3.1836214,11,136
23336,ds005280,sub-136,ds005280__sub-136,15,3.5,4.0,3.1954274,12,136
23337,ds005280,sub-136,ds005280__sub-136,16,3.5,4.0,3.2029705,13,136
23338,ds005280,sub-136,ds005280__sub-136,17,3.0,4.0,3.2231863,14,136
23339,ds005280,sub-136,ds005280__sub-136,18,3.0,4.0,3.242339,15,136
23340,ds005280,sub-136,ds005280__sub-136,19,3.0,4.0,3.2896705,15,136
23341,ds005280,sub-136,ds005280__sub-136,20,3.0,2.5,3.220358,14,136
23342,ds005280,sub-136,ds005280__sub-136,21,3.5,2.5,3.2383528,14,136
23343,ds005280,sub-136,ds005280__sub-136,22,3.0,2.5,3.2135491,15,136
23344,ds005280,sub-136,ds005280__sub-136,23,3.5,4.0,3.3812366,14,136
23345,ds005280,sub-136,ds005280__sub-136,24,3.5,4.0,3.3787012,15,136
23346,ds005280,sub-136,ds005280__sub-136,25,3.5,4.0,3.3071282,15,136
