source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20276,ds005280,sub-027,ds005280__sub-027,0,3.5,3.5,3.5415988,0,27
20277,ds005280,sub-027,ds005280__sub-027,1,3.5,3.5,3.5538337,1,27
20278,ds005280,sub-027,ds005280__sub-027,2,3.5,4.0,3.4046342,2,27
20279,ds005280,sub-027,ds005280__sub-027,3,3.0,4.0,3.2280846,3,27
20280,ds005280,sub-027,ds005280__sub-027,4,3.0,4.0,3.1295352,4,27
20281,ds005280,sub-027,ds005280__sub-027,5,3.0,4.0,3.0893788,5,27
20282,ds005280,sub-027,ds005280__sub-027,6,3.0,4.0,3.1006045,6,27
20283,ds005280,sub-027,ds005280__sub-027,7,3.5,2.5,3.064051,7,27
20284,ds005280,sub-027,ds005280__sub-027,8,3.0,2.5,3.0467703,8,27
20285,ds005280,sub-027,ds005280__sub-027,9,3.5,2.5,3.0632923,9,27
20286,ds005280,sub-027,ds005280__sub-027,10,3.0,2.5,3.1019697,10,27
20287,ds005280,sub-027,ds005280__sub-027,11,3.5,2.5,3.1250143,11,27
20288,ds005280,sub-027,ds005280__sub-027,12,3.0,2.5,3.1587262,12,27
20289,ds005280,sub-027,ds005280__sub-027,13,3.0,2.5,3.2052112,13,27
20290,ds005280,sub-027,ds005280__sub-027,14,3.5,2.5,3.2670217,13,27
20291,ds005280,sub-027,ds005280__sub-027,15,3.5,2.5,3.3108628,14,27
20292,ds005280,sub-027,ds005280__sub-027,16,3.0,4.5,3.315081,15,27
20293,ds005280,sub-027,ds005280__sub-027,17,3.5,4.5,3.431261,14,27
20294,ds005280,sub-027,ds005280__sub-027,18,3.5,4.5,3.482297,15,27
20295,ds005280,sub-027,ds005280__sub-027,19,3.0,4.5,3.4290588,14,27
20296,ds005280,sub-027,ds005280__sub-027,20,3.0,4.5,3.395631,15,27
20297,ds005280,sub-027,ds005280__sub-027,21,3.0,4.5,3.4350996,15,27
20298,ds005280,sub-027,ds005280__sub-027,22,3.0,4.5,3.381429,13,27
20299,ds005280,sub-027,ds005280__sub-027,23,3.5,4.0,3.3709393,14,27
20300,ds005280,sub-027,ds005280__sub-027,24,3.0,4.5,3.4227033,14,27
20301,ds005280,sub-027,ds005280__sub-027,25,3.5,4.5,3.4134784,15,27
20302,ds005280,sub-027,ds005280__sub-027,26,3.5,4.5,3.4409611,15,27
20303,ds005280,sub-027,ds005280__sub-027,27,3.5,4.5,3.3452067,15,27
