source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20193,ds005280,sub-024,ds005280__sub-024,0,3.5,3.75,3.4913955,0,24
20194,ds005280,sub-024,ds005280__sub-024,1,3.5,3.75,3.5034137,0,24
20195,ds005280,sub-024,ds005280__sub-024,2,3.5,3.5,3.4548907,1,24
20196,ds005280,sub-024,ds005280__sub-024,3,3.5,3.5,3.3748152,3,24
20197,ds005280,sub-024,ds005280__sub-024,4,3.0,3.5,3.2419088,4,24
20198,ds005280,sub-024,ds005280__sub-024,5,3.0,3.5,3.1513672,5,24
20199,ds005280,sub-024,ds005280__sub-024,6,3.0,3.5,3.0986142,5,24
20200,ds005280,sub-024,ds005280__sub-024,7,3.0,3.5,3.096273,6,24
20201,ds005280,sub-024,ds005280__sub-024,8,3.5,2.0,3.0825136,7,24
20202,ds005280,sub-024,ds005280__sub-024,9,3.0,2.0,3.0754158,8,24
20203,ds005280,sub-024,ds005280__sub-024,10,3.0,2.0,3.0771446,9,24
20204,ds005280,sub-024,ds005280__sub-024,11,3.5,2.0,3.0833364,10,24
20205,ds005280,sub-024,ds005280__sub-024,12,3.0,2.0,3.088848,11,24
20206,ds005280,sub-024,ds005280__sub-024,13,3.0,2.0,3.0998125,12,24
20207,ds005280,sub-024,ds005280__sub-024,14,3.5,2.0,3.130133,13,24
20208,ds005280,sub-024,ds005280__sub-024,15,3.5,2.0,3.1606662,14,24
20209,ds005280,sub-024,ds005280__sub-024,16,3.0,2.0,3.1876554,13,24
20210,ds005280,sub-024,ds005280__sub-024,17,3.5,4.5,3.2124057,14,24
20211,ds005280,sub-024,ds005280__sub-024,18,3.0,4.5,3.2309637,15,24
20212,ds005280,sub-024,ds005280__sub-024,19,3.0,4.5,3.2729025,15,24
20213,ds005280,sub-024,ds005280__sub-024,20,3.0,3.0,3.2015378,15,24
20214,ds005280,sub-024,ds005280__sub-024,21,3.0,3.0,3.1884537,15,24
20215,ds005280,sub-024,ds005280__sub-024,22,3.5,2.0,3.131463,15,24
20216,ds005280,sub-024,ds005280__sub-024,23,3.5,2.0,3.1374114,14,24
20217,ds005280,sub-024,ds005280__sub-024,24,3.5,3.0,3.1516662,12,24
