source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25511,ds005280,sub-213,ds005280__sub-213,0,3.0,4.0,3.6487813,0,213
25512,ds005280,sub-213,ds005280__sub-213,1,3.5,3.5,3.6861496,1,213
25513,ds005280,sub-213,ds005280__sub-213,2,3.0,3.5,3.5589056,2,213
25514,ds005280,sub-213,ds005280__sub-213,3,3.0,3.5,3.5002968,3,213
25515,ds005280,sub-213,ds005280__sub-213,4,3.5,3.5,3.4322786,3,213
25516,ds005280,sub-213,ds005280__sub-213,5,3.0,3.5,3.3823404,5,213
25517,ds005280,sub-213,ds005280__sub-213,6,3.0,3.0,3.3686464,6,213
25518,ds005280,sub-213,ds005280__sub-213,7,3.5,3.5,3.3811898,7,213
25519,ds005280,sub-213,ds005280__sub-213,8,3.0,3.5,3.3858685,8,213
25520,ds005280,sub-213,ds005280__sub-213,9,3.0,3.5,3.4329982,0,213
25521,ds005280,sub-213,ds005280__sub-213,10,3.5,3.5,3.4973173,0,213
25522,ds005280,sub-213,ds005280__sub-213,11,3.5,3.5,3.5087938,0,213
25523,ds005280,sub-213,ds005280__sub-213,12,3.0,3.5,3.5184808,0,213
25524,ds005280,sub-213,ds005280__sub-213,13,3.5,3.5,3.556907,0,213
25525,ds005280,sub-213,ds005280__sub-213,14,3.5,3.5,3.5558858,1,213
25526,ds005280,sub-213,ds005280__sub-213,15,3.0,3.5,3.5579872,0,213
25527,ds005280,sub-213,ds005280__sub-213,16,3.0,3.5,3.5501137,1,213
25528,ds005280,sub-213,ds005280__sub-213,17,3.0,3.5,3.5428858,2,213
25529,ds005280,sub-213,ds005280__sub-213,18,3.0,3.5,3.562397,0,213
25530,ds005280,sub-213,ds005280__sub-213,19,3.5,4.0,3.596472,0,213
25531,ds005280,sub-213,ds005280__sub-213,20,3.0,4.0,3.6067638,1,213
25532,ds005280,sub-213,ds005280__sub-213,21,3.5,4.0,3.6326852,2,213
25533,ds005280,sub-213,ds005280__sub-213,22,3.5,4.0,3.6327496,3,213
25534,ds005280,sub-213,ds005280__sub-213,23,3.5,4.0,3.6165497,3,213
