source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20363,ds005280,sub-030,ds005280__sub-030,0,3.0,3.75,3.471169,0,30
20364,ds005280,sub-030,ds005280__sub-030,1,3.5,3.75,3.5140557,1,30
20365,ds005280,sub-030,ds005280__sub-030,2,3.5,4.0,3.6288638,2,30
20366,ds005280,sub-030,ds005280__sub-030,3,3.5,4.0,3.6640153,3,30
20367,ds005280,sub-030,ds005280__sub-030,4,3.5,4.0,3.5891838,4,30
20368,ds005280,sub-030,ds005280__sub-030,5,3.0,3.5,3.4562933,5,30
20369,ds005280,sub-030,ds005280__sub-030,6,3.0,3.5,3.4289327,6,30
20370,ds005280,sub-030,ds005280__sub-030,7,3.0,3.5,3.3975887,7,30
20371,ds005280,sub-030,ds005280__sub-030,8,3.0,3.5,3.4211648,7,30
20372,ds005280,sub-030,ds005280__sub-030,9,3.5,3.5,3.4436748,9,30
20373,ds005280,sub-030,ds005280__sub-030,10,3.0,3.5,3.4849508,0,30
20374,ds005280,sub-030,ds005280__sub-030,11,3.5,3.5,3.5123422,1,30
20375,ds005280,sub-030,ds005280__sub-030,12,3.0,4.0,3.5300736,2,30
20376,ds005280,sub-030,ds005280__sub-030,13,3.5,4.0,3.5343196,3,30
20377,ds005280,sub-030,ds005280__sub-030,14,3.0,4.0,3.522447,4,30
20378,ds005280,sub-030,ds005280__sub-030,15,3.0,4.0,3.4931064,5,30
20379,ds005280,sub-030,ds005280__sub-030,16,3.5,4.0,3.517439,6,30
20380,ds005280,sub-030,ds005280__sub-030,17,3.5,4.0,3.3632677,7,30
20381,ds005280,sub-030,ds005280__sub-030,18,3.0,4.0,3.4627507,8,30
20382,ds005280,sub-030,ds005280__sub-030,19,3.5,4.0,3.3984594,11,30
20383,ds005280,sub-030,ds005280__sub-030,20,3.5,4.0,3.4246378,13,30
20384,ds005280,sub-030,ds005280__sub-030,21,3.0,4.0,3.3492694,11,30
20385,ds005280,sub-030,ds005280__sub-030,22,3.0,4.0,3.3931088,15,30
20386,ds005280,sub-030,ds005280__sub-030,23,3.0,4.0,3.314117,13,30
20387,ds005280,sub-030,ds005280__sub-030,24,3.0,4.0,3.306605,12,30
20388,ds005280,sub-030,ds005280__sub-030,25,3.5,4.0,3.3334942,15,30
20389,ds005280,sub-030,ds005280__sub-030,26,3.0,4.0,3.3757076,14,30
20390,ds005280,sub-030,ds005280__sub-030,27,3.5,2.5,3.264935,15,30
20391,ds005280,sub-030,ds005280__sub-030,28,3.5,4.0,3.3646271,13,30
20392,ds005280,sub-030,ds005280__sub-030,29,3.5,4.0,3.3915195,15,30
