source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23650,ds005280,sub-148,ds005280__sub-148,0,3.5,4.0,3.5545993,0,148
23651,ds005280,sub-148,ds005280__sub-148,1,4.0,4.0,3.9001527,1,148
23652,ds005280,sub-148,ds005280__sub-148,2,4.0,4.0,3.8707967,2,148
23653,ds005280,sub-148,ds005280__sub-148,3,4.0,4.0,3.778143,3,148
23654,ds005280,sub-148,ds005280__sub-148,4,4.0,4.0,3.719789,4,148
23655,ds005280,sub-148,ds005280__sub-148,5,3.5,3.5,3.6814573,5,148
23656,ds005280,sub-148,ds005280__sub-148,6,3.5,3.5,3.6574287,6,148
23657,ds005280,sub-148,ds005280__sub-148,7,3.5,3.5,3.646414,7,148
23658,ds005280,sub-148,ds005280__sub-148,8,3.5,3.5,3.649622,8,148
23659,ds005280,sub-148,ds005280__sub-148,9,4.0,3.5,3.6373112,9,148
23660,ds005280,sub-148,ds005280__sub-148,10,3.5,3.5,3.6218402,0,148
23661,ds005280,sub-148,ds005280__sub-148,11,4.0,3.5,3.6355345,0,148
23662,ds005280,sub-148,ds005280__sub-148,12,3.5,3.5,3.6470737,0,148
23663,ds005280,sub-148,ds005280__sub-148,13,4.0,3.5,3.6542282,0,148
23664,ds005280,sub-148,ds005280__sub-148,14,3.5,3.5,3.640241,1,148
23665,ds005280,sub-148,ds005280__sub-148,15,3.5,3.5,3.6357148,2,148
23666,ds005280,sub-148,ds005280__sub-148,16,4.0,3.5,3.6225886,0,148
23667,ds005280,sub-148,ds005280__sub-148,17,4.0,3.5,3.6125708,1,148
23668,ds005280,sub-148,ds005280__sub-148,18,3.5,3.5,3.5758228,2,148
23669,ds005280,sub-148,ds005280__sub-148,19,4.0,3.5,3.553588,3,148
23670,ds005280,sub-148,ds005280__sub-148,20,4.0,3.5,3.518805,6,148
23671,ds005280,sub-148,ds005280__sub-148,21,3.5,3.5,3.4817705,7,148
23672,ds005280,sub-148,ds005280__sub-148,22,3.5,3.5,3.491127,0,148
23673,ds005280,sub-148,ds005280__sub-148,23,3.5,3.5,3.512837,1,148
23674,ds005280,sub-148,ds005280__sub-148,24,3.5,3.5,3.407943,2,148
23675,ds005280,sub-148,ds005280__sub-148,25,4.0,3.5,3.4512672,0,148
23676,ds005280,sub-148,ds005280__sub-148,26,3.5,3.5,3.475262,1,148
23677,ds005280,sub-148,ds005280__sub-148,27,4.0,3.5,3.480854,0,148
23678,ds005280,sub-148,ds005280__sub-148,28,4.0,3.5,3.5080295,0,148
23679,ds005280,sub-148,ds005280__sub-148,29,4.0,3.5,3.5512614,1,148
