source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25278,ds005280,sub-205,ds005280__sub-205,0,3.0,3.75,3.6426325,0,205
25279,ds005280,sub-205,ds005280__sub-205,1,3.5,3.75,3.562943,0,205
25280,ds005280,sub-205,ds005280__sub-205,2,3.5,3.5,3.342182,2,205
25281,ds005280,sub-205,ds005280__sub-205,3,3.5,3.5,2.977979,3,205
25282,ds005280,sub-205,ds005280__sub-205,4,3.5,2.0,2.9142983,4,205
25283,ds005280,sub-205,ds005280__sub-205,5,3.0,2.0,2.9204278,5,205
25284,ds005280,sub-205,ds005280__sub-205,6,3.0,2.0,2.9105957,6,205
25285,ds005280,sub-205,ds005280__sub-205,7,3.0,2.0,2.9205184,7,205
25286,ds005280,sub-205,ds005280__sub-205,8,3.0,2.25,2.9537864,8,205
25287,ds005280,sub-205,ds005280__sub-205,9,3.5,2.0,2.9690578,9,205
25288,ds005280,sub-205,ds005280__sub-205,10,3.0,2.0,2.9898143,10,205
25289,ds005280,sub-205,ds005280__sub-205,11,3.5,2.5,3.0034232,11,205
25290,ds005280,sub-205,ds005280__sub-205,12,3.0,2.5,3.0234222,12,205
25291,ds005280,sub-205,ds005280__sub-205,13,3.5,2.5,3.042151,13,205
25292,ds005280,sub-205,ds005280__sub-205,14,3.0,2.5,3.0531526,14,205
25293,ds005280,sub-205,ds005280__sub-205,15,3.0,2.5,3.068121,15,205
25294,ds005280,sub-205,ds005280__sub-205,16,3.5,2.5,3.0652242,13,205
25295,ds005280,sub-205,ds005280__sub-205,17,3.5,2.5,3.0815787,14,205
25296,ds005280,sub-205,ds005280__sub-205,18,3.0,2.5,3.0678692,15,205
25297,ds005280,sub-205,ds005280__sub-205,19,3.5,2.5,3.075683,13,205
25298,ds005280,sub-205,ds005280__sub-205,20,3.5,2.5,3.097521,14,205
25299,ds005280,sub-205,ds005280__sub-205,21,3.0,2.5,3.0982256,15,205
25300,ds005280,sub-205,ds005280__sub-205,22,3.0,2.5,3.0915298,14,205
25301,ds005280,sub-205,ds005280__sub-205,23,3.0,2.25,3.1124568,15,205
25302,ds005280,sub-205,ds005280__sub-205,24,3.0,2.25,3.1048443,13,205
25303,ds005280,sub-205,ds005280__sub-205,25,3.5,2.5,3.104766,14,205
25304,ds005280,sub-205,ds005280__sub-205,26,3.0,2.5,3.106588,15,205
25305,ds005280,sub-205,ds005280__sub-205,27,3.5,4.5,3.126533,13,205
25306,ds005280,sub-205,ds005280__sub-205,28,3.5,2.5,3.1168535,14,205
25307,ds005280,sub-205,ds005280__sub-205,29,3.5,4.5,3.1265578,14,205
