source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22600,ds005280,sub-111,ds005280__sub-111,0,3.0,3.5,3.451663,0,111
22601,ds005280,sub-111,ds005280__sub-111,1,3.5,4.0,3.6852977,1,111
22602,ds005280,sub-111,ds005280__sub-111,2,3.5,4.0,3.4631,2,111
22603,ds005280,sub-111,ds005280__sub-111,3,3.5,4.0,3.1120284,3,111
22604,ds005280,sub-111,ds005280__sub-111,4,3.5,3.5,3.0508933,4,111
22605,ds005280,sub-111,ds005280__sub-111,5,3.0,3.5,3.016933,5,111
22606,ds005280,sub-111,ds005280__sub-111,6,3.0,3.5,3.0120978,6,111
22607,ds005280,sub-111,ds005280__sub-111,7,3.0,3.0,2.9897583,7,111
22608,ds005280,sub-111,ds005280__sub-111,8,3.0,3.0,2.9934268,8,111
22609,ds005280,sub-111,ds005280__sub-111,9,3.5,3.0,3.0250912,9,111
22610,ds005280,sub-111,ds005280__sub-111,10,3.0,3.0,3.0902374,10,111
22611,ds005280,sub-111,ds005280__sub-111,11,3.5,3.0,3.2409568,11,111
22612,ds005280,sub-111,ds005280__sub-111,12,3.0,3.5,3.3691218,0,111
22613,ds005280,sub-111,ds005280__sub-111,13,3.5,3.5,3.3607473,1,111
22614,ds005280,sub-111,ds005280__sub-111,14,3.0,3.5,3.3912168,2,111
22615,ds005280,sub-111,ds005280__sub-111,15,3.0,3.5,3.3905535,3,111
22616,ds005280,sub-111,ds005280__sub-111,16,3.5,3.75,3.4032106,4,111
22617,ds005280,sub-111,ds005280__sub-111,17,3.5,3.0,3.3190088,15,111
22618,ds005280,sub-111,ds005280__sub-111,18,3.0,3.0,3.2955685,15,111
22619,ds005280,sub-111,ds005280__sub-111,19,3.5,3.0,3.1176982,15,111
22620,ds005280,sub-111,ds005280__sub-111,20,3.5,2.0,3.1012897,15,111
22621,ds005280,sub-111,ds005280__sub-111,21,3.0,3.0,3.1411479,15,111
22622,ds005280,sub-111,ds005280__sub-111,22,3.0,3.0,3.1277633,13,111
22623,ds005280,sub-111,ds005280__sub-111,23,3.0,3.0,3.0675807,14,111
22624,ds005280,sub-111,ds005280__sub-111,24,3.0,3.0,3.0827017,15,111
22625,ds005280,sub-111,ds005280__sub-111,25,3.5,2.5,3.0990286,15,111
22626,ds005280,sub-111,ds005280__sub-111,26,3.0,3.0,3.1073112,15,111
22627,ds005280,sub-111,ds005280__sub-111,27,3.5,3.0,3.1083825,14,111
22628,ds005280,sub-111,ds005280__sub-111,28,3.5,2.5,3.0942726,15,111
22629,ds005280,sub-111,ds005280__sub-111,29,3.5,2.5,3.1226306,13,111
