source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13476,ds005293,sub-071,ds005293__sub-071,0,3.5,3.75,3.6087346,0,294
13477,ds005293,sub-071,ds005293__sub-071,1,3.5,4.0,3.527745,1,294
13478,ds005293,sub-071,ds005293__sub-071,2,2.5,4.0,3.1330364,2,294
13479,ds005293,sub-071,ds005293__sub-071,3,2.5,2.25,2.9992967,3,294
13480,ds005293,sub-071,ds005293__sub-071,4,3.5,2.25,3.0070539,4,294
13481,ds005293,sub-071,ds005293__sub-071,5,4.0,2.25,2.9926298,5,294
13482,ds005293,sub-071,ds005293__sub-071,6,2.5,2.25,2.968926,6,294
13483,ds005293,sub-071,ds005293__sub-071,7,2.5,2.25,2.957643,7,294
13484,ds005293,sub-071,ds005293__sub-071,8,2.5,2.25,2.9900684,8,294
13485,ds005293,sub-071,ds005293__sub-071,9,3.0,2.0,3.0178654,9,294
13486,ds005293,sub-071,ds005293__sub-071,10,3.0,2.0,3.0485091,10,294
13487,ds005293,sub-071,ds005293__sub-071,11,2.5,2.0,3.078721,11,294
13488,ds005293,sub-071,ds005293__sub-071,12,3.5,2.0,3.1228366,12,294
13489,ds005293,sub-071,ds005293__sub-071,13,3.0,2.0,3.1448133,13,294
13490,ds005293,sub-071,ds005293__sub-071,14,3.0,2.0,3.1760206,14,294
13491,ds005293,sub-071,ds005293__sub-071,15,3.5,4.5,3.2146354,15,294
13492,ds005293,sub-071,ds005293__sub-071,16,3.5,4.5,3.2171395,15,294
13493,ds005293,sub-071,ds005293__sub-071,17,4.0,4.5,3.2204123,15,294
13494,ds005293,sub-071,ds005293__sub-071,18,3.5,4.5,3.2242994,15,294
13495,ds005293,sub-071,ds005293__sub-071,19,4.0,2.0,3.190365,14,294
13496,ds005293,sub-071,ds005293__sub-071,20,2.5,4.5,3.1874774,15,294
13497,ds005293,sub-071,ds005293__sub-071,21,4.0,4.5,3.1732473,14,294
13498,ds005293,sub-071,ds005293__sub-071,22,3.0,2.5,3.1396236,15,294
13499,ds005293,sub-071,ds005293__sub-071,23,2.5,2.0,3.1264277,13,294
13500,ds005293,sub-071,ds005293__sub-071,24,2.5,2.0,3.1190026,14,294
13501,ds005293,sub-071,ds005293__sub-071,25,3.0,2.0,3.1380725,15,294
13502,ds005293,sub-071,ds005293__sub-071,26,2.5,2.0,3.1519167,15,294
13503,ds005293,sub-071,ds005293__sub-071,27,3.5,2.0,3.1800728,15,294
13504,ds005293,sub-071,ds005293__sub-071,28,3.5,4.5,3.2122037,14,294
13505,ds005293,sub-071,ds005293__sub-071,29,4.0,4.5,3.2399054,15,294
13506,ds005293,sub-071,ds005293__sub-071,30,3.0,4.5,3.2753563,15,294
13507,ds005293,sub-071,ds005293__sub-071,31,3.5,4.5,3.307869,15,294
13508,ds005293,sub-071,ds005293__sub-071,32,4.0,4.5,3.3345394,14,294
13509,ds005293,sub-071,ds005293__sub-071,33,3.0,2.0,3.1730273,15,294
13510,ds005293,sub-071,ds005293__sub-071,34,3.0,4.5,3.1956763,14,294
13511,ds005293,sub-071,ds005293__sub-071,35,4.0,2.0,3.1383991,15,294
13512,ds005293,sub-071,ds005293__sub-071,36,3.0,2.0,3.146561,14,294
13513,ds005293,sub-071,ds005293__sub-071,37,4.0,4.5,3.1520236,15,294
13514,ds005293,sub-071,ds005293__sub-071,38,4.0,4.5,3.162378,15,294
13515,ds005293,sub-071,ds005293__sub-071,39,4.0,2.0,3.1579628,15,294
13516,ds005293,sub-071,ds005293__sub-071,40,3.5,2.0,3.1720037,14,294
13517,ds005293,sub-071,ds005293__sub-071,41,3.5,4.5,3.184403,15,294
13518,ds005293,sub-071,ds005293__sub-071,42,2.5,2.0,3.1537094,14,294
13519,ds005293,sub-071,ds005293__sub-071,43,2.5,3.0,3.1812634,15,294
13520,ds005293,sub-071,ds005293__sub-071,44,3.5,3.0,3.2015624,14,294
13521,ds005293,sub-071,ds005293__sub-071,45,4.0,3.0,3.1172128,15,294
13522,ds005293,sub-071,ds005293__sub-071,46,2.5,3.0,3.118801,14,294
13523,ds005293,sub-071,ds005293__sub-071,47,2.5,3.0,3.1115088,15,294
13524,ds005293,sub-071,ds005293__sub-071,48,2.5,3.0,3.1174653,14,294
13525,ds005293,sub-071,ds005293__sub-071,49,3.0,3.0,3.1148553,15,294
13526,ds005293,sub-071,ds005293__sub-071,50,3.0,3.0,3.097992,15,294
13527,ds005293,sub-071,ds005293__sub-071,51,2.5,3.0,3.1056015,14,294
13528,ds005293,sub-071,ds005293__sub-071,52,3.5,3.0,3.1255975,15,294
13529,ds005293,sub-071,ds005293__sub-071,53,3.0,3.0,3.1358705,15,294
13530,ds005293,sub-071,ds005293__sub-071,54,3.0,3.0,3.1603522,14,294
13531,ds005293,sub-071,ds005293__sub-071,55,3.5,4.5,3.211329,15,294
13532,ds005293,sub-071,ds005293__sub-071,56,3.5,4.5,3.2447758,15,294
13533,ds005293,sub-071,ds005293__sub-071,57,4.0,4.5,3.234182,15,294
13534,ds005293,sub-071,ds005293__sub-071,58,3.5,4.5,3.251494,15,294
13535,ds005293,sub-071,ds005293__sub-071,59,4.0,4.5,3.2659633,15,294
13536,ds005293,sub-071,ds005293__sub-071,60,2.5,4.5,3.2244835,15,294
13537,ds005293,sub-071,ds005293__sub-071,61,4.0,4.5,3.2898746,15,294
13538,ds005293,sub-071,ds005293__sub-071,62,3.0,4.5,3.292384,15,294
13539,ds005293,sub-071,ds005293__sub-071,63,2.5,4.5,3.2972467,15,294
13540,ds005293,sub-071,ds005293__sub-071,64,2.5,4.5,3.265452,14,294
13541,ds005293,sub-071,ds005293__sub-071,65,3.0,4.5,3.2651498,15,294
13542,ds005293,sub-071,ds005293__sub-071,66,2.5,4.5,3.2075338,15,294
13543,ds005293,sub-071,ds005293__sub-071,67,3.5,4.5,3.197961,15,294
13544,ds005293,sub-071,ds005293__sub-071,68,3.5,4.5,3.2192516,15,294
13545,ds005293,sub-071,ds005293__sub-071,69,4.0,4.5,3.2208745,15,294
13546,ds005293,sub-071,ds005293__sub-071,70,3.0,4.5,3.235314,14,294
13547,ds005293,sub-071,ds005293__sub-071,71,3.5,4.5,3.2546606,15,294
13548,ds005293,sub-071,ds005293__sub-071,72,4.0,4.5,3.259916,14,294
13549,ds005293,sub-071,ds005293__sub-071,73,3.0,4.5,3.268464,15,294
13550,ds005293,sub-071,ds005293__sub-071,74,3.0,4.5,3.2853208,15,294
13551,ds005293,sub-071,ds005293__sub-071,75,4.0,4.5,3.318118,15,294
13552,ds005293,sub-071,ds005293__sub-071,76,3.0,4.5,3.2957973,15,294
13553,ds005293,sub-071,ds005293__sub-071,77,4.0,4.5,3.3219028,15,294
13554,ds005293,sub-071,ds005293__sub-071,78,4.0,4.5,3.3496256,15,294
