source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19850,ds005280,sub-012,ds005280__sub-012,0,3.5,3.75,3.5202634,0,12
19851,ds005280,sub-012,ds005280__sub-012,1,4.0,4.0,3.4441411,1,12
19852,ds005280,sub-012,ds005280__sub-012,2,4.0,4.0,3.3012524,2,12
19853,ds005280,sub-012,ds005280__sub-012,3,4.0,4.0,3.2255948,3,12
19854,ds005280,sub-012,ds005280__sub-012,4,4.0,4.0,3.1644158,4,12
19855,ds005280,sub-012,ds005280__sub-012,5,3.5,4.0,3.1475163,5,12
19856,ds005280,sub-012,ds005280__sub-012,6,3.5,4.0,3.1644692,6,12
19857,ds005280,sub-012,ds005280__sub-012,7,3.5,2.5,3.1698413,7,12
19858,ds005280,sub-012,ds005280__sub-012,8,3.5,2.5,3.169713,8,12
19859,ds005280,sub-012,ds005280__sub-012,9,4.0,2.5,3.175251,8,12
19860,ds005280,sub-012,ds005280__sub-012,10,3.5,2.5,3.1913788,9,12
19861,ds005280,sub-012,ds005280__sub-012,11,4.0,2.5,3.185645,9,12
19862,ds005280,sub-012,ds005280__sub-012,12,3.5,2.5,3.1975756,10,12
19863,ds005280,sub-012,ds005280__sub-012,13,4.0,2.5,3.20753,11,12
19864,ds005280,sub-012,ds005280__sub-012,14,3.5,2.5,3.2100453,12,12
19865,ds005280,sub-012,ds005280__sub-012,15,3.5,2.5,3.2095382,13,12
19866,ds005280,sub-012,ds005280__sub-012,16,4.0,2.5,3.1859043,15,12
19867,ds005280,sub-012,ds005280__sub-012,17,4.0,2.5,3.186521,15,12
19868,ds005280,sub-012,ds005280__sub-012,18,3.5,2.5,3.1760213,13,12
19869,ds005280,sub-012,ds005280__sub-012,19,4.0,2.5,3.1885138,15,12
19870,ds005280,sub-012,ds005280__sub-012,20,4.0,2.5,3.1767797,15,12
19871,ds005280,sub-012,ds005280__sub-012,21,3.5,2.5,3.1796417,15,12
19872,ds005280,sub-012,ds005280__sub-012,22,3.5,2.5,3.1859958,15,12
19873,ds005280,sub-012,ds005280__sub-012,23,3.5,2.5,3.198877,14,12
19874,ds005280,sub-012,ds005280__sub-012,24,3.5,2.5,3.1838222,15,12
19875,ds005280,sub-012,ds005280__sub-012,25,4.0,2.5,3.1844857,15,12
19876,ds005280,sub-012,ds005280__sub-012,26,3.5,2.5,3.1781633,14,12
19877,ds005280,sub-012,ds005280__sub-012,27,4.0,2.5,3.1696215,15,12
19878,ds005280,sub-012,ds005280__sub-012,28,4.0,2.5,3.1682172,15,12
19879,ds005280,sub-012,ds005280__sub-012,29,4.0,2.5,3.1576846,12,12
