source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
12023,ds005293,sub-052,ds005293__sub-052,0,3.75,3.75,3.4722176,0,275
12024,ds005293,sub-052,ds005293__sub-052,1,3.75,3.75,3.5694396,1,275
12025,ds005293,sub-052,ds005293__sub-052,2,2.25,2.25,2.9439857,1,275
12026,ds005293,sub-052,ds005293__sub-052,3,2.25,2.25,2.7978313,3,275
12027,ds005293,sub-052,ds005293__sub-052,4,3.75,2.25,2.6494174,4,275
12028,ds005293,sub-052,ds005293__sub-052,5,4.5,2.25,3.1217697,0,275
12029,ds005293,sub-052,ds005293__sub-052,6,2.25,2.25,2.9886482,1,275
12030,ds005293,sub-052,ds005293__sub-052,7,2.25,2.25,2.8262973,2,275
12031,ds005293,sub-052,ds005293__sub-052,8,2.25,2.25,2.7985349,2,275
12032,ds005293,sub-052,ds005293__sub-052,9,3.0,2.25,2.8684642,0,275
12033,ds005293,sub-052,ds005293__sub-052,10,3.0,2.5,2.8121138,0,275
12034,ds005293,sub-052,ds005293__sub-052,11,2.25,3.0,2.9497244,0,275
12035,ds005293,sub-052,ds005293__sub-052,12,3.75,3.5,3.2978606,0,275
12036,ds005293,sub-052,ds005293__sub-052,13,3.0,3.5,3.3813572,0,275
12037,ds005293,sub-052,ds005293__sub-052,14,3.0,3.5,3.295696,1,275
12038,ds005293,sub-052,ds005293__sub-052,15,3.75,3.5,3.304062,2,275
12039,ds005293,sub-052,ds005293__sub-052,16,3.75,4.0,3.5120935,0,275
12040,ds005293,sub-052,ds005293__sub-052,17,4.5,4.5,3.8664496,0,275
12041,ds005293,sub-052,ds005293__sub-052,18,3.75,4.5,3.949832,1,275
12042,ds005293,sub-052,ds005293__sub-052,19,4.5,4.5,3.8198247,1,275
12043,ds005293,sub-052,ds005293__sub-052,20,2.25,4.5,3.4966087,3,275
12044,ds005293,sub-052,ds005293__sub-052,21,4.5,4.5,3.6021068,0,275
12045,ds005293,sub-052,ds005293__sub-052,22,3.0,4.5,3.4760432,1,275
12046,ds005293,sub-052,ds005293__sub-052,23,2.25,2.5,2.9860792,0,275
12047,ds005293,sub-052,ds005293__sub-052,24,2.25,2.0,2.5284138,1,275
12048,ds005293,sub-052,ds005293__sub-052,25,3.0,2.0,2.4418902,0,275
12049,ds005293,sub-052,ds005293__sub-052,26,2.25,2.5,2.5929763,0,275
12050,ds005293,sub-052,ds005293__sub-052,27,3.75,3.75,3.287056,0,275
12051,ds005293,sub-052,ds005293__sub-052,28,3.75,3.75,3.392704,1,275
12052,ds005293,sub-052,ds005293__sub-052,29,4.5,3.75,3.504824,2,275
12053,ds005293,sub-052,ds005293__sub-052,30,3.0,3.0,3.4598117,3,275
12054,ds005293,sub-052,ds005293__sub-052,31,3.75,3.75,3.4870255,4,275
12055,ds005293,sub-052,ds005293__sub-052,32,4.5,3.75,3.6473773,0,275
12056,ds005293,sub-052,ds005293__sub-052,33,3.0,4.5,3.557576,1,275
12057,ds005293,sub-052,ds005293__sub-052,34,3.0,4.5,3.366737,2,275
12058,ds005293,sub-052,ds005293__sub-052,35,4.5,4.5,3.2803998,3,275
12059,ds005293,sub-052,ds005293__sub-052,36,3.0,2.5,3.195193,1,275
12060,ds005293,sub-052,ds005293__sub-052,37,4.5,4.0,3.5676265,0,275
12061,ds005293,sub-052,ds005293__sub-052,38,4.5,4.5,3.5820827,1,275
12062,ds005293,sub-052,ds005293__sub-052,39,4.5,4.5,3.53349,2,275
12063,ds005293,sub-052,ds005293__sub-052,40,3.75,2.5,3.3071437,3,275
12064,ds005293,sub-052,ds005293__sub-052,41,3.75,2.5,3.0747705,4,275
12065,ds005293,sub-052,ds005293__sub-052,42,2.25,2.5,2.907486,5,275
12066,ds005293,sub-052,ds005293__sub-052,43,2.25,2.5,2.628933,6,275
12067,ds005293,sub-052,ds005293__sub-052,44,3.75,2.0,2.5223835,7,275
12068,ds005293,sub-052,ds005293__sub-052,45,4.5,4.5,3.369946,0,275
12069,ds005293,sub-052,ds005293__sub-052,46,2.25,4.5,3.4546242,1,275
12070,ds005293,sub-052,ds005293__sub-052,47,2.25,3.75,3.2083244,2,275
12071,ds005293,sub-052,ds005293__sub-052,48,2.25,2.5,2.9182944,3,275
12072,ds005293,sub-052,ds005293__sub-052,49,3.0,2.5,2.919202,4,275
12073,ds005293,sub-052,ds005293__sub-052,50,3.0,2.5,3.0346487,5,275
12074,ds005293,sub-052,ds005293__sub-052,51,2.25,2.5,3.0313835,6,275
12075,ds005293,sub-052,ds005293__sub-052,52,3.75,3.75,2.952232,0,275
12076,ds005293,sub-052,ds005293__sub-052,53,3.0,3.75,3.2019691,1,275
12077,ds005293,sub-052,ds005293__sub-052,54,3.0,3.75,3.4518695,2,275
