source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21691,ds005280,sub-078,ds005280__sub-078,0,3.0,3.5,3.4860117,0,78
21692,ds005280,sub-078,ds005280__sub-078,1,3.5,4.0,3.6996129,1,78
21693,ds005280,sub-078,ds005280__sub-078,2,3.5,4.0,3.6485255,2,78
21694,ds005280,sub-078,ds005280__sub-078,3,3.5,2.25,2.89589,3,78
21695,ds005280,sub-078,ds005280__sub-078,4,3.5,2.0,2.7359986,4,78
21696,ds005280,sub-078,ds005280__sub-078,5,3.0,2.0,2.6887488,5,78
21697,ds005280,sub-078,ds005280__sub-078,6,3.0,2.0,2.6339326,6,78
21698,ds005280,sub-078,ds005280__sub-078,7,3.0,2.0,2.643697,7,78
21699,ds005280,sub-078,ds005280__sub-078,8,3.0,2.0,2.6594496,8,78
21700,ds005280,sub-078,ds005280__sub-078,9,3.5,2.0,2.7345421,9,78
21701,ds005280,sub-078,ds005280__sub-078,10,3.0,2.0,2.7488897,10,78
21702,ds005280,sub-078,ds005280__sub-078,11,3.5,2.0,2.792117,11,78
21703,ds005280,sub-078,ds005280__sub-078,12,3.0,2.0,2.8407693,12,78
21704,ds005280,sub-078,ds005280__sub-078,13,3.5,2.0,2.9262543,13,78
21705,ds005280,sub-078,ds005280__sub-078,14,3.0,2.5,2.9833026,14,78
21706,ds005280,sub-078,ds005280__sub-078,15,3.0,2.5,3.0587313,15,78
21707,ds005280,sub-078,ds005280__sub-078,16,3.5,2.5,3.1284664,15,78
21708,ds005280,sub-078,ds005280__sub-078,17,3.5,2.5,3.1250052,14,78
21709,ds005280,sub-078,ds005280__sub-078,18,3.0,4.0,3.2363706,15,78
21710,ds005280,sub-078,ds005280__sub-078,19,3.5,4.0,3.2974012,15,78
21711,ds005280,sub-078,ds005280__sub-078,20,3.5,3.5,3.3163917,15,78
21712,ds005280,sub-078,ds005280__sub-078,21,3.0,4.0,3.3292503,15,78
21713,ds005280,sub-078,ds005280__sub-078,22,3.0,4.0,3.407587,15,78
21714,ds005280,sub-078,ds005280__sub-078,23,3.0,4.0,3.4227319,15,78
21715,ds005280,sub-078,ds005280__sub-078,24,3.0,3.5,3.3932843,14,78
21716,ds005280,sub-078,ds005280__sub-078,25,3.5,4.0,3.3771372,15,78
21717,ds005280,sub-078,ds005280__sub-078,26,3.0,4.0,3.3445,15,78
21718,ds005280,sub-078,ds005280__sub-078,27,3.5,4.0,3.3550136,15,78
21719,ds005280,sub-078,ds005280__sub-078,28,3.5,4.0,3.33771,15,78
21720,ds005280,sub-078,ds005280__sub-078,29,3.5,4.0,3.329476,14,78
