source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11184,ds005293,sub-041,ds005293__sub-041,0,3.0,3.75,3.69503,0,264
11185,ds005293,sub-041,ds005293__sub-041,1,3.0,3.75,3.546085,1,264
11186,ds005293,sub-041,ds005293__sub-041,2,2.0,2.0,2.795453,2,264
11187,ds005293,sub-041,ds005293__sub-041,3,2.0,2.0,2.8016062,3,264
11188,ds005293,sub-041,ds005293__sub-041,4,3.0,2.25,2.9055958,4,264
11189,ds005293,sub-041,ds005293__sub-041,5,3.5,2.25,2.9403584,5,264
11190,ds005293,sub-041,ds005293__sub-041,6,2.0,2.25,2.9418182,6,264
11191,ds005293,sub-041,ds005293__sub-041,7,2.0,2.25,2.9448357,7,264
11192,ds005293,sub-041,ds005293__sub-041,8,2.0,2.25,2.9893212,7,264
11193,ds005293,sub-041,ds005293__sub-041,9,2.5,2.25,3.020866,8,264
11194,ds005293,sub-041,ds005293__sub-041,10,2.5,2.25,3.0424185,9,264
11195,ds005293,sub-041,ds005293__sub-041,11,2.0,2.25,3.067057,10,264
11196,ds005293,sub-041,ds005293__sub-041,12,3.0,2.25,3.0934389,11,264
11197,ds005293,sub-041,ds005293__sub-041,13,2.5,2.25,3.1179414,12,264
11198,ds005293,sub-041,ds005293__sub-041,14,2.5,2.25,3.1329923,13,264
11199,ds005293,sub-041,ds005293__sub-041,15,3.0,2.25,3.1511712,14,264
11200,ds005293,sub-041,ds005293__sub-041,16,3.0,4.5,3.1882768,13,264
11201,ds005293,sub-041,ds005293__sub-041,17,3.5,4.5,3.1808054,15,264
11202,ds005293,sub-041,ds005293__sub-041,18,3.0,4.5,3.162331,15,264
11203,ds005293,sub-041,ds005293__sub-041,19,3.5,2.0,3.1447701,15,264
11204,ds005293,sub-041,ds005293__sub-041,20,2.0,4.5,3.1805737,14,264
11205,ds005293,sub-041,ds005293__sub-041,21,3.5,4.5,3.2014263,15,264
11206,ds005293,sub-041,ds005293__sub-041,22,2.5,2.5,3.1961188,15,264
11207,ds005293,sub-041,ds005293__sub-041,23,2.0,2.5,3.1886926,14,264
11208,ds005293,sub-041,ds005293__sub-041,24,2.0,4.5,3.2224464,15,264
11209,ds005293,sub-041,ds005293__sub-041,25,2.5,4.5,3.2289495,15,264
11210,ds005293,sub-041,ds005293__sub-041,26,2.0,3.0,3.1989498,15,264
11211,ds005293,sub-041,ds005293__sub-041,27,3.0,3.0,3.1885982,15,264
11212,ds005293,sub-041,ds005293__sub-041,28,3.5,3.0,3.185257,14,264
11213,ds005293,sub-041,ds005293__sub-041,29,2.5,3.0,3.1955514,15,264
11214,ds005293,sub-041,ds005293__sub-041,30,3.0,3.0,3.1821315,14,264
11215,ds005293,sub-041,ds005293__sub-041,31,3.5,3.0,3.1866539,15,264
11216,ds005293,sub-041,ds005293__sub-041,32,2.5,3.0,3.1880105,14,264
11217,ds005293,sub-041,ds005293__sub-041,33,2.5,3.0,3.1918314,15,264
11218,ds005293,sub-041,ds005293__sub-041,34,3.5,3.75,3.200631,14,264
11219,ds005293,sub-041,ds005293__sub-041,35,2.5,3.75,3.1915503,15,264
11220,ds005293,sub-041,ds005293__sub-041,36,3.5,3.75,3.1782014,14,264
11221,ds005293,sub-041,ds005293__sub-041,37,3.5,4.5,3.2162397,15,264
11222,ds005293,sub-041,ds005293__sub-041,38,3.5,3.75,3.2108502,14,264
11223,ds005293,sub-041,ds005293__sub-041,39,3.0,3.75,3.197902,15,264
11224,ds005293,sub-041,ds005293__sub-041,40,3.0,3.75,3.1897738,14,264
11225,ds005293,sub-041,ds005293__sub-041,41,2.0,3.75,3.2158403,15,264
11226,ds005293,sub-041,ds005293__sub-041,42,2.0,3.75,3.2038994,13,264
11227,ds005293,sub-041,ds005293__sub-041,43,3.0,3.75,3.213618,15,264
11228,ds005293,sub-041,ds005293__sub-041,44,3.5,4.5,3.2315226,15,264
11229,ds005293,sub-041,ds005293__sub-041,45,2.0,4.5,3.2057335,12,264
11230,ds005293,sub-041,ds005293__sub-041,46,2.0,4.5,3.239103,13,264
11231,ds005293,sub-041,ds005293__sub-041,47,2.0,4.5,3.2779007,14,264
11232,ds005293,sub-041,ds005293__sub-041,48,2.5,4.5,3.2672486,15,264
11233,ds005293,sub-041,ds005293__sub-041,49,2.5,4.5,3.264362,14,264
11234,ds005293,sub-041,ds005293__sub-041,50,2.0,4.5,3.282698,15,264
11235,ds005293,sub-041,ds005293__sub-041,51,3.0,4.5,3.2967825,14,264
11236,ds005293,sub-041,ds005293__sub-041,52,2.5,4.5,3.310528,15,264
11237,ds005293,sub-041,ds005293__sub-041,53,2.5,4.5,3.3322344,15,264
11238,ds005293,sub-041,ds005293__sub-041,54,3.0,4.5,3.3310664,14,264
11239,ds005293,sub-041,ds005293__sub-041,55,3.0,4.5,3.3086717,15,264
11240,ds005293,sub-041,ds005293__sub-041,56,3.5,4.5,3.3063211,15,264
11241,ds005293,sub-041,ds005293__sub-041,57,3.0,4.5,3.281776,12,264
11242,ds005293,sub-041,ds005293__sub-041,58,3.5,4.5,3.2654364,13,264
11243,ds005293,sub-041,ds005293__sub-041,59,2.0,4.5,3.2582376,14,264
11244,ds005293,sub-041,ds005293__sub-041,60,3.5,4.5,3.2728388,15,264
11245,ds005293,sub-041,ds005293__sub-041,61,2.0,4.5,3.2764082,14,264
11246,ds005293,sub-041,ds005293__sub-041,62,2.0,4.5,3.2873793,15,264
11247,ds005293,sub-041,ds005293__sub-041,63,2.5,4.5,3.2965393,15,264
11248,ds005293,sub-041,ds005293__sub-041,64,2.0,4.5,3.2838137,14,264
11249,ds005293,sub-041,ds005293__sub-041,65,3.0,4.5,3.2602353,15,264
11250,ds005293,sub-041,ds005293__sub-041,66,3.0,4.5,3.2655973,15,264
11251,ds005293,sub-041,ds005293__sub-041,67,3.5,3.75,3.2912202,15,264
11252,ds005293,sub-041,ds005293__sub-041,68,2.5,3.75,3.270601,15,264
11253,ds005293,sub-041,ds005293__sub-041,69,3.0,3.75,3.243663,12,264
11254,ds005293,sub-041,ds005293__sub-041,70,3.5,3.75,3.2331145,13,264
11255,ds005293,sub-041,ds005293__sub-041,71,2.5,3.75,3.2279792,14,264
11256,ds005293,sub-041,ds005293__sub-041,72,2.5,3.75,3.2304094,15,264
11257,ds005293,sub-041,ds005293__sub-041,73,3.5,3.75,3.258189,14,264
11258,ds005293,sub-041,ds005293__sub-041,74,2.5,4.5,3.2713456,15,264
11259,ds005293,sub-041,ds005293__sub-041,75,3.5,4.5,3.2469249,14,264
11260,ds005293,sub-041,ds005293__sub-041,76,3.5,4.5,3.2803442,15,264
11261,ds005293,sub-041,ds005293__sub-041,77,3.5,4.5,3.2855525,15,264
