source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9092,ds005293,sub-014,ds005293__sub-014,0,3.5,3.75,3.6245809,0,237
9093,ds005293,sub-014,ds005293__sub-014,1,3.5,3.75,3.5294628,0,237
9094,ds005293,sub-014,ds005293__sub-014,2,2.5,3.5,3.275013,1,237
9095,ds005293,sub-014,ds005293__sub-014,3,2.5,4.0,3.151561,2,237
9096,ds005293,sub-014,ds005293__sub-014,4,3.5,4.0,3.0706563,3,237
9097,ds005293,sub-014,ds005293__sub-014,5,4.0,4.0,3.0798855,4,237
9098,ds005293,sub-014,ds005293__sub-014,6,2.5,3.5,3.0436249,5,237
9099,ds005293,sub-014,ds005293__sub-014,7,2.5,3.5,3.0149338,6,237
9100,ds005293,sub-014,ds005293__sub-014,8,2.5,3.5,3.0683584,7,237
9101,ds005293,sub-014,ds005293__sub-014,9,3.0,3.0,3.0823145,8,237
9102,ds005293,sub-014,ds005293__sub-014,10,3.0,2.5,3.1088166,9,237
9103,ds005293,sub-014,ds005293__sub-014,11,2.5,2.5,3.144659,10,237
9104,ds005293,sub-014,ds005293__sub-014,12,3.5,2.5,3.2007782,11,237
9105,ds005293,sub-014,ds005293__sub-014,13,3.0,2.5,3.2294538,12,237
9106,ds005293,sub-014,ds005293__sub-014,14,3.0,2.5,3.2507162,13,237
9107,ds005293,sub-014,ds005293__sub-014,15,3.5,2.5,3.28257,14,237
9108,ds005293,sub-014,ds005293__sub-014,16,3.5,4.5,3.302502,15,237
9109,ds005293,sub-014,ds005293__sub-014,17,4.0,4.5,3.340567,15,237
9110,ds005293,sub-014,ds005293__sub-014,18,3.5,4.5,3.3490977,15,237
9111,ds005293,sub-014,ds005293__sub-014,19,4.0,4.5,3.4050732,15,237
9112,ds005293,sub-014,ds005293__sub-014,20,2.5,4.5,3.3837297,14,237
9113,ds005293,sub-014,ds005293__sub-014,21,4.0,4.5,3.3854277,15,237
9114,ds005293,sub-014,ds005293__sub-014,22,3.0,4.5,3.3813267,15,237
9115,ds005293,sub-014,ds005293__sub-014,23,2.5,4.5,3.3317685,15,237
9116,ds005293,sub-014,ds005293__sub-014,24,2.5,4.5,3.2883992,14,237
9117,ds005293,sub-014,ds005293__sub-014,25,3.0,4.5,3.2742872,15,237
9118,ds005293,sub-014,ds005293__sub-014,26,2.5,4.5,3.2564168,14,237
9119,ds005293,sub-014,ds005293__sub-014,27,3.5,2.0,3.112226,14,237
