source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22318,ds005280,sub-101,ds005280__sub-101,0,3.5,3.75,3.5452983,0,101
22319,ds005280,sub-101,ds005280__sub-101,1,4.0,2.25,3.1104443,1,101
22320,ds005280,sub-101,ds005280__sub-101,2,4.0,4.0,3.0366507,2,101
22321,ds005280,sub-101,ds005280__sub-101,3,4.0,2.25,2.9763083,3,101
22322,ds005280,sub-101,ds005280__sub-101,4,4.0,2.25,2.988271,4,101
22323,ds005280,sub-101,ds005280__sub-101,5,3.5,2.25,2.9948928,5,101
22324,ds005280,sub-101,ds005280__sub-101,6,3.5,2.25,3.0388913,6,101
22325,ds005280,sub-101,ds005280__sub-101,7,3.5,2.25,3.054991,7,101
22326,ds005280,sub-101,ds005280__sub-101,8,3.5,2.25,3.0934563,8,101
22327,ds005280,sub-101,ds005280__sub-101,9,4.0,2.25,3.1208625,9,101
22328,ds005280,sub-101,ds005280__sub-101,10,3.5,2.25,3.1614428,10,101
22329,ds005280,sub-101,ds005280__sub-101,11,4.0,2.5,3.1775217,11,101
22330,ds005280,sub-101,ds005280__sub-101,12,3.5,4.5,3.2180924,12,101
22331,ds005280,sub-101,ds005280__sub-101,13,4.0,4.5,3.2370062,13,101
22332,ds005280,sub-101,ds005280__sub-101,14,3.5,4.5,3.261121,14,101
22333,ds005280,sub-101,ds005280__sub-101,15,3.5,4.5,3.2714653,15,101
22334,ds005280,sub-101,ds005280__sub-101,16,4.0,4.5,3.2198582,14,101
22335,ds005280,sub-101,ds005280__sub-101,17,4.0,3.5,3.1901681,15,101
22336,ds005280,sub-101,ds005280__sub-101,18,3.5,3.0,3.1936145,15,101
22337,ds005280,sub-101,ds005280__sub-101,19,4.0,2.5,3.1863785,15,101
22338,ds005280,sub-101,ds005280__sub-101,20,4.0,2.5,3.169579,12,101
22339,ds005280,sub-101,ds005280__sub-101,21,3.5,3.0,3.1773946,12,101
22340,ds005280,sub-101,ds005280__sub-101,22,3.5,4.5,3.1821399,14,101
22341,ds005280,sub-101,ds005280__sub-101,23,3.5,4.5,3.2018507,14,101
22342,ds005280,sub-101,ds005280__sub-101,24,3.5,4.5,3.2126064,15,101
22343,ds005280,sub-101,ds005280__sub-101,25,4.0,4.5,3.2298508,12,101
22344,ds005280,sub-101,ds005280__sub-101,26,4.0,4.5,3.238226,13,101
22345,ds005280,sub-101,ds005280__sub-101,27,4.0,4.5,3.247567,15,101
22346,ds005280,sub-101,ds005280__sub-101,28,4.0,4.5,3.2483845,15,101
