source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24466,ds005280,sub-177,ds005280__sub-177,0,3.0,3.75,3.4722848,0,177
24467,ds005280,sub-177,ds005280__sub-177,1,3.5,3.5,3.4966483,0,177
24468,ds005280,sub-177,ds005280__sub-177,2,3.5,3.5,3.3908792,2,177
24469,ds005280,sub-177,ds005280__sub-177,3,3.5,3.5,3.1893747,3,177
24470,ds005280,sub-177,ds005280__sub-177,4,3.0,3.5,3.0671349,3,177
24471,ds005280,sub-177,ds005280__sub-177,5,3.0,2.0,3.0300112,4,177
24472,ds005280,sub-177,ds005280__sub-177,6,3.0,2.0,3.0212138,5,177
24473,ds005280,sub-177,ds005280__sub-177,7,3.0,2.0,3.00768,6,177
24474,ds005280,sub-177,ds005280__sub-177,8,3.5,2.0,3.0062404,7,177
24475,ds005280,sub-177,ds005280__sub-177,9,3.0,2.0,3.0227861,8,177
24476,ds005280,sub-177,ds005280__sub-177,10,3.5,2.0,3.0515876,9,177
24477,ds005280,sub-177,ds005280__sub-177,11,3.0,2.0,3.0733767,10,177
24478,ds005280,sub-177,ds005280__sub-177,12,3.5,2.0,3.1069937,11,177
24479,ds005280,sub-177,ds005280__sub-177,13,3.0,2.0,3.1195226,12,177
24480,ds005280,sub-177,ds005280__sub-177,14,3.0,2.0,3.1359048,13,177
24481,ds005280,sub-177,ds005280__sub-177,15,3.5,2.0,3.1514618,14,177
24482,ds005280,sub-177,ds005280__sub-177,16,3.5,3.0,3.1537957,15,177
24483,ds005280,sub-177,ds005280__sub-177,17,3.0,2.0,3.1397355,15,177
24484,ds005280,sub-177,ds005280__sub-177,18,3.5,2.0,3.1309123,11,177
24485,ds005280,sub-177,ds005280__sub-177,19,3.5,2.5,3.1298265,12,177
24486,ds005280,sub-177,ds005280__sub-177,20,3.0,2.5,3.1301398,13,177
24487,ds005280,sub-177,ds005280__sub-177,21,3.0,2.5,3.1100059,14,177
24488,ds005280,sub-177,ds005280__sub-177,22,3.0,2.0,3.1069489,13,177
24489,ds005280,sub-177,ds005280__sub-177,23,3.0,2.5,3.1022115,14,177
24490,ds005280,sub-177,ds005280__sub-177,24,3.5,2.5,3.1001868,15,177
24491,ds005280,sub-177,ds005280__sub-177,25,3.0,2.5,3.0956898,13,177
24492,ds005280,sub-177,ds005280__sub-177,26,3.5,2.5,3.105658,15,177
24493,ds005280,sub-177,ds005280__sub-177,27,3.5,2.5,3.1163979,15,177
