source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21309,ds005280,sub-064,ds005280__sub-064,0,3.5,3.5,3.4157171,0,64
21310,ds005280,sub-064,ds005280__sub-064,1,4.0,4.0,3.7936072,0,64
21311,ds005280,sub-064,ds005280__sub-064,2,4.0,4.0,3.7507865,1,64
21312,ds005280,sub-064,ds005280__sub-064,3,4.0,4.0,3.6977804,0,64
21313,ds005280,sub-064,ds005280__sub-064,4,4.0,4.0,3.564175,1,64
21314,ds005280,sub-064,ds005280__sub-064,5,3.5,3.5,3.409421,2,64
21315,ds005280,sub-064,ds005280__sub-064,6,3.5,3.5,3.2039402,3,64
21316,ds005280,sub-064,ds005280__sub-064,7,3.5,3.5,3.1151574,4,64
21317,ds005280,sub-064,ds005280__sub-064,8,3.5,3.5,3.0917974,5,64
21318,ds005280,sub-064,ds005280__sub-064,9,4.0,3.5,3.097058,6,64
21319,ds005280,sub-064,ds005280__sub-064,10,3.5,2.25,3.1028368,7,64
21320,ds005280,sub-064,ds005280__sub-064,11,4.0,3.5,3.2036357,0,64
21321,ds005280,sub-064,ds005280__sub-064,12,3.5,3.5,3.2218595,1,64
21322,ds005280,sub-064,ds005280__sub-064,13,4.0,3.75,3.3738866,0,64
21323,ds005280,sub-064,ds005280__sub-064,14,3.5,3.75,3.4919825,0,64
21324,ds005280,sub-064,ds005280__sub-064,15,4.0,3.75,3.599908,0,64
21325,ds005280,sub-064,ds005280__sub-064,16,4.0,3.75,3.3697116,1,64
21326,ds005280,sub-064,ds005280__sub-064,17,3.5,3.75,3.3636107,2,64
21327,ds005280,sub-064,ds005280__sub-064,18,4.0,3.75,3.3951566,3,64
21328,ds005280,sub-064,ds005280__sub-064,19,3.5,3.75,3.2180905,4,64
21329,ds005280,sub-064,ds005280__sub-064,20,3.5,2.25,3.0936198,5,64
21330,ds005280,sub-064,ds005280__sub-064,21,3.5,3.5,3.1394582,6,64
21331,ds005280,sub-064,ds005280__sub-064,22,3.5,3.5,3.1647317,7,64
21332,ds005280,sub-064,ds005280__sub-064,23,4.0,3.5,3.2513201,8,64
21333,ds005280,sub-064,ds005280__sub-064,24,3.5,3.5,3.303832,0,64
21334,ds005280,sub-064,ds005280__sub-064,25,4.0,3.5,3.3906949,1,64
21335,ds005280,sub-064,ds005280__sub-064,26,4.0,3.5,3.4527915,0,64
21336,ds005280,sub-064,ds005280__sub-064,27,4.0,4.0,3.491239,1,64
