source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24439,ds005280,sub-176,ds005280__sub-176,0,4.0,3.75,3.594708,0,176
24440,ds005280,sub-176,ds005280__sub-176,1,4.0,3.75,3.6325216,1,176
24441,ds005280,sub-176,ds005280__sub-176,2,3.5,3.75,3.3416157,0,176
24442,ds005280,sub-176,ds005280__sub-176,3,3.5,2.25,3.0787122,1,176
24443,ds005280,sub-176,ds005280__sub-176,4,3.5,2.25,3.109161,2,176
24444,ds005280,sub-176,ds005280__sub-176,5,3.5,3.5,3.1617923,3,176
24445,ds005280,sub-176,ds005280__sub-176,6,4.0,3.5,3.1815186,4,176
24446,ds005280,sub-176,ds005280__sub-176,7,3.5,3.5,3.1956763,5,176
24447,ds005280,sub-176,ds005280__sub-176,8,4.0,4.0,3.2343895,6,176
24448,ds005280,sub-176,ds005280__sub-176,9,3.5,4.0,3.2764943,7,176
24449,ds005280,sub-176,ds005280__sub-176,10,4.0,4.0,3.3073545,8,176
24450,ds005280,sub-176,ds005280__sub-176,11,3.5,4.0,3.3347807,9,176
24451,ds005280,sub-176,ds005280__sub-176,12,3.5,4.0,3.3623924,10,176
24452,ds005280,sub-176,ds005280__sub-176,13,4.0,4.0,3.3732243,11,176
24453,ds005280,sub-176,ds005280__sub-176,14,4.0,4.0,3.3862507,12,176
24454,ds005280,sub-176,ds005280__sub-176,15,3.5,4.0,3.3902445,13,176
24455,ds005280,sub-176,ds005280__sub-176,16,4.0,4.0,3.4058414,0,176
24456,ds005280,sub-176,ds005280__sub-176,17,4.0,4.5,3.4105682,0,176
24457,ds005280,sub-176,ds005280__sub-176,18,3.5,4.5,3.3719466,1,176
24458,ds005280,sub-176,ds005280__sub-176,19,3.5,4.5,3.3347228,0,176
24459,ds005280,sub-176,ds005280__sub-176,20,3.5,4.5,3.380956,1,176
24460,ds005280,sub-176,ds005280__sub-176,21,3.5,4.5,3.3215084,0,176
24461,ds005280,sub-176,ds005280__sub-176,22,4.0,4.5,3.3334675,15,176
24462,ds005280,sub-176,ds005280__sub-176,23,3.5,4.0,3.2442193,15,176
24463,ds005280,sub-176,ds005280__sub-176,24,4.0,4.0,3.246358,15,176
24464,ds005280,sub-176,ds005280__sub-176,25,4.0,4.0,3.302917,13,176
24465,ds005280,sub-176,ds005280__sub-176,26,4.0,4.0,3.2324114,14,176
